ID,cc_cons
4293,51895.0451626702
15362,47778.437529889285
5005,53540.00166320982
8546,59633.60607005876
14951,57967.453205494654
677,55990.829234110504
3918,49620.48187074033
16903,53186.35307594733
8417,52547.57773226368
16908,66471.82822091054
6772,52640.73499849049
12906,53746.634269375536
180,53701.33983485614
8338,56188.3023682054
9122,50493.35434639401
409,55249.2009944323
16311,58120.62356083599
3561,54771.37102396059
7416,51627.065095677695
9564,58949.930589348805
6656,53732.55982667704
51,57409.05785730506
9086,51254.7516340226
8838,58600.878894854206
88,54856.78437886202
11043,56770.024909796026
2450,59626.462813997
19565,54039.075761043394
12794,68016.5440135039
18997,52374.30818456754
14413,57905.877116465024
9182,67476.10838129651
2040,43157.836269981446
7796,51834.694997554165
141,58257.8640423252
11657,56606.94981961746
4910,52013.17175644778
1579,55370.41128166072
17193,56500.744424452365
18472,50355.084033873754
12526,57192.41913560532
16410,56283.45101259858
1153,52180.49019686024
8963,51878.59114432238
1539,52013.93080266061
5640,56411.79390517603
9594,56575.373598565595
2935,54027.43342030339
4632,54509.29660448668
7867,52967.81132231498
12119,55514.47609793739
6721,55903.706841078936
12364,57803.58124254752
9526,53463.838157486665
13702,57453.7448455555
19555,52403.54569913557
11357,54621.749256692616
12051,51999.957586372344
4737,54825.70526271759
4290,57540.12171188091
3580,60531.898205426725
16655,48652.07559211411
14921,50894.470016775165
19225,52402.327256913726
1337,54821.199552410035
18567,54955.89365613739
4894,52236.34790604253
11033,55997.675770968446
19242,52555.17627538482
1476,59091.01956274727
18906,52010.07437310691
18248,53953.932685423584
10180,53499.75065114333
11091,55420.298430514544
13174,52721.095761673234
2685,60275.938450921945
19803,55344.702436950894
8024,52406.25123732391
259,53508.03201670762
13612,54842.04632784206
14968,53096.94271404718
19062,56455.36173803194
3208,53873.15961739
12355,56485.261038477496
16241,54908.599717074576
17292,54792.81516982919
1174,61286.52893248866
4310,51582.21890175839
186,53740.090182716274
18832,56135.612793656
16489,56655.86446104716
17750,57212.51031864646
18515,58715.21524091779
6890,56321.94814925084
15437,55399.665628065195
17572,53436.587691692854
3952,53054.570464480574
6430,59866.52926877415
13067,64086.512984394096
10005,54166.06183688547
6859,55848.30921848561
5336,52873.741086680784
2806,53144.97017399146
12461,51092.18455292251
3273,54886.05046964848
6781,52289.8883859904
9831,52017.25852448069
499,56545.140372674025
9074,51675.97779303733
7276,56593.94955605453
10345,52757.678961280115
7338,51849.94075569577
572,55505.32429348982
15334,52455.87067529824
10064,51849.98383425678
12437,55094.94722082512
9232,54375.72426939948
12838,52659.336809522
7187,58920.921181533246
15498,53480.872460104445
15981,60814.84438504482
4611,58700.86840715295
16374,59823.91276577845
1072,51289.91091074386
19901,54982.575368963284
8342,53428.83744316745
15178,51985.45078201943
2489,52200.03278611296
17725,56958.4984221122
14309,58037.17044322145
52,58482.76858002518
19996,55579.07072341871
12150,52835.77931710707
2933,50694.11139377746
13457,52215.9803705918
609,57279.23465218101
14855,54133.03775561069
1980,52205.73519982571
8773,55335.620742816376
16501,53715.98137741889
9318,59458.24161092112
16425,48172.81064318335
19128,50452.983410893474
9934,51076.45973165314
107,54185.67215619206
420,54341.74692449639
3650,50863.12869748983
14301,51611.166482530985
1865,48441.25249760401
16059,59988.76862030779
89,57114.97005882367
4195,53810.054868581195
8303,52034.801674142014
18238,60436.90660581421
15251,55652.233054743876
14549,55424.80735086907
8872,51419.15556763952
11392,57420.415816752
10595,61593.12479437913
1543,54623.04406892651
8067,50947.1066402935
12901,57527.96016287636
5254,-17065.964075826836
10306,51232.10290978791
1958,61173.95464731771
18943,56334.87122968378
16738,55171.40849749002
16980,53362.61146495542
6538,56490.77208444409
16050,55982.81381744675
12736,52169.519020142936
19478,51306.96923930658
11446,58054.49131903269
17978,52774.493318220935
13830,63586.51245037762
7207,57865.32734832121
2170,53390.62000820636
16005,58251.52616578576
5973,54016.47293956517
3128,53603.59969652423
12959,50976.45951888233
4413,55971.32306362837
16351,52509.58867470539
13954,52929.15427590045
13733,55106.67867877681
19542,59807.57527174195
5786,60695.961022273594
11344,54837.29891609685
15640,52365.346963549295
8245,52233.237069662406
4374,54725.84281798703
12569,52061.06896542428
14592,52206.04944678368
3386,57600.29648981446
5066,54068.85813428772
6595,63018.35310960988
4564,48417.23519257989
1644,57034.45767303893
9861,57803.594700183196
12889,54377.214303787434
2752,57525.73977121076
17272,54167.54121542083
7923,57860.438667689225
10059,54915.89069264459
17438,55259.52940895425
18406,53082.60052817604
9164,53267.5351543351
16542,50224.87532447146
19450,54093.04826359765
18240,53581.03543281958
16407,57867.496693581685
9243,54381.81965423975
1323,64404.16910802685
5392,62229.871545091744
9979,52951.15719503817
2007,58547.465385831325
11959,54975.23559160923
9527,54352.41653369569
18383,50593.85837625975
6875,53398.36708440096
17249,52631.868048242744
9667,50281.98740363469
11511,52956.23752569244
13878,54364.91456109676
16114,50501.438109655
3771,59175.90606534707
8850,54016.84998630434
9593,54400.47470927209
14615,53801.70666914417
14162,56298.1118177222
740,52249.50506948488
14967,52814.26435872409
5757,51202.87338406033
17397,54735.61488841077
16440,55973.90186494776
6787,50613.44040227497
4167,56812.771321234795
10775,55414.845345699476
15839,54406.12845367021
5806,52399.4833019558
11328,54436.50127617013
13193,55018.71909742949
13927,55385.7502967917
2871,60840.82788815687
4319,57154.57854545692
7252,52022.217443939844
10753,57991.812064527156
4787,55560.35104228761
1982,55590.73006611953
12599,58077.3448927889
4842,53610.286483844946
5578,55498.30873112849
10263,54482.84182575079
19087,56992.58816569362
3013,59308.6837401397
730,56443.59174714753
11894,58255.170083643105
10544,54037.9041388433
12004,55296.80956718916
14481,51468.89635615923
7095,61245.97214111811
2231,51692.16108307123
8009,54339.808405117124
7055,63661.742349614455
2803,49821.37492284009
9648,53028.22800003633
17757,52708.137815739174
1166,67797.36774653602
3887,49298.7102659535
18114,55270.587862971974
14284,61072.484634958746
10445,57661.13970289425
3886,51820.92415854222
11969,54271.16812142051
10126,53283.714328470815
18066,66740.6592360014
3816,58846.52606989921
12129,55901.76303747819
1485,54125.68332595577
5434,50467.56665552882
4386,59032.939489166296
18457,55205.46342509483
8021,56492.47428719179
8947,53021.215424045615
1619,57115.799580699495
15423,54174.624015938025
5194,54950.34583928942
8045,55326.62638346365
8391,51017.21652545193
448,56036.37467359961
10081,52957.6526405667
19538,52691.43987606426
1400,54241.946943776486
16598,53867.84324389129
5277,51037.78532961536
11675,50940.14894892635
15262,54240.50019886081
17053,55638.6045839714
15102,59013.241073020356
18491,62787.53669321564
12269,52576.690761709826
12275,59999.48376653812
4361,55056.20099459714
10099,56105.58220739929
6056,50144.49331309011
16170,65583.32009623195
7709,51215.833293258955
1690,55526.40838686227
15317,52417.91840475662
12891,59204.03711617207
6976,55322.975537365106
15321,55304.3920688048
9810,54774.21630058541
12225,55734.98237128394
11931,54495.47264531773
10381,52299.1138272159
12962,55800.57861571987
19599,51793.25056690538
19377,54562.00394005193
18851,55334.42818977097
15272,55461.44510114604
3941,56011.19323741589
18522,54476.60050244204
16032,53142.67266882528
13453,51182.09861333465
9947,56412.59844573048
5544,53600.78516905508
9187,55590.88505199745
14300,54980.01692467568
2322,55965.73103073522
7580,48470.05247499281
8844,55686.83696220117
13619,55668.40398715046
45,55557.18768329916
14075,54819.13230207529
9973,54724.63955064989
3293,57855.505387368925
8447,47753.64301442019
14577,54063.67124074924
10711,52377.43500515951
11020,53927.48423889874
6663,61553.96693912795
5776,55639.36379744709
2282,56746.70490966202
18756,56322.68329490998
10209,55573.968365466986
3658,55770.243435397875
19540,52551.73570234465
3776,55852.798366961404
4908,52233.03795574076
3123,55422.6586206964
16060,51408.812706218065
18404,55620.05262218192
3570,52044.46134136032
8278,55599.52324044952
5223,60808.86105120289
2811,52481.89175746328
1383,58209.68259359777
13285,57808.208634145216
15533,53805.10702748757
3680,50916.239005001895
3973,54030.93836918562
5524,55875.51016214562
13072,54003.81857346197
1784,54370.37652475374
3696,54093.873590067495
64,54726.56381884377
3326,54983.84248652261
14251,51048.00799312733
3720,55661.580926744144
15705,53625.77722190375
3911,52200.717049928666
5364,53212.35089037984
1142,55945.230418374456
1064,50702.152692657975
12508,58444.065481328
11724,51992.428554296836
5469,59815.43159256231
13597,57605.89851472191
7456,52888.2923972525
19477,57413.822325094494
224,54461.856121820805
2362,53455.39380773096
6878,56196.54325179573
6934,60891.27107453858
6327,54516.76035681485
10304,59965.03307522912
17786,56766.164508891176
16937,50136.14252699327
14567,59985.04147642245
11123,58005.68025733571
15988,57583.930319304
155,51889.14605632999
13424,58698.953473535075
19537,60287.226586765326
10105,50991.74380860678
7331,52699.436271405764
16626,55638.268198234575
19655,54147.20539395167
234,51707.07803758119
10880,50349.22332689399
10120,56082.59891579128
14307,56985.29912122132
9636,59563.279290910774
1464,50072.57048450429
1382,65784.63452293347
1475,53740.50114727044
4132,52665.930850517376
2651,56882.323869945656
17692,55343.66071176283
6205,52791.64978005005
17221,56879.374631640276
5144,54652.14711120608
2762,57553.405964327605
2037,57836.78222251921
14076,54229.06337100249
19514,52946.8417405152
241,53272.205031353275
668,57264.55087345292
8312,58591.02220426051
4585,55622.43443431491
747,58910.6182985475
13215,54501.01630956523
8920,56895.82106854474
17219,61146.09064110363
12144,53192.4585315279
9171,57043.182353333534
13877,53462.21636037158
9061,60283.27416273971
16934,52263.60313836655
17317,63285.47237080125
13243,57749.929331211344
9192,52104.67610821857
12935,53922.74906844663
6214,55162.731878285915
19791,53766.40753031487
16218,52521.8604858365
15683,54077.824380953316
724,55592.46170119686
19620,56339.602921108955
15377,56550.63943044796
16068,59864.93610650676
2538,53396.35765352453
7397,53028.040250503
19928,56608.29018206331
18858,50618.652844935656
8574,51952.237447017294
19045,58334.50237284635
6301,56438.46427071298
18934,53810.159236563224
12468,55116.85075263819
19258,59444.64128270825
9868,61097.30344562683
12779,53819.88530853801
12755,50070.707456060576
4909,56223.453267500394
5762,56310.90646093559
6172,56916.62398883484
19668,57501.88497112954
5444,53441.22522024582
18835,58376.90672505486
6180,51434.71541780482
8583,53830.91457869465
19314,59809.676707014456
17417,51719.60085839336
3628,52895.99229951558
1269,63762.33067077112
8459,58211.9401689724
6808,61160.369187355434
13361,56106.04780881285
18552,50882.075538120946
13324,59323.1717036989
9928,51536.331941280114
19973,58919.8543248937
11614,56260.43266812963
5378,57972.538158322255
5974,52873.27923262631
7601,54251.50646797436
15333,59925.476845327874
1355,57630.47305298718
19678,54623.20698519262
18925,55523.40754080199
6852,56866.12463393636
6372,52459.68440486537
10455,72292.34741354757
1889,54748.30356863998
11848,56198.9954433461
1945,52187.93218359004
4529,56002.35470855053
5756,54634.62433554874
17605,57397.24513240831
13099,54151.73833008094
7073,49542.29853461358
6769,52362.33643073648
3550,52794.59750253368
296,52108.260541708194
16384,54980.669424248896
2208,56418.41085653083
8426,56252.32384718853
13043,55565.01776892221
9160,56800.71302488345
8795,56245.54817800626
18192,52597.89310775959
16602,51084.777624088485
4490,54988.95788306593
6693,66968.48239882935
14326,55625.79671257601
632,55433.86882150365
6800,55312.51384265352
14049,57705.439922813646
3890,58557.29183873476
9385,52872.91774438419
18635,58297.27169958315
11178,51218.41089883338
17085,54575.20146472651
5260,57287.10100184065
2792,57411.27327327941
12488,52534.82177142292
9,57381.71111316162
1718,56845.38436111679
9509,57839.97285192493
13020,56565.29973353053
12504,53240.99512839253
12333,54522.6964986141
3840,67107.39662987755
19287,54721.74372385711
3632,56053.918655387184
19625,54354.39290768076
1095,57383.76716084455
8023,55681.75125700256
2301,59748.210951320274
1540,57171.99925690791
13212,52681.65241383736
15202,50565.81973395626
14011,59208.57943115043
973,52828.29781297593
7316,58358.170444637086
10024,50955.016834527785
12809,55013.702580310244
11546,52832.81941411147
2717,61196.05919894994
3611,53248.853973475445
938,49789.37495326438
8521,52120.48936500886
14763,51483.06336579892
9878,61564.62266320997
1413,56427.95110501974
7731,51123.23420621743
6587,52867.23087409089
14126,54621.23831077516
16338,53440.984251399044
8785,53375.617623968705
14604,55809.03490037706
17036,56320.92153833545
19259,54992.90887492584
3949,50991.71856612706
11423,57211.318113261514
18015,59124.036305114445
17819,55527.8442696239
18738,55207.714973538
9380,54498.633912970625
3047,58604.290491783206
17796,48733.68398384959
16838,54241.31377877495
15726,51527.419185913786
13516,54277.406142586115
245,55567.67076281543
2006,58281.24774710884
370,59327.4008515082
8366,51942.62675341141
14031,54412.90676936754
18436,49898.077187984454
5258,55424.79743698491
4863,56634.83678288612
14085,58312.3473786716
8276,57244.90534255038
10884,51969.7649242496
11385,54044.19083591141
10148,53810.010873285784
14645,55990.06989378501
3173,56287.26299081341
13059,58288.689604730775
3730,57665.766332731415
11717,51085.74724841305
8047,54349.67053200048
1986,52663.387443271924
14377,56719.65521360295
19788,56684.25810029702
2734,51099.82066427718
6502,54289.99385951686
208,46023.851745708
11788,52454.72570209048
14465,57041.07694905714
10932,54057.8052606176
2624,50155.182472469736
18434,55586.88274485394
12169,56522.53882176569
1426,54989.54376555122
5450,57747.059386946465
5727,50755.212388288106
1705,56913.84324196383
17260,48078.863966218174
19999,31361.324103365332
12622,53696.967384384836
12469,54476.60937248155
17523,55753.03448941895
12629,50115.65351142325
9148,58167.832780482146
11948,56206.37093950676
8728,54407.77454349927
1039,51973.73626833626
14684,53644.668081816286
13226,54720.82649588167
10634,50760.10700688641
17977,55307.3506193255
3243,53394.110888567375
11315,53337.31853366161
9800,54461.041478063366
12013,52858.53871993426
11807,61843.962384962775
10439,55117.40955009454
3287,57828.81218634336
11488,56099.73203723112
15231,58537.685803745655
4373,54311.09168513046
5207,53485.129111190545
7834,53129.41624651119
3088,54643.64513049764
14915,53009.042323328955
15410,55757.84751829765
9984,55720.7452139295
11874,55097.430029751355
10354,60050.768626738114
8403,57709.29790931566
13141,58680.74477603298
11585,52912.46237311581
16722,55001.31733961108
3818,56298.479810489385
15477,51257.37482069759
766,62078.696364916206
16242,52938.73509019822
2824,51309.47361098685
18353,51171.665495995556
15206,56598.51625080206
13030,52645.3657699002
12879,59562.678249828736
10997,53016.77457190889
13807,68828.91276441912
6692,52784.22240706486
14950,54738.82582852579
17940,54220.72990304395
18713,60744.043465112576
14799,55396.65834425803
16752,56643.86392146686
6842,58359.495749491245
12830,52135.914708337674
4123,54078.39261353032
19394,51920.26859724446
6276,55515.40915617909
14269,56821.470590266865
17220,52424.0700140516
8885,56428.4561508967
120,56234.36511476184
19614,50980.63004848503
12747,52751.36249264105
16393,51063.17005502998
17975,53473.47974671426
7200,53443.95572390684
16595,58458.21649176418
9336,69897.48781463999
13959,61803.833914424504
17367,60230.889149598355
14051,48817.06853890774
3752,55838.4005501598
6941,55420.60557507976
6691,53100.08780756189
5749,51485.75529847032
9629,62443.303145162834
16475,52018.43214348691
2008,51852.93557555895
3702,61032.98641566682
4435,56235.20725318557
9827,56161.59072817689
18639,54257.85822094737
8330,55569.191103760655
13528,54433.39151599572
640,52399.87677132099
15427,50600.566352803944
13470,54943.91349400696
2009,57197.66610610441
5690,61032.939248446266
11987,60898.66598986546
7953,55237.52506205327
6079,53650.52831447204
6265,52005.08141498239
2368,57533.91769688311
16454,53468.68714074809
5642,52024.009628293985
10181,54150.27221879791
11240,49056.46556541284
9866,56621.66523398233
16825,52936.697051410025
13124,58018.81148416454
5617,58315.30031995082
10154,51573.94467265803
634,52300.97226806108
3003,55016.85703003335
15044,57921.01229426448
13034,51156.45954147687
836,51883.55406361864
9589,62513.33662505524
9661,67962.91495837917
4480,53805.03583632069
18416,55481.10255173951
12339,53507.925054776424
6513,46493.64153963556
2866,53743.42998063076
11822,52493.988752367004
7659,56772.86879830593
12043,52329.852937268064
3389,56524.9209861911
13513,58362.36557686765
12183,58124.994236178965
3150,55641.89186210542
13904,53493.7234332594
19160,54332.04673194717
5807,54497.17138787181
15506,52843.874876839174
3295,48929.01926920358
19492,53166.00435400385
8488,52780.78180112179
7514,52099.563739020254
4476,54097.55222398908
11266,57265.37784623507
12138,59502.54024391033
5337,63265.109968131925
9181,54421.51859654117
13722,56885.93159391824
5674,55459.22714308369
11345,56754.90193886878
12334,54672.201422113256
1402,56209.2799194319
4200,50991.25239871333
7126,57764.90638160107
15923,58876.858665026266
8943,54504.51993430776
13943,58083.183105643904
4966,48617.14250563864
19389,59893.94456597441
12817,54263.250904297616
3327,54640.66369816497
7194,52881.847197842784
19763,51653.012796778385
6242,55372.113360606956
7546,56772.29267731401
17773,58277.70789043472
5610,50395.290097892954
9677,60684.28709672174
8514,54997.468284646224
13895,56184.0279657329
5436,59864.63779843136
17700,53333.45245193383
15352,52705.86508673742
1874,55258.5671595496
3605,55763.21951391554
19465,51237.264837144576
8692,56255.915184448306
8789,50263.97867702624
878,53702.24001930012
9155,51705.79798656564
12684,53965.697113163755
19252,59274.42029294711
18453,55238.77771236429
15886,56076.07616378037
18452,61744.40601087759
12754,51732.56950224965
1938,59266.315034030995
5410,55067.11691859391
3024,54822.414432373196
17595,53977.16347093904
14797,58959.76225618954
4385,57424.96696718809
15267,52268.07965885958
1049,54179.32645402845
16086,64951.50841440857
9330,56285.16805169154
3692,53704.010132084324
9432,49258.951054913174
16420,52807.49356139902
9238,57211.69601326534
14482,60441.06712983594
7021,56398.46387575137
15700,56009.59920485834
13590,54409.15122734207
13104,54929.096112694024
9333,56652.85771128139
4709,54830.99550427603
16234,56348.97240195111
19230,52087.69189711034
6762,55251.87557570352
1609,57824.67243546286
10205,57414.21794146127
10331,56614.31651878839
1074,60184.16411429467
713,56141.983124131184
19072,54831.490693054606
1985,34743.81433095143
11560,49914.36700699477
13750,52114.90251888434
17744,58380.77544793399
16185,58193.2897751881
19284,58278.51767303542
3957,58756.49251689825
19325,59207.44108677385
726,55641.811059777894
8998,52640.336429056464
12987,56137.42290675919
9612,56889.87383533804
5026,-47770.26551468985
4204,57438.025854609215
15885,47722.92688906122
14289,57598.79223063907
15583,57769.00687328058
14625,48722.37134718342
19541,56418.88613544603
851,55616.79690665851
12228,55184.16484881208
2273,58177.603100900786
7472,57959.631621211425
4549,54390.258674626544
15093,56232.33408569987
3004,55568.061121202925
6824,66166.31188560011
13348,57385.85411417724
13855,52860.871427041486
13487,56120.128454542864
18935,53562.762992506716
14432,54695.72142100527
12941,50082.291986842996
5117,56534.69747639627
17697,53619.16758619994
14752,55465.75308057927
17986,60261.31967208027
5836,59274.53568080207
17034,52535.589452671105
4418,51685.03464378594
8995,58873.49427918546
8824,55422.137771131696
15325,57987.31003115161
19651,54147.39457052569
14160,55366.23934055821
11476,52205.859484602996
305,57754.3750596016
19071,53008.30253830334
16561,52181.88767497682
3819,54266.38455897042
4084,59796.89555602879
3274,48450.27845585338
6937,53124.310802434054
8631,51049.6725288275
4707,43559.075536380915
13400,54642.3495530303
2691,55064.814368200365
18726,45099.347253197615
96,42862.9495821087
1536,55069.06511280536
18841,56643.64091333211
6093,59414.323556336516
13791,55127.61166948741
3934,53449.77297135888
18787,56145.47810179264
4001,55771.5907657391
17920,55083.78683495085
965,53107.96979882416
17326,55365.59732873595
19091,53893.968072903575
4494,52683.39610428306
17229,71128.30150126759
14426,58777.727875837656
6657,50920.63821705842
4145,55131.959359894405
11371,54436.53761715609
3811,56059.03000454486
18505,51058.71371745598
3585,53628.218953214986
6650,48713.45745173929
15925,57900.913680047386
2760,53259.22027351723
13751,52364.20750789722
12909,55900.01273670802
6005,49621.74356180911
19629,53121.63145789518
14638,50882.9550757047
7350,57526.68334280466
15598,58153.71702485085
19713,56474.49683285733
11845,50916.79258387938
17238,53232.41765034467
18871,55128.75385132906
6228,56618.34872459432
10975,59253.487116480384
16918,55267.926887342954
8281,55665.310112688756
744,56875.73317483372
16385,51816.86235400164
2161,56108.963574227826
9900,49589.25301594584
4363,52424.25212726438
8022,53246.959718330334
15604,50682.58913634419
8094,55083.99449669543
11841,59725.97522251711
3734,54727.39427635043
17100,57400.11903813701
6196,53586.79334449705
10585,57901.948650120474
19337,52956.94099457959
13926,56419.113730512814
13671,54338.57078648362
17254,56424.989853443636
591,55075.27128891936
13568,51640.93800814477
16084,54994.912144154594
15405,56068.0208402256
14480,48344.33272095161
14895,49809.52992971561
2218,56373.420423564756
7196,55937.712700421645
18580,55051.627580141285
6034,52572.03684614595
16186,53952.98250502926
385,51813.08712246708
3517,54506.96909329718
8014,59432.12648294899
14368,58401.5866714882
17309,57270.436775403236
18587,54477.67618875919
1224,54790.705522177974
2865,58611.64349495188
9884,61678.807333353376
5956,59282.50684140612
4558,56328.96726516466
18395,56359.97349293296
158,58643.230728452414
18957,51827.494975703026
870,52755.45930832956
285,54912.44646672045
9882,53525.08032986786
2074,68065.68281039502
3410,54220.36530419094
17375,63041.6248979027
9504,50720.05694838899
11735,57296.30326614428
5804,57050.11326020019
1892,56484.855333766856
10187,54680.687283774736
8166,52903.79694307194
14759,53653.35416368269
19096,58623.04862658841
19248,51058.27698126533
946,51263.65483072792
18181,55355.073039282644
4273,52583.87509843246
17346,59531.1814100965
19011,60315.09021440283
8437,55065.23808101315
12458,51116.98450456443
19161,49339.39311304356
15531,53519.1326347608
14225,56686.36819039372
10418,57138.63217244785
6382,57026.61790254656
6509,53420.75920459467
951,55740.95234471738
15104,53201.19033981377
5728,58556.66522602893
10608,58765.392552543795
3502,57043.34211535285
16811,53840.7242625832
5534,34730.537413080354
6311,48695.22646999877
11764,56862.29156169539
19707,59734.773878150925
13198,52574.08134008706
8151,57846.85853058494
13314,55017.41411193363
14666,50570.24318688524
14885,56242.26488446587
4627,55449.0824895391
8188,53309.51414794652
18232,55386.13081902984
163,55493.74294907211
9651,50669.64417144229
9111,50098.72706619215
7148,58824.205089148425
14721,57028.30545995734
14068,54014.019445590726
17022,53698.51977808495
431,53806.150822347176
912,58809.79478578101
4004,47911.75939896888
17425,54439.58158468781
570,54017.76912871046
6826,52694.652974108074
6611,56517.10725777731
320,59531.35438527036
199,54909.02752235791
13001,55864.30117697102
18765,50737.863190585645
13681,51195.80726339442
6140,52613.86968815121
1240,50137.07731482708
11571,55153.217159456384
95,55455.803536221625
15865,50170.454998155146
9175,50796.1093825903
15500,52976.977635922856
15475,60468.44534329958
227,55955.43146264204
16352,59774.966375611926
9711,52251.29786783352
1139,53683.29709049038
18224,55057.08924787881
12306,53104.70468061849
1289,58046.54685729641
19735,52071.9835088819
11535,57715.25325591843
16039,55370.28957876387
19956,51662.3592251672
3029,57473.04707519486
15616,54667.89263232722
13357,59205.63802902746
12947,57550.958081223645
18064,58517.999757711375
15238,60598.74658153721
4035,51407.55575004222
10363,53320.35198193886
10831,58273.54928341978
8113,60612.065862790914
7959,59142.12514084361
7671,55642.910995120605
19118,54322.55747972659
15024,54194.87540606185
9383,59285.053918554215
4913,52269.355299652954
2455,53797.602316624456
10863,55907.387973507895
1046,69720.02814269392
1270,58804.62835985029
15992,58053.8562054919
7081,53794.67380188672
6821,53482.1584510384
13730,52475.76635565733
19427,48692.54849245581
16150,53713.21533769385
11749,57348.14219591498
11635,55014.8500127109
8908,54374.90950998973
6324,58058.2007232893
538,56451.39238081198
7908,53502.060313317656
18674,70632.18475562424
19381,51424.88100015271
5598,53131.792986271335
4924,54065.10140282064
4154,54745.131821416515
13570,53433.738741779045
2203,52350.5460822457
15095,54492.21884291996
11974,55518.54052457444
6036,54015.09668432182
17416,56619.52849823895
11158,50801.72283776867
4426,52321.597029411096
19816,52644.02762949317
9506,54228.829473637285
10927,50656.06182627391
13046,58638.3625513732
11811,53895.11574353473
16016,58166.38991045464
5537,52590.173784276514
18898,55534.57107849942
7311,51241.84362783713
7138,54997.82906973034
15984,53267.4094678278
12054,50773.66081497852
14239,54034.522098905814
13501,58802.63973174809
14836,54350.247644085604
975,58767.237577952794
8078,50990.431613057954
3778,57607.06540466318
16809,52140.734211267656
5354,54416.459495976625
14341,51842.58903552047
10962,54781.21891055736
14410,55479.073358104
10375,56911.060117179026
3549,52394.02950654921
4312,51136.989273996325
5356,49329.52477771764
6690,56107.031014414555
17877,60910.6431624824
12436,55899.6985764406
19367,54255.66623300006
7637,56036.17519842925
5453,53585.36209581922
11575,52782.93863107535
2195,52827.20524048448
13949,56412.48555112569
16442,50785.64844056671
17342,56284.97397940857
2159,58444.83994494259
15029,50457.765979478936
618,59339.19408600927
5126,61187.711686965384
773,64410.990534317425
10147,53994.11048628853
1212,53979.451784122735
7387,53553.703792532164
4113,54687.983183727214
14259,52507.93978317255
7764,53270.254845595424
16654,51982.665212348176
15228,58922.96912794585
19609,53282.37451041703
2113,53103.1651988725
17441,49552.21152056821
10551,56880.257835306955
17795,56234.22007190789
12942,54683.252254646424
149,53277.030440311966
17680,57998.05593422568
15402,54444.42784913407
8723,56384.994894258794
16532,59956.00431859719
11859,52893.26802361328
5390,55800.59073283465
903,52579.80393438258
8766,53806.752522179704
3246,51344.68554899251
16165,56137.79545116054
5379,54181.61683834648
6303,56611.67702177228
6314,54809.23484850263
19698,54582.552793572475
15884,54273.10403365947
6279,57490.47539538017
12588,56718.80617049363
8646,59688.19296496272
16199,57357.42257845008
3089,54447.711310385035
12984,52904.706035286414
7684,57747.29819546557
3187,52929.93631191976
5898,55468.716976917894
9347,70089.24008215286
14555,61078.998309976945
9054,55664.642948462344
12512,55293.74777068571
14224,54197.18069587435
18740,52323.05213953223
18134,54674.31879049985
12413,57628.520364825046
