ID,cc_cons
6754,30498.15226801073
12250,28154.928457594542
4293,30574.514399689757
15362,26371.96629639898
5005,27416.11321212032
8546,30762.707541339492
14951,32028.19705831748
677,30280.387509919365
3918,27568.14390926593
16903,32953.09032174103
8417,27924.53345549092
16908,38504.07929842008
6772,27716.720714160925
12906,30802.61633504536
180,31573.30764770124
8338,29434.203928387284
9122,28515.57834105807
409,26812.493191151138
16311,28627.074492604996
3561,28298.320816061198
7416,28746.937936511316
9564,34275.744721981864
6656,31583.125665785636
51,31336.49122744228
9086,27448.67957614523
8838,34320.64127100374
88,32160.454104543904
11043,29797.844374153567
2450,34068.371761678376
19565,32065.672715516055
12794,35542.42596047397
18997,26760.9719904166
14413,30440.320854168956
9182,42444.25880169407
2040,29443.31960831256
7796,26437.99151514466
141,31302.136101673626
11657,35050.36871327966
4910,27929.38866276192
1579,27710.307132547412
17193,30903.675260088567
18472,22915.987251935785
12526,29221.613055559603
16410,31000.642055623237
1153,30425.44375182675
8963,26450.395014148686
1539,28593.445673180777
5640,31999.330230720116
9594,34738.844987149656
2935,29296.37836036526
4632,27479.580658500592
7867,28424.1041021128
12119,28286.778334560335
6721,27883.518864690002
12364,35310.19137601746
9526,29361.748289836873
13702,30290.41469504018
19555,30216.521863946517
11357,35684.690577193986
12051,31073.965322150394
4737,27385.40401433016
4290,28588.050191709088
3580,33045.19975611621
16655,25515.89915764656
14921,28085.406019378526
19225,26246.728461118728
1337,27722.692728762962
18567,30694.02572725755
4894,28040.17400002467
11033,30195.399876763327
19242,28583.144686992913
1476,33114.19331721512
18906,31806.746819364595
18248,26247.878324431564
10180,31278.983728318282
11091,31256.760786824652
13174,28813.07244344745
2685,35122.863056017326
19803,30177.12249360657
8024,32461.769549557546
259,29282.170099488118
13612,29708.18835728237
14968,26643.970222944885
19062,34588.894083815365
3208,30343.943491003858
12355,32847.042182248006
16241,29405.111312955105
17292,24217.143117388925
1174,34455.975639282406
4310,29096.70381234528
186,30393.239482020246
18832,30115.30110141764
16489,27675.81674026666
17750,29440.68550826935
18515,30813.96886846533
6890,28066.928294914676
15437,28302.923924580275
17572,28074.327801464056
3952,30689.071177726302
6430,32066.321322987907
13067,27404.129088293223
10005,32944.13881726293
6859,29415.748558481362
5336,28554.076931128027
2806,26293.122785597952
12461,25396.48780195584
3273,30147.931950435654
6781,28517.74965458458
9831,29887.907002692707
499,32628.111761514465
9074,28223.783285624737
7276,31611.66584527773
10345,26886.96189951823
7338,26878.144092155024
572,29751.10592425567
15334,31707.441683139143
10064,29206.17908181947
12437,28248.968130081183
9232,29655.572762219555
12838,28457.032464366177
7187,28972.323879478834
15498,29137.485250867965
15981,35744.61739174114
4611,33597.897056792375
16374,33018.13390763765
1072,22939.254641780888
19901,32494.209458565383
8342,29256.20184938316
15178,28489.130430353456
2489,30621.74865074373
17725,29759.039971557537
14309,29683.67540402138
52,32083.74675142039
19996,31149.28222043707
12150,31232.043384654557
2933,28210.87763429756
13457,27844.62721918873
609,33143.87906135855
14855,32012.634346251903
1980,28564.10287651596
8773,31407.799987358663
16501,29416.077390565693
9318,32388.158579328665
16425,24388.849387004793
19128,28648.344083287666
9934,25564.245433799388
107,31190.27242193995
420,31919.35313985319
3650,30199.38847404131
14301,24684.64184044018
1865,27306.298596894252
16059,34418.98611803113
89,31087.229548137173
4195,39125.90706241781
8303,27237.108577270592
18238,33702.456479381326
15251,30704.46895291717
14549,30399.490804768517
8872,26810.51852186854
11392,31727.461004865483
10595,33861.422508791235
1543,30556.53705081641
8067,25822.64242237916
12901,35261.323292238565
5254,25324.917474028374
10306,27704.664074007007
1958,29499.025718059198
18943,28624.95446723976
16738,30607.780542119657
16980,29178.085563178363
6538,31580.671014627238
16050,29347.430894710556
12736,25832.039495197754
19478,24917.51111850764
11446,29447.251446524842
17978,30261.883923345333
13830,36080.79805902247
7207,32090.29734300636
2170,29060.96804001798
16005,26437.82570225739
5973,29055.316933713213
3128,28625.93413053487
12959,24566.23786683328
4413,30534.135783687674
16351,30470.099184363276
13954,28760.62332143335
13733,35098.459639002605
19542,32667.37758757475
5786,33591.052535603594
11344,29158.022562540235
15640,29063.297794902104
8245,31108.089792371225
4374,30540.32750341084
12569,30560.619015092652
14592,27216.649036262654
3386,27732.483156492355
5066,29942.817004766403
6595,34832.39346685692
4564,26169.762190065365
1644,30216.726733088733
9861,35223.057743565565
12889,27105.6102984359
2752,30439.46099559745
17272,29374.297120319796
7923,33644.141972173034
10059,28811.627581675613
17438,29002.397926010628
18406,28973.735641697986
9164,28006.35531799886
16542,33398.39636180354
19450,29621.973384563906
18240,29066.314766986114
16407,34934.47849677249
9243,31126.468471380136
1323,34228.883541168536
5392,37453.10646638929
9979,27379.930612473192
2007,30080.942721166568
11959,29844.42620183851
9527,31422.253703976803
18383,29439.444906814268
6875,27851.029817467366
17249,29219.375281521767
9667,29848.099850458246
11511,28092.587262588942
13878,28495.07268986604
16114,27825.360416133793
3771,29711.71607794887
8850,27612.49194206387
9593,29377.54789724573
14615,28562.844998077657
14162,31834.590668548783
740,29241.951100897335
14967,28298.564347002957
5757,27431.123066459615
17397,26617.166778042498
16440,28609.22629959267
6787,26726.371572209715
4167,33555.755949737984
10775,33355.41582731309
15839,31415.71791689069
5806,29632.504584575294
11328,29891.716158044503
13193,30233.489778639487
13927,31505.39906542902
2871,32362.94191447455
4319,30546.462608757585
7252,26662.27687782676
10753,32901.937459383946
4787,29208.80030827458
1982,31598.35123010294
12599,28968.531481246155
4842,27283.717999730845
5578,28089.2862863276
10263,31381.286050130664
19087,29601.923410485015
3013,34182.65904264191
730,33915.324235906235
11894,31332.79898153452
10544,27168.60212061839
12004,29450.139364059287
14481,25737.104132164146
7095,35721.83295323654
2231,26573.013805414103
8009,28691.932452988225
7055,34410.50530833122
2803,26725.65042062217
9648,29145.375423526282
17757,29319.563506960192
1166,42945.328463141515
3887,26247.884606077056
18114,28256.520220103997
14284,34645.97091380391
10445,32136.662922935247
3886,29597.38168873925
11969,25889.176899857066
10126,29544.534769027738
18066,35446.46851384143
3816,33657.13881816846
12129,23388.172564164906
1485,30574.575166972136
5434,27480.59504588904
4386,30762.63865738411
18457,29410.952492793884
8021,31158.494550987587
8947,26803.548934584778
1619,31204.032656854128
15423,31930.389781434205
5194,32645.938101406726
8045,28961.71162091752
8391,25853.573131964662
448,29698.293935980626
10081,26285.547033992923
19538,29491.02963049415
1400,28657.12001510868
16598,26904.133671507945
5277,31077.91860373398
11675,27410.3675730967
15262,31094.444009958654
17053,34818.07282533813
15102,31148.407912770585
18491,36654.7844612401
12269,31285.631125388798
12275,31533.451520604838
4361,32018.37955149567
10099,33881.773177160656
6056,27011.696253766786
16170,34049.88806332045
7709,28864.552048081605
1690,28105.077001799447
15317,30468.829057457835
12891,32027.549860900297
6976,31109.54152793128
15321,33013.43437403856
9810,29938.01842520589
12225,30006.328491577504
11931,27057.238814354747
10381,27098.741728172212
12962,29838.189861732564
19599,30123.993662919373
19377,26340.015647104145
18851,28879.690567333324
15272,27140.952340129934
3941,30103.660209173784
18522,28330.136476613425
16032,30896.01701190848
13453,28342.515132970177
9947,35914.48097448393
5544,25059.637377699415
9187,29244.1735310271
14300,30521.97161177032
2322,28898.16079694631
7580,26422.852737399247
8844,27331.11692446261
13619,31824.36298679655
45,29162.47005175074
14075,28136.838009525825
9973,27160.241531131498
3293,29741.898049590272
8447,25778.886307989123
14577,27752.155770333233
10711,29143.862394887226
11020,27471.218740953336
6663,33272.7094025002
5776,27642.362749740623
2282,27699.791291930116
18756,28973.02824905948
10209,27294.973328063068
3658,30104.613792206306
19540,25313.48911298288
3776,26568.942676526673
4908,25529.270906219306
3123,31809.310172363064
16060,27726.322479557315
18404,28518.4765421669
3570,28510.16228465906
8278,26396.123731712156
5223,32333.48620455196
2811,27867.91545117877
1383,35098.241766391264
13285,29961.240687931935
15533,29787.575680330792
3680,28440.831425024022
3973,29272.206110849755
5524,29231.10530339835
13072,29109.023914378333
1784,32545.29046378576
3696,30057.731380454086
64,27825.796076058756
3326,27647.256135354226
14251,28757.347010880927
3720,29096.239336460534
15705,29128.443367796615
3911,25560.325560175716
5364,24319.096552779643
1142,30473.253705153238
1064,30775.444910961243
12508,31337.0664453007
11724,25363.220571901915
5469,36056.264662927955
13597,31307.961765523843
7456,27005.465762934542
19477,33244.98618604828
224,27270.65015199077
2362,26713.772498030554
6878,34230.568682142926
6934,29135.00664353732
6327,32272.71361813241
10304,27192.300169048136
17786,30666.021786827958
16937,26664.99676580391
14567,37768.278584958156
11123,28464.29356032635
15988,31289.488255224165
155,25816.68613142977
13424,31286.607429971427
19537,33782.45490620057
10105,27964.15966799041
7331,31356.060340309068
16626,33675.63370038197
19655,25480.55830550506
234,32580.73980622532
10880,24185.8701762005
10120,30139.739280287315
14307,32365.50801600388
9636,34210.570962581725
1464,26861.163308020703
1382,40834.12506555123
1475,31212.55107186651
4132,29210.9565324746
2651,29036.760399805018
17692,30769.647898945008
6205,33584.20826526102
17221,32548.97802667938
5144,34568.544843851436
2762,32495.18909654996
2037,32320.60640259881
14076,31447.255656756606
19514,32225.604958512537
241,28375.742236254126
668,32951.03977271607
8312,32476.386514794107
4585,35248.914471203745
747,33166.148617094346
13215,28400.33119570006
8920,32414.75274888726
17219,33156.76099002229
12144,31445.2676439248
9171,30228.816542963563
13877,30456.269473191453
9061,33806.70910663316
16934,26520.128591901575
17317,35214.40607623432
13243,31912.286658462825
9192,29628.459083433405
12935,24980.84184496926
6214,31261.817085650633
19791,26602.194926567343
16218,27328.929540150195
15683,29981.77278706643
724,27264.686714146745
19620,29485.650154541363
15377,27217.447573977675
16068,29898.765844952894
2538,32670.27037249536
7397,28190.505602168323
19928,36485.83179649903
18858,26091.696084811734
8574,28235.002323847693
19045,32202.563806477538
6301,32009.963553765683
18934,27999.283371159127
12468,29009.14823507051
19258,27455.91030341698
9868,33214.23636546019
12779,29415.72062533479
12755,32038.585175671917
4909,28586.899022347883
5762,33044.74097003929
6172,31358.23214905359
19668,30240.562075639064
5444,28108.03485873047
18835,35684.29526467015
6180,28882.197281821365
8583,30235.52989953091
19314,30175.24136184161
17417,23241.961358812074
3628,29659.72968078893
1269,31776.40556265394
8459,36060.55056565452
6808,30818.98467862055
13361,30030.01910255766
18552,25703.289887888182
13324,30607.381007970762
9928,31377.011700360526
19973,35288.54374972836
11614,30054.16124871708
5378,29394.779487176536
5974,28652.945911690123
7601,29652.548873961627
15333,30116.585221915313
1355,30984.99337058227
19678,30182.884304164476
18925,33557.33812019857
6852,32830.34718070573
6372,30124.68884796958
10455,41380.538772661595
1889,30321.379451943685
11848,30667.800702800458
1945,27057.51141332477
4529,33309.61959409217
5756,31192.90096920327
17605,31878.062524286976
13099,28202.407830504824
7073,26500.106667544384
6769,25320.218064993736
3550,30172.255989527188
296,24781.00008948631
16384,29615.936237529102
2208,32392.786790003138
8426,29920.652185281557
13043,27006.533294092285
9160,34075.61185756111
8795,29857.374559524455
18192,29959.96020944049
16602,31046.359336745933
4490,29191.64661775675
6693,39224.44349196012
14326,31674.90513557322
632,32125.77278717345
6800,28912.02145899185
14049,30884.07352982534
3890,33910.734214933174
9385,27913.219918991323
18635,32934.44817546206
11178,29945.48966503309
17085,35115.3412885613
5260,31328.722543786735
2792,30742.75218377711
12488,28315.970590322093
9,30643.546703619493
1718,32782.265935754636
9509,33034.24984110702
13020,27670.279743658208
12504,33768.70932084478
12333,31000.604952908427
3840,37697.999093046325
19287,29537.20229069445
3632,32914.5032417678
19625,25281.733771644813
1095,30277.215784813096
8023,28561.437340405733
2301,29385.550853231474
1540,35002.86853806268
13212,24844.069298161827
15202,29788.496749934005
14011,33657.77385126351
973,26881.476677512295
7316,29886.504068830294
10024,25384.840597969735
12809,32814.34909424809
11546,24796.352418375336
2717,35558.0510150029
3611,25747.514739721464
938,27957.87921685152
8521,28307.748072859635
14763,29873.65135791453
9878,31104.067243830363
1413,26865.04102685013
7731,34476.33354129418
6587,26383.689230605392
14126,30709.46568184971
16338,29967.556446772316
8785,24169.895161517077
14604,29993.26041443157
17036,30747.837950337656
19259,28054.98196471402
3949,28732.204242909418
11423,36414.87219580606
18015,33967.939604057065
17819,32792.896819128764
18738,29164.78154329775
9380,28081.82368315295
3047,32892.63693748831
17796,23212.00357172249
16838,23392.365985272307
15726,25833.594403206247
13516,30674.51467533323
245,28853.07316145062
2006,29531.521311854598
370,27587.34306637824
8366,27686.536019142422
14031,30805.057825774733
18436,29458.061600584573
5258,30244.52586736477
4863,31112.095161438858
14085,31159.39749446499
8276,31483.44308196344
10884,28923.61847118505
11385,33634.12226217281
10148,29266.680244962354
14645,27088.04892278453
3173,30480.005122738545
13059,31893.148489351253
3730,31397.87537025006
11717,26728.498403388265
8047,29282.99894847834
1986,26728.635931151002
14377,30108.53281245605
19788,35286.9157472331
2734,31584.886593798463
6502,28071.24587865557
208,20564.964621090952
11788,28110.515902400355
14465,26553.671750633253
10932,33006.67704067705
2624,28662.86730713166
18434,28898.608066066958
12169,32441.97226659177
1426,25116.511350921257
5450,34167.235436883995
5727,26623.687931425688
1705,31590.94114793204
17260,27277.915818597856
19999,26491.082092580782
12622,31521.976924569546
12469,28981.968015457358
17523,34013.22101052396
12629,27106.226344710172
9148,30236.065364401067
11948,34709.897794261335
8728,29932.656199390298
1039,28502.61376715165
14684,29369.06786736488
13226,28369.773712217262
10634,27612.359286182025
17977,30207.54503237324
3243,28414.849747296692
11315,28911.776724876843
9800,28639.545902003487
12013,26642.507581984977
11807,32387.400028169726
10439,29412.379467762632
3287,32855.51812651734
11488,23093.43747567683
15231,30749.897531773368
4373,33732.55856999605
5207,31855.869312086543
7834,32327.241141986884
3088,31985.538572432408
14915,29269.731665254913
15410,29514.161251205984
9984,34592.899560104925
11874,29760.076600601482
10354,33577.253331656306
8403,28216.48519107184
13141,33023.6344440571
11585,28947.494110134707
16722,29537.369165120766
3818,27829.233959134108
15477,28550.666256059634
766,32694.811187809493
16242,31811.858084920852
2824,30838.1626153251
18353,25057.694946939722
15206,34795.02148929625
13030,29461.47393190795
12879,30431.381352333203
10997,30255.759386963353
13807,37783.33368877974
6692,30438.39870854204
14950,30672.560873221555
17940,29642.15594539408
18713,36380.21626507236
14799,30517.486282026464
16752,26863.259265918743
6842,30777.56462997447
12830,27854.544140336107
4123,24173.684368593833
19394,30223.600241800432
6276,29645.257349894524
14269,35266.128861209545
17220,28038.326889768792
8885,29519.517083381903
120,28123.787126894902
19614,27995.597324845294
12747,29728.853049679514
16393,23520.54514756912
17975,26649.75955082813
7200,27644.702649274204
16595,29892.9917049988
9336,39242.74350080297
13959,31233.921267786638
17367,33988.16452444461
14051,24356.200624901936
3752,31155.182374851192
6941,31665.468036314942
6691,30191.89826637228
5749,29357.71044749341
9629,34995.14400913689
16475,28077.62169854312
2008,32778.255122006645
3702,36637.999164837485
4435,27964.975650577642
9827,34417.92721771902
18639,26555.702775737027
8330,31142.62269573497
13528,32673.294850036396
640,26312.51182934287
15427,28034.306523548916
13470,29335.720186492996
2009,30046.17645944442
5690,31907.176626974513
11987,34267.14387880432
7953,30418.482274273883
6079,29843.660161283053
6265,27795.316205822208
2368,28724.26569928688
16454,30140.96016317328
5642,28240.203771531018
10181,30715.498880353873
11240,25307.712626421948
9866,27752.644355179968
16825,30315.51969013068
13124,32492.032402219094
5617,30866.213796315045
10154,28196.988699690253
634,23646.616442252787
3003,32149.122595753397
15044,32882.67361412954
13034,29810.525542853353
836,28743.236416358108
9589,33960.299728746424
9661,33616.026583364415
4480,28953.43464839137
18416,30121.793636555954
12339,25383.226872533905
6513,28858.70265184565
2866,28320.96581282356
11822,28166.68971064793
7659,29681.455843557993
12043,31374.20523897972
3389,30148.725794070888
13513,29757.48735892915
12183,33829.33980496692
3150,31398.75845719618
13904,28577.32727258729
19160,25793.615125386183
5807,29882.25324791866
15506,27939.30470237769
3295,25452.9519702583
19492,31090.289034049143
8488,34067.415541264505
7514,26834.08538425444
4476,32825.99664906516
11266,29330.273480632823
12138,31421.414964539483
5337,36734.24524898014
9181,27847.111999141212
13722,33662.46544707576
5674,29022.077453334037
11345,31041.917386984598
12334,25663.32419287105
1402,30860.79719129584
4200,28053.60936418571
7126,29896.820945250707
15923,31530.74014725502
8943,29650.013481952243
13943,32314.865311499616
4966,28113.37947671176
19389,29307.321718879877
12817,31052.955141398023
3327,29210.84896384373
7194,32320.1294574666
19763,27297.26980897914
6242,30921.701508525457
7546,30115.99204580861
17773,31977.498194808628
5610,29167.05501388756
9677,40990.106913976204
8514,28072.36167437849
13895,28669.518867370236
5436,30378.02437663056
17700,28840.752144114675
15352,27476.7136098518
1874,29650.342072581017
3605,30596.70802423045
19465,23697.93906894346
8692,27745.997891257826
8789,30611.03668416749
878,26948.418761833967
9155,25489.022627891107
12684,35550.71764698886
19252,33321.81091177023
18453,29902.191622615537
15886,31931.3666719299
18452,37212.7202713158
12754,28217.514617846024
1938,35894.9813112595
5410,32927.56405010112
3024,29192.898949094488
17595,28894.19360129097
14797,29397.081772008423
4385,32031.36161399165
15267,30808.475964284615
1049,31987.988550922142
16086,35012.82175468815
9330,30361.135060028148
3692,34294.41735995003
9432,25161.416288295804
16420,29377.584378406573
9238,32958.499800345686
14482,30096.680237129804
7021,27570.911565277765
15700,31305.072144619044
13590,32910.999420808774
13104,27215.24989276951
9333,36078.48061927259
4709,27708.53318211207
16234,28831.004090673196
19230,29721.386836417743
6762,28237.54471764161
1609,29502.50262652825
10205,28805.0576336513
10331,31812.55040535855
1074,34333.34993576045
713,28682.72230267043
19072,31251.089630292154
1985,23184.891199781898
11560,31427.01774915022
13750,28516.542328814787
17744,30775.132706269065
16185,29410.312214319183
19284,31314.28425472844
3957,32223.114667097867
19325,32868.40652196673
726,32750.044091777403
8998,31450.430497628106
12987,34931.35483165664
9612,34121.71077859964
5026,11828.908414561485
4204,32066.6994527344
15885,25475.072806678338
14289,28282.476317615237
15583,31103.12836073596
14625,26628.175422176213
19541,30512.45282457585
851,27899.024964407818
12228,27762.77309471288
2273,33260.72616850876
7472,33501.74834329244
4549,31268.894908521735
15093,27609.48266146948
3004,29369.73152852209
6824,36038.27513097971
13348,31995.109329384828
13855,23235.984749089406
13487,27507.75234408493
18935,28205.910558883657
14432,27040.75234354319
12941,29633.333556311896
5117,30640.829432670318
17697,30951.151284487783
14752,27572.399234014116
17986,34033.823187255446
5836,35203.336509974964
17034,25724.64011357743
4418,31892.3284919368
8995,31385.347674117413
8824,31593.325999136283
15325,33946.352129755454
19651,30486.233550042274
14160,29278.70018331338
11476,25046.002803806434
305,31911.550571766427
19071,29319.64479684109
16561,28642.830983645752
3819,30333.74537509882
4084,34515.154424474815
3274,22935.223248558425
6937,24727.617556154648
8631,28067.06841174394
4707,23315.210685136735
13400,31248.947356661563
2691,30929.381077770704
18726,24020.19197814326
96,25764.883861257033
1536,30777.51530686625
18841,32234.7534575261
6093,31462.190904770687
13791,29179.32317561372
3934,28908.542454082966
18787,31527.87662103821
4001,31441.41778676574
17920,30838.418872474165
965,28389.07748093326
17326,30197.270605568672
19091,26906.105851507433
4494,33816.949898180734
17229,40367.86311187579
14426,34057.80799072394
6657,27373.310509468614
4145,34523.236419557994
11371,27969.0421336237
3811,31134.87953946431
18505,28966.81808018772
3585,27604.44081097954
6650,33771.4714280636
15925,30465.70776844433
2760,25828.287931755538
13751,25094.283878575094
12909,29077.40819042765
6005,27387.614613568632
19629,26103.39915265878
14638,28028.35127135532
7350,32056.18575379069
15598,31268.450202032505
19713,29793.64542739522
11845,27388.326822527644
17238,26179.526880189853
18871,28915.259685725017
6228,25503.646567784825
10975,26543.394052999127
16918,28915.63179129532
8281,28210.490295901283
744,32779.40388712447
16385,25930.074270218975
2161,31163.525267300523
9900,26986.025032837304
4363,27339.074215854922
8022,30106.719636911108
15604,27452.537865811693
8094,29234.526880977748
11841,30897.18587532133
3734,29259.185018060554
17100,28675.600639893786
6196,32555.63841824859
10585,29506.19465819722
19337,28549.765803244663
13926,31158.009279245693
13671,27302.401201913523
17254,30355.36644315708
591,31545.174897580022
13568,27257.34828692242
16084,29777.20797823791
15405,31733.695295551504
14480,27064.90698660894
14895,27246.542692768428
2218,32736.638816361126
7196,28818.79972292219
18580,30007.261765345258
6034,27962.57625732349
16186,27704.929699224143
385,29142.061469475088
3517,30215.1132118551
8014,32358.078796280402
14368,29383.862209388568
17309,29129.193732596406
18587,28300.255832955525
1224,32378.945747485952
2865,35060.766768732305
9884,35917.63665928409
5956,36919.21470998257
4558,30763.684574677638
18395,28749.02231468701
158,32600.80339177474
18957,26679.124584029643
870,28352.54428984022
285,29084.709562558193
9882,32773.77137877091
2074,37174.32717536836
3410,30181.44569625647
17375,35151.22531767506
9504,24946.86623500712
11735,34110.635494025104
5804,31654.811956901307
1892,30816.738693872285
10187,36219.96342616467
8166,31312.74694520275
14759,29333.801661194953
19096,29898.28227085516
19248,31431.05960784087
946,26095.322291957695
18181,28083.068975807884
4273,27808.176671908786
17346,30037.59671616913
19011,34476.592014705086
8437,33911.98839063547
12458,29610.774904676815
19161,26996.783798509197
15531,31863.609912751283
14225,30117.45285663725
10418,31431.503368849255
6382,30469.94077496463
6509,26752.02487468442
951,33223.112435617026
15104,27120.13833771834
5728,35157.194704457695
10608,33391.68637823716
3502,35912.10797927455
16811,31668.95299474443
5534,34054.574671687944
6311,24687.95975811004
11764,30192.431843565235
19707,37345.97050379985
13198,28772.527556631885
8151,32446.677730534742
13314,27428.153632362235
14666,24345.19624722205
14885,29486.714756888003
4627,31041.547112303142
8188,31954.534294762594
18232,31988.555697205524
163,29121.4273024084
9651,28614.69870369135
9111,28922.763523102778
7148,34012.1910022801
14721,34498.450198503364
14068,28865.764504807
17022,29600.491380998392
431,30381.578895717692
912,32470.82997954864
4004,26852.755501794607
17425,30427.43721840618
570,30066.895417554108
6826,27553.352840424475
6611,31845.91372283453
320,31960.44439348351
199,28853.611704424187
13001,27161.251549638804
18765,28101.518784232318
13681,28099.616004090636
6140,31992.710079881148
1240,25662.580754426966
11571,31276.902969945957
95,34075.45354444112
15865,25718.45880100555
9175,28111.982001979133
15500,26231.53268404877
15475,31049.287105769432
227,28346.265211182345
16352,36346.64636520282
9711,28408.271630172898
1139,32002.04765975584
18224,31210.55427282339
12306,29345.03505877061
1289,31217.31889493369
19735,28087.163854363323
11535,30594.025986089768
16039,30554.31871609251
19956,27137.58499293562
3029,27780.93687791041
15616,31277.592909227573
13357,33176.69623083822
12947,32908.89344113752
18064,30481.445005471654
15238,36104.76026416705
4035,28485.465693966275
10363,24289.67497238598
10831,30002.048172800984
8113,33344.9778967069
7959,30590.25721236976
7671,27123.579244828725
19118,31323.0225479242
15024,27546.89868313953
9383,31023.19430913628
4913,28195.38369709955
2455,27165.87573692575
10863,33228.752498068585
1046,39399.73302727939
1270,30796.912953836552
15992,33982.82042585243
7081,24456.370754319913
6821,31028.044266372814
13730,26948.627874294147
19427,28571.098287525514
16150,30333.417414834676
11749,32015.773157972
11635,32716.41061676354
8908,28233.55336339113
6324,31367.74087393523
538,29481.42719172089
7908,32222.431633373166
18674,31947.20756849991
19381,25683.76300736172
5598,28331.51978418737
4924,27344.69446244058
4154,28519.523380786028
13570,31181.242944467678
2203,26395.374160612242
15095,34231.14298024039
11974,27708.399425001542
6036,28859.619030346767
17416,27831.993764546307
11158,27366.456166976208
4426,32532.975915972373
19816,31881.117646446957
9506,29544.900428055196
10927,31403.65584817215
13046,32832.80553548371
11811,29839.074918780705
16016,34130.43690625326
5537,30322.691017390593
18898,32116.353849111787
7311,25281.639372295995
7138,29301.993823467128
15984,32407.40462447254
12054,29262.777041792615
14239,31250.301381463432
13501,37064.7579233632
14836,32586.4909437372
975,32449.514134178484
8078,30005.103726238398
3778,31841.759180822075
16809,27310.67482390438
5354,31630.04178649244
14341,26533.57132572234
10962,33434.842951878374
14410,31395.93901878285
10375,28322.945974571627
3549,28069.568557175033
4312,26679.514483709547
5356,25342.043332109683
6690,32992.449832188155
17877,38495.65269043136
12436,31671.707437012807
19367,31228.652427432506
7637,29152.169085282683
5453,29506.62147592335
11575,26754.505335956048
2195,25467.813381023716
13949,34169.1716121921
16442,27375.170434769672
17342,28408.069207922927
2159,32410.163837705906
15029,25458.98920469807
618,31155.7265842249
5126,34051.36558724996
773,35752.820903279426
10147,27958.910681142002
1212,25930.472292843115
7387,34275.948118458706
4113,31834.378165396527
14259,24115.539216617584
7764,30251.544200682412
16654,24771.143334599925
15228,36390.50895515682
19609,29240.50297499743
2113,22982.742222267185
17441,27839.592354994504
10551,30416.944571881264
17795,32892.99205008796
12942,28487.212452250045
149,32942.4616583882
17680,29375.36018985896
15402,26439.99451018152
8723,27608.99914487432
16532,34892.14673646847
11859,29473.793091476025
5390,27376.70673333959
903,26877.73584947499
8766,28888.240598104778
3246,30333.805543988325
16165,31674.06482025353
5379,30079.156784877
6303,30201.111311997396
6314,30157.62426044857
19698,29631.314444152307
15884,31288.009490655088
6279,28859.694210444555
12588,23107.339399054847
8646,33188.568928801804
16199,32289.137567160607
3089,30635.293825965753
12984,25697.488076275837
7684,32629.971742388185
3187,26617.839520451307
5898,25637.559110016773
9347,38930.60279601676
14555,31316.192048772606
9054,29985.919571211503
12512,28444.234283798956
14224,29466.068133350673
18740,27514.414849786288
18134,28765.57738564902
12413,29144.778966921822
