ID,cc_cons
6754,33286.32174625505
12250,28523.441222755802
4293,28610.7086983571
15362,25854.415871990044
5005,27542.336497403594
8546,26392.025229368897
14951,33498.5236908557
677,30969.206305670723
3918,27943.872220867554
16903,30804.94010829234
8417,29387.74464107321
16908,34581.14835385917
6772,28643.77783008334
12906,31018.908919425965
180,31447.882266309356
8338,29230.341249285077
9122,27876.886369010943
409,30772.3456482195
16311,30489.10118177796
3561,35336.400251554944
7416,30842.59491291482
9564,34828.7614862866
6656,31196.592433791964
51,30534.997369383174
9086,25748.619085508097
8838,34262.02686202755
88,30358.573908079463
11043,28623.874552980655
2450,36195.27210990898
19565,32836.81486871359
12794,27230.950413809773
18997,28158.560904214766
14413,30132.5622768572
9182,38869.848760959016
2040,30701.12946053617
7796,25523.28237370332
141,32118.240401384228
11657,33385.51271013776
4910,29660.05904050912
1579,27396.161205298115
17193,30727.64978106408
18472,25791.428821323483
12526,29468.271073496504
16410,29081.03359053982
1153,29725.149297725555
8963,27182.430926365323
1539,28039.86831925087
5640,32650.79117595514
9594,31408.445778852616
2935,30987.383894303213
4632,31118.869062019217
7867,28398.4563473902
12119,27172.058550858234
6721,29779.782407838273
12364,32679.311515625574
9526,29711.93465995345
13702,28048.53140015768
19555,26777.739415743115
11357,33772.769655996075
12051,30772.09958416217
4737,29525.20391778416
4290,30197.315849851326
3580,31602.77945961337
16655,26214.711398260046
14921,25876.73291780549
19225,25905.555992201625
1337,29480.680119685432
18567,28103.211824772025
4894,25960.220985284566
11033,30306.095440441506
19242,29776.289552440005
1476,31987.00775978912
18906,29070.02925622232
18248,28916.7876408884
10180,28221.663245652304
11091,28948.53378998285
13174,28291.897129934823
2685,32209.049885159635
19803,28564.27545907545
8024,31407.88030186062
259,27933.057649944956
13612,33670.46903258529
14968,23607.336206404594
19062,31862.15841172255
3208,32234.904164766154
12355,33039.319919855996
16241,31824.335993546472
17292,25580.60524875587
1174,35350.91366300522
4310,29294.376301770244
186,27697.47577651049
18832,29246.405470888574
16489,28106.51476473316
17750,30194.851733860025
18515,29722.57727622648
6890,26304.92226948946
15437,30128.838023386244
17572,29142.425560223786
3952,31989.454657365655
6430,32993.29371161877
13067,29917.222449053108
10005,29202.98752189445
6859,28969.442122439705
5336,27070.117936554798
2806,28421.364222352666
12461,26816.794353816345
3273,29567.061943646044
6781,30910.01575382873
9831,28469.91379403702
499,29121.443872273612
9074,26561.30854729286
7276,30738.23344753662
10345,27239.877126820596
7338,26673.20291874311
572,31369.36062063581
15334,30378.351950500935
10064,28459.628258041263
12437,29820.2279212753
9232,29450.76454524082
12838,27290.804860573717
7187,30092.481801218386
15498,28607.08196836807
15981,33941.4236833181
4611,31337.79436493441
16374,32875.68917600777
1072,24800.58931594975
19901,33126.25154371717
8342,26440.354950762387
15178,27670.42567192197
2489,29357.05709497853
17725,30309.90765639272
14309,29491.28123417432
52,29847.75525706777
19996,32220.135708814003
12150,30816.888022524952
2933,30309.030337792705
13457,28968.88645041887
609,33770.45236441688
14855,32514.50282943199
1980,25861.431568916254
8773,30860.560166355084
16501,26191.134480473815
9318,28801.21031569073
16425,24905.357952453276
19128,29947.885242802
9934,26763.806834107563
107,30890.837879340845
420,27076.604886220666
3650,27766.08487837603
14301,25221.329257215617
1865,29864.055599151303
16059,31992.036510230108
89,30327.979506240667
4195,37200.24764435276
8303,28030.418357547118
18238,32300.60407372485
15251,29953.292112476887
14549,32580.309575886222
8872,29963.91449433239
11392,32715.375419260643
10595,35334.292517387046
1543,31292.497488113422
8067,28441.557442879206
12901,32237.112500445215
5254,30569.89937280187
10306,27965.316384307913
1958,31393.453730389596
18943,29321.625352036117
16738,28992.11509613549
16980,26997.7361152641
6538,29862.222039539975
16050,29616.200065320303
12736,28105.453306086558
19478,26691.929137132465
11446,33671.01715526897
17978,31590.930691149817
13830,32697.10858420964
7207,31818.270564796363
2170,32745.207712392283
16005,28135.027219075804
5973,26659.394661094877
3128,27594.615808529317
12959,25905.885029412937
4413,31118.323956185002
16351,30361.23105843175
13954,28846.115554121356
13733,31299.179354758566
19542,32914.83263000721
5786,33065.36164831311
11344,29383.827994191342
15640,27272.89507045402
8245,30636.510289794554
4374,28489.225783156773
12569,31155.309698994555
14592,25931.48664321418
3386,31837.561564590447
5066,30968.58287146361
6595,33124.65523791018
4564,24799.43489994652
1644,26635.56084715707
9861,34769.67749450489
12889,28677.61019501235
2752,30445.093407723318
17272,29824.730024802102
7923,29459.422027868015
10059,26402.260717611018
17438,29263.84121251181
18406,29643.947287436105
9164,27266.354511272373
16542,31576.04030608582
19450,27676.015253113263
18240,28706.327733305756
16407,31376.259514764
9243,31407.716463689158
1323,34810.61299329378
5392,34088.96658315469
9979,30093.043708756144
2007,29466.980206355336
11959,28669.615611483656
9527,30239.670241659518
18383,27192.68797903118
6875,28455.27828765672
17249,28114.79956420351
9667,29967.15916573387
11511,29308.285890387706
13878,27604.252272338854
16114,30870.922008516976
3771,32632.109277466283
8850,30288.368315146025
9593,30862.45346900702
14615,28078.538208441172
14162,32725.944301773747
740,27953.26970426069
14967,28021.28461715305
5757,28341.35721866105
17397,30005.76546845341
16440,31029.848558386304
6787,29881.8512819271
4167,33032.360084516346
10775,30877.898535537435
15839,31487.10468391708
5806,30216.08400090556
11328,28786.374678127024
13193,30304.68370897476
13927,31896.360078420934
2871,34954.40501460721
4319,31739.787758677885
7252,25676.662576994
10753,34502.79660354873
4787,28284.79205177633
1982,30133.664212030715
12599,31144.028154475396
4842,27824.961389761753
5578,28944.606697948777
10263,29078.408326605226
19087,30001.77424626218
3013,33492.11818982435
730,29706.111050980373
11894,32677.167854609175
10544,29245.387865996014
12004,28913.139019634167
14481,27409.95136852254
7095,32275.840477702746
2231,28392.681363951735
8009,27691.23121279359
7055,37220.9879547416
2803,25900.973513783665
9648,29476.904148112026
17757,30347.27056399488
1166,39240.01924491143
3887,28083.018280475244
18114,30142.53981522548
14284,36235.51929828323
10445,30386.915251595656
3886,31262.23644387445
11969,25978.784918865247
10126,28164.44713161913
18066,32737.825493189863
3816,31688.195255138693
12129,27658.654387735558
1485,31925.07910160726
5434,29490.399859821522
4386,28010.840420572407
18457,27676.67555554948
8021,30054.45691697872
8947,26749.64408059563
1619,30763.40110161373
15423,36108.63609584699
5194,28489.487633035507
8045,30953.8521310501
8391,26262.9766714286
448,30424.268156417424
10081,27550.614499029278
19538,29071.714677348158
1400,28207.52751062399
16598,29237.51498193099
5277,30384.368313897052
11675,29506.2241664803
15262,30156.70421136294
17053,32678.896138275642
15102,32437.64219005596
18491,32361.6042754936
12269,29627.5013051731
12275,30210.065224562608
4361,30675.763460131016
10099,33058.0783957084
6056,26964.787749609226
16170,32476.761935052255
7709,26676.767104563605
1690,29001.174056301978
15317,29345.534522767313
12891,29690.975113096563
6976,31400.423345912248
15321,27713.8180018353
9810,29089.02785217231
12225,34975.64165658464
11931,29881.341528518038
10381,28033.12535560499
12962,31342.027563332285
19599,27705.915000297904
19377,26282.84344260957
18851,29392.01219263734
15272,29678.718441041787
3941,28933.63536535778
18522,28697.470249657876
16032,29433.356397129646
13453,30247.586839620355
9947,32310.540557562454
5544,25232.052785162585
9187,31255.66575250735
14300,28421.72689740147
2322,30493.053148413037
7580,26446.216030174113
8844,29851.369653989885
13619,32785.72136960951
45,29008.189275993012
14075,30955.614875682855
9973,29747.252672654296
3293,29460.8482521444
8447,25564.882854553416
14577,27161.502951396695
10711,25696.48627553642
11020,27294.07439239601
6663,34809.56357211377
5776,28041.25623533276
2282,30736.883164936015
18756,31241.907495065356
10209,27605.036252026206
3658,28224.62503995495
19540,29531.465942693823
3776,26636.834313478437
4908,26432.156942796308
3123,31406.669318273227
16060,25481.252026992526
18404,29835.22804689113
3570,28340.581008175042
8278,29139.340855035676
5223,31830.264559073454
2811,27013.885350642988
1383,32086.422074360664
13285,27082.186857178163
15533,28169.618577400834
3680,28666.07799470805
3973,29673.04075600497
5524,28730.076080330662
13072,29395.70230081279
1784,32317.7868873279
3696,31527.141115423594
64,26814.795290555678
3326,27853.505293693903
14251,28860.523669272414
3720,29632.206000237606
15705,29377.103267355305
3911,29120.8769505174
5364,27317.525474074977
1142,31454.976985743786
1064,26409.27665843938
12508,29563.882211525695
11724,28311.261798473926
5469,33634.52994054722
13597,28664.822039335522
7456,29583.827433724167
19477,27822.617302942414
224,28838.119253053028
2362,29211.105050656588
6878,33510.38886567599
6934,29036.61697735927
6327,32792.26915176335
10304,28639.314618340268
17786,28551.93631812368
16937,24735.14335308282
14567,36350.049139585455
11123,24861.60066080755
15988,31636.15078748188
155,24588.43038672048
13424,30242.35640304448
19537,34840.47182480577
10105,28107.461993418627
7331,31099.68264799157
16626,34732.19466316612
19655,26869.27088725744
234,33087.2042638775
10880,27543.76931061849
10120,28435.8281560346
14307,29602.023067208436
9636,29559.42341442739
1464,24009.95201611726
1382,36404.208901670005
1475,29627.41272084689
4132,30581.698707795087
2651,26021.589203583077
17692,31222.338469655868
6205,31440.9205285304
17221,35417.90071104497
5144,32758.31302939829
2762,29196.824469823132
2037,31084.162264698938
14076,30315.942440461968
19514,30063.795856368823
241,28356.92350165359
668,33337.22224355938
8312,31830.619917567736
4585,32428.71856000189
747,31559.49636642676
13215,28659.637958324583
8920,31231.70637506548
17219,35168.07238448152
12144,29870.131570111396
9171,30092.618541511743
13877,29415.969511764233
9061,30462.175130046075
16934,29126.352756534492
17317,30821.807180184784
13243,32908.99322364176
9192,28981.548026444078
12935,29486.268890466123
6214,31395.973873076975
19791,26224.653016476637
16218,27449.21493457211
15683,27613.074524520187
724,29157.010049000368
19620,29212.20931427141
15377,29683.870705522902
16068,29248.863751147386
2538,31383.204293847844
7397,26816.535698324322
19928,34645.45304082983
18858,27156.812341556473
8574,31995.82801478426
19045,30526.981975379786
6301,33306.644154776404
18934,27497.951623423447
12468,27154.057355220248
19258,27556.62295440371
9868,31947.79220409245
12779,28986.722990595026
12755,29230.293130448677
4909,30221.381374105655
5762,39221.38326493471
6172,31576.053838731474
19668,32810.1207098572
5444,28273.48227483778
18835,38026.12321162888
6180,28452.83814670409
8583,28558.80715010374
19314,29184.60410167849
17417,26330.518748423252
3628,31647.821265436305
1269,35810.99456985067
8459,32064.69283581294
6808,32706.497535004903
13361,31310.3460597878
18552,22482.17985725347
13324,32654.055884413272
9928,29962.992743739313
19973,31167.902111240983
11614,30051.825115370793
5378,31457.67797493723
5974,30529.665202685686
7601,28048.94224852271
15333,32404.493363740734
1355,31100.545518588475
19678,29118.26573518108
18925,35531.79978074436
6852,26961.123195385575
6372,27671.86549140707
10455,42989.61185388166
1889,29095.208031060207
11848,30253.227372790447
1945,26733.484629007908
4529,30833.174710174433
5756,30383.64928094683
17605,30751.93433643084
13099,28070.552621336275
7073,26578.24309693242
6769,27930.733363476193
3550,31900.72597443403
296,23485.729784198094
16384,27964.55715475108
2208,29998.04420881004
8426,28220.52320284883
13043,28327.00525321993
9160,32106.910410196975
8795,32568.163186532754
18192,30741.88083792216
16602,32380.99496370833
4490,28389.844993252253
6693,33416.11206022515
14326,30195.554431739052
632,32289.970969933947
6800,30939.46392208936
14049,29734.768497083354
3890,35011.82467235331
9385,27857.397380559632
18635,33068.17747015483
11178,32525.35906713116
17085,31044.057116592587
5260,29812.738386092664
2792,30565.144568062784
12488,24758.251857970597
9,31571.278334480456
1718,32627.88210524618
9509,34163.79841182768
13020,28877.263885023855
12504,33596.4042353314
12333,31713.06693346218
3840,32945.37226060415
19287,33193.38354424042
3632,36013.28303388623
19625,27730.877696976215
1095,30983.088928094494
8023,30642.90796230385
2301,33038.200776302074
1540,32631.234977406166
13212,28565.205086321927
15202,31442.96094054377
14011,31978.912655338256
973,31805.68392697772
7316,31798.73157285812
10024,23833.293975305565
12809,31937.212027683687
11546,27432.79524687105
2717,33420.600214852006
3611,27755.37536387355
938,27781.697550627498
8521,27248.880139454366
14763,28639.445533428738
9878,32769.08017385918
1413,30186.756614885715
7731,33991.17745042519
6587,30118.342071361563
14126,29120.120346515603
16338,27981.587383375274
8785,27772.181169908345
14604,32165.15423188277
17036,31984.375456658592
19259,30722.685258611353
3949,29350.076397562716
11423,32451.707770470475
18015,30795.462644012285
17819,32029.615854652035
18738,31115.540402901046
9380,31649.696461035208
3047,31744.739393301777
17796,26752.67077560778
16838,26376.706080230575
15726,28232.606532226328
13516,30095.956490842713
245,27559.22620143229
2006,30981.861156361258
370,30364.969405022443
8366,29582.61920952155
14031,29263.895064222033
18436,27270.33104985799
5258,28308.212553252644
4863,31525.50545499668
14085,32562.54850494731
8276,33216.9061378206
10884,28047.089877089777
11385,32455.059077881277
10148,27921.80115536196
14645,27577.14891954587
3173,30476.094976648918
13059,35633.55144641998
3730,30515.104313472
11717,24735.849728527104
8047,31083.179536152777
1986,27140.518377849126
14377,30491.896562964565
19788,35077.76992585085
2734,30846.340661923627
6502,30398.003492090815
208,26291.67668826938
11788,26599.19153998857
14465,26981.706901315134
10932,32279.058708766737
2624,27525.755310970588
18434,30649.09297178487
12169,31260.543432582104
1426,25049.671955293517
5450,29359.11577506064
5727,24511.627396012806
1705,34481.03563476684
17260,24241.624745421876
19999,28994.034721399283
12622,33296.551131873464
12469,28457.04797410561
17523,34465.62568967401
12629,27419.799065378716
9148,30513.987188268256
11948,35815.67824344826
8728,28855.246264249712
1039,27956.256871767142
14684,29442.38972253674
13226,29274.622516939096
10634,29589.99916171419
17977,31026.28708606139
3243,28774.60581106504
11315,27605.940786204683
9800,28032.585076650303
12013,29843.161940884864
11807,35419.70417658866
10439,27335.232693225138
3287,34649.7574566855
11488,24362.54318000039
15231,30610.851041961858
4373,33008.77007171822
5207,33502.345468033345
7834,30432.72225462542
3088,35564.4585886247
14915,28337.183355859834
15410,28786.164745772476
9984,34170.39744360619
11874,31296.656900523765
10354,31736.62152507626
8403,28874.317690879598
13141,30458.794491388773
11585,29176.840725137263
16722,30386.034919473383
3818,29961.71842609986
15477,30492.646302512698
766,33285.773353787576
16242,28285.195495335025
2824,28424.554110874247
18353,25965.55395928235
15206,33726.25586001201
13030,26772.884341328438
12879,34282.23156891046
10997,28358.843023328453
13807,33046.26474729027
6692,29638.043995688633
14950,33188.483384657746
17940,33227.513348136104
18713,33514.048985931564
14799,27524.486696449287
16752,28623.030133199132
6842,29212.250768633538
12830,30845.6027740998
4123,26654.632431606595
19394,28157.22943262909
6276,29337.73413798083
14269,31334.352636370466
17220,30028.989585774947
8885,31738.11427863217
120,26789.460980761854
19614,27789.322582800552
12747,28926.460976285605
16393,26521.589006916103
17975,29551.253936877692
7200,28984.487312634727
16595,28295.237875364295
9336,35969.81749564152
13959,32295.91645824049
17367,33161.140494744854
14051,24889.357773034433
3752,29501.60782630405
6941,31883.16207227583
6691,28423.252655658358
5749,28428.021460314103
9629,34844.21885846225
16475,30363.004836024364
2008,31759.001202438165
3702,34661.1070595847
4435,29470.76337170372
9827,33235.13450059955
18639,28394.92954109061
8330,29658.446851466
13528,31892.450003824328
640,25474.004812848307
15427,31383.958012161816
13470,31319.9851265079
2009,30236.23282849974
5690,32138.355904732416
11987,32694.403126079233
7953,27733.070042444004
6079,27411.050619927257
6265,27380.202088364993
2368,30132.385852810537
16454,33247.70758759305
5642,29697.79372828318
10181,28659.313090709355
11240,26486.03205955822
9866,32825.28958190199
16825,25099.792629184558
13124,32064.393067715373
5617,30552.777910377405
10154,27843.32731915601
634,27118.109046211797
3003,31023.056810624905
15044,34409.815913656814
13034,29160.164362534928
836,28699.58811081025
9589,36510.62568010013
9661,36995.92723516803
4480,31416.158087473385
18416,30355.849423704083
12339,26828.43815655785
6513,30610.08432376439
2866,29957.99507675498
11822,27963.0840839973
7659,29786.26170716628
12043,30276.633763167683
3389,29077.10403063905
13513,27416.770223497417
12183,33769.00101734117
3150,31707.408984600846
13904,27108.591470258572
19160,26789.26978566144
5807,28378.71967646714
15506,29542.927326322595
3295,23146.428694920825
19492,30788.583822702974
8488,33841.09590037567
7514,26674.40749416362
4476,35271.62507977439
11266,29605.21102549819
12138,28959.1761351454
5337,33491.03604147713
9181,29594.789943724052
13722,29818.891045572684
5674,33072.65341490672
11345,28748.4577794747
12334,28171.212992961024
1402,27420.058919501025
4200,28387.09834813685
7126,27044.687476395273
15923,31898.738744559505
8943,26010.764697613606
13943,32696.204233006727
4966,29760.85193485353
19389,33463.0965720618
12817,29818.631832957024
3327,29123.643905133402
7194,32531.320095653893
19763,28581.545009509853
6242,29997.88437408835
7546,29956.018039456758
17773,28871.795379183364
5610,29614.34475239909
9677,41705.91149039494
8514,32339.36239923166
13895,29627.132080604315
5436,27796.92445648944
17700,29712.400140083373
15352,27217.35671760816
1874,28522.446608927265
3605,30845.218414690007
19465,27167.436685601333
8692,30666.992267954753
8789,31351.996084648596
878,27843.11140876868
9155,28522.636194501658
12684,30962.367392338674
19252,31189.289175117417
18453,33319.72616999191
15886,28704.707517312057
18452,34291.92452613
12754,26252.54547251824
1938,32459.139483414954
5410,28655.931125191823
3024,30265.18518823607
17595,28532.594571269256
14797,29139.715729425065
4385,28812.05755525633
15267,29432.413432343805
1049,27682.41915555097
16086,37580.2404420547
9330,31272.03393997375
3692,29100.26365184581
9432,26582.885672827248
16420,28050.585668550484
9238,32278.0916201274
14482,30934.451277085638
7021,27050.245281889027
15700,31007.96809434189
13590,32543.153904299772
13104,29417.285423409994
9333,32316.894394261082
4709,27620.00056551789
16234,30804.90905985991
19230,28914.835490766327
6762,31498.34374566611
1609,29016.46178249217
10205,28656.157430889107
10331,31417.09531672173
1074,33677.76846161131
713,26654.97129870094
19072,28575.213893428136
1985,30326.514596482368
11560,30498.816155889304
13750,29269.160550356184
17744,32971.25272053701
16185,31822.29975342039
19284,28069.64196394509
3957,30728.925255295573
19325,33647.98526954532
726,27680.076614633428
8998,33250.41892663062
12987,32890.824263079136
9612,29917.93928680104
5026,27297.354030712555
4204,30702.362956678462
15885,26667.93010171572
14289,32951.80567749871
15583,32368.062128676283
14625,25806.242439186386
19541,32737.28854119173
851,28848.005522848256
12228,27801.68928533675
2273,33175.77205457274
7472,32048.307864726008
4549,30846.81066008725
15093,25703.15669001544
3004,31656.716131735302
6824,36914.52340203357
13348,31079.10377183252
13855,25779.087172671585
13487,28895.9163853874
18935,25593.988966734018
14432,28352.97407291268
12941,25257.954907923115
5117,31564.669837688583
17697,30006.465670134672
14752,27486.637752299324
17986,35054.11701849054
5836,33056.86860912864
17034,26056.46411499113
4418,30937.291210996515
8995,32998.69402970262
8824,31606.57784819169
15325,32024.013603816213
19651,28923.65734814258
14160,28661.504949041024
11476,25422.829738433895
305,31438.169677929145
19071,33273.598625377126
16561,31497.338390031848
3819,31102.77228217145
4084,31695.39385528262
3274,26210.810950541712
6937,28902.48142546277
8631,27168.299894360305
4707,24725.808043175603
13400,28799.16299308408
2691,28623.090979938155
18726,24837.30277427474
96,24451.647837293283
1536,28357.279088335912
18841,34710.71077711983
6093,35708.91259570702
13791,27340.311690429273
3934,30318.531916475524
18787,33708.0798352603
4001,36644.2164399093
17920,31582.16224942996
965,30304.058138945144
17326,29951.973914578008
19091,27629.537422227193
4494,32040.46656436558
17229,35468.797364938255
14426,31275.49487098547
6657,26513.764050117523
4145,31465.890810640223
11371,32216.632976751214
3811,29288.29566938261
18505,27865.819775032396
3585,27657.928903894546
6650,35135.294553430474
15925,29153.78009418524
2760,26965.46306592046
13751,27856.21408918373
12909,31395.810882999154
6005,28046.20113901744
19629,26892.943480960454
14638,27358.828704517873
7350,31373.60588749612
15598,30771.451431958656
19713,29684.0289094959
11845,28708.64549215032
17238,26669.015406882932
18871,32176.521215316396
6228,30741.521993054703
10975,26154.361809202186
16918,28673.01159976404
8281,26133.928524343333
744,32193.409809011613
16385,24177.049815846243
2161,33629.98759655877
9900,24555.003901491258
4363,25673.700563399798
8022,29056.049396719343
15604,26297.374628784404
8094,27751.878027106126
11841,29434.366136050037
3734,31581.611643609132
17100,27751.91255432983
6196,30694.108989286284
10585,26180.264921503916
19337,28174.495633664985
13926,29830.44741922908
13671,25254.287911979976
17254,29898.075301885852
591,34063.975889767666
13568,27868.703669357914
16084,29407.96204887348
15405,30735.481838079984
14480,28566.122996682283
14895,28733.57156809932
2218,34939.05802481741
7196,31921.237468422503
18580,32581.435307296586
6034,28242.84585119216
16186,28261.850006708555
385,27289.280298734604
3517,30096.91847935827
8014,32517.910359602447
14368,30413.73624181648
17309,29177.390369367517
18587,31647.096984837135
1224,31894.41372185344
2865,32208.50805774216
9884,32704.748947573815
5956,32870.42918130952
4558,31148.939238268234
18395,30031.01232485067
158,32034.119135519824
18957,28294.606279989894
870,24802.520557758682
285,31141.885684943198
9882,34662.49106890065
2074,37288.60711605524
3410,29309.095217204045
17375,32664.121735168705
9504,25856.684549295525
11735,30141.872763245337
5804,29063.555966480315
1892,30067.279631545556
10187,32049.584051863614
8166,30409.418415534106
14759,30320.06689625825
19096,31472.667587562213
19248,33645.926224975774
946,25499.055143656115
18181,28227.790931229985
4273,27027.870871408177
17346,30086.9596396925
19011,29252.361006267627
8437,31464.466220524017
12458,29541.651514993617
19161,32265.899801962805
15531,29768.81156100368
14225,30703.8185296719
10418,34763.12801515955
6382,30677.275963753687
6509,24692.848232261706
951,30121.584095240705
15104,27552.87619318639
5728,36634.336978578984
10608,32839.33569184864
3502,31350.225571405797
16811,28065.832357191717
5534,34401.991511357875
6311,23793.110433386966
11764,30264.58452918242
19707,28992.121203428618
13198,26816.615996794077
8151,32765.544192193203
13314,28617.975628760178
14666,29295.116298400055
14885,27677.11260901676
4627,31724.254975015207
8188,29782.09562506333
18232,29020.386574500226
163,30063.74457688534
9651,27554.06947682191
9111,27935.55839037362
7148,32246.869676510905
14721,32888.324166066544
14068,29271.02225641979
17022,29263.47328280274
431,29955.243626293315
912,32461.500646197
4004,28632.210327010027
17425,31289.786630309325
570,29904.916464609076
6826,29841.76559708166
6611,33444.68153946895
320,32243.19927393168
199,29398.978476651897
13001,29650.735204235636
18765,26361.19542446758
13681,27376.537536020067
6140,26572.364072553006
1240,24651.816016884757
11571,31373.020922313146
95,33248.64472113414
15865,26134.785760776973
9175,25675.759317067746
15500,27955.86334144677
15475,31342.254057614373
227,30676.22107050739
16352,34406.663302478315
9711,27943.45576090349
1139,28696.432066546815
18224,29078.986090863484
12306,26566.12820962851
1289,29374.041334026522
19735,26903.105031085994
11535,29572.879902256638
16039,30614.672553798373
19956,28318.982009906696
3029,32261.814590370584
15616,29530.262314990694
13357,32181.35276241736
12947,30822.31209986456
18064,29635.122163877462
15238,33258.75420155944
4035,34160.69772481729
10363,26788.18536246246
10831,31805.51134648658
8113,30255.87194548076
7959,29158.59884745751
7671,29239.910873219982
19118,27913.184033967063
15024,29736.342538050732
9383,29562.372074300583
4913,26729.01992214336
2455,27079.758227437702
10863,34694.88193480122
1046,39344.13459876374
1270,32506.092207469414
15992,33647.04453155124
7081,28996.340081740906
6821,28462.71307831361
13730,29384.354152869597
19427,28024.276532062675
16150,32419.16053933499
11749,29793.4599140639
11635,32069.77398940447
8908,27417.016002613364
6324,31850.08792352588
538,30804.764078459564
7908,29824.62198290651
18674,32763.331055236766
19381,25611.378141282177
5598,31854.928846012503
4924,27901.024644667585
4154,32322.339027163907
13570,32416.89627558901
2203,28787.34211066665
15095,29552.27244051641
11974,28743.23925241538
6036,29669.274804296885
17416,26501.017036298217
11158,30833.04334729814
4426,33406.026030872905
19816,31029.73654821963
9506,30044.576588197455
10927,31776.60409476639
13046,32508.678949169083
11811,29883.774657386344
16016,31779.148908232703
5537,29863.621843391502
18898,30260.503701230264
7311,24002.536283833866
7138,28121.235269770958
15984,29861.039068415193
12054,30857.399483718847
14239,30537.762959267682
13501,33456.0897422979
14836,34009.39129670512
975,29147.568248492564
8078,28717.255524986846
3778,32353.71654021566
16809,26703.44191088637
5354,33492.58524660564
14341,27120.919933938323
10962,29928.784003282723
14410,30484.931908121747
10375,27086.407399676817
3549,27485.19875276894
4312,25260.376888516326
5356,26054.117613004146
6690,32888.453388549184
17877,32400.811015673247
12436,30197.984514214328
19367,27236.476781442514
7637,30218.838005595542
5453,31821.805706144467
11575,27846.818396745934
2195,27172.08560300375
13949,29555.3418157185
16442,28400.829219394673
17342,28470.71489784227
2159,31178.641430226045
15029,25068.185921170894
618,30501.48239308969
5126,35712.766524561855
773,34887.02818212378
10147,31417.60016571127
1212,27369.632581107948
7387,29965.754940458944
4113,28388.977430626855
14259,26998.80303012099
7764,30033.829654236062
16654,25822.29000583758
15228,32046.915895564125
19609,29134.20246149645
2113,28776.309017854604
17441,25949.84140643123
10551,29172.72069213833
17795,31258.300090831195
12942,28851.54392467562
149,29931.584471241287
17680,28598.325644716148
15402,27209.812027757485
8723,29724.655010951024
16532,34053.12455537929
11859,29544.84509254436
5390,28307.162929158654
903,29336.31162726781
8766,28885.58328394358
3246,28510.624336359466
16165,29267.71956715689
5379,31542.827089743983
6303,29286.306709745157
6314,28637.785699593678
19698,27907.8841216287
15884,29281.170820727133
6279,34112.29404596308
12588,28694.01654875189
8646,30094.594463173587
16199,32616.74234395614
3089,30023.908233386876
12984,27102.912651721246
7684,33148.44615528359
3187,28591.58231349583
5898,22743.971026217943
9347,36677.668955692374
14555,33064.727839183666
9054,27128.984785746674
12512,30111.489845721157
14224,28159.43419148295
18740,29568.75636028023
18134,29717.779435003013
12413,31330.38685097091
