ID,cc_cons
12250,28249.537168867304
4293,28927.295924618364
15362,26246.20732279503
5005,27942.444583712917
8546,26213.114519257866
14951,33083.12579869587
677,31349.371169863945
3918,28343.451093399177
16903,30907.244917677763
8417,29083.297492877024
16908,35553.73751614663
6772,28612.409970669458
12906,30697.98053821381
180,31713.076600039647
8338,29397.246891225815
9122,27373.627827600027
409,30929.418387418693
16311,30515.04662587659
3561,35219.034739354705
7416,30424.910387749453
9564,35587.27833434289
6656,31755.86990453197
51,30399.218614510206
9086,24809.91569440216
8838,35253.38259517563
88,30382.634238179555
11043,29062.12717999163
2450,36551.131104420645
19565,33087.17590677609
12794,26928.657029763992
18997,28164.560419761565
14413,29920.009569108435
9182,39849.94776956174
2040,30710.462571807653
7796,25216.87220149274
141,32702.886197601238
11657,34021.82429223432
4910,28814.61054863996
1579,27211.538818727917
17193,31250.974876795142
18472,25302.81039898241
12526,29390.635966327074
16410,28797.090096327887
1153,29566.972178093023
8963,26707.949081887622
1539,28074.761147534125
5640,33021.25056907447
9594,31184.945593932705
2935,31357.6194843376
4632,31136.232647911733
7867,28462.158747791163
12119,26876.201281281956
6721,30060.42861709586
12364,31838.093087750553
9526,29683.13612810265
13702,27716.531671457353
19555,26643.127043839526
11357,34077.037372026345
12051,30673.647350618783
4737,29291.67499745164
4290,29805.59299214181
3580,31427.281198177854
16655,25886.913604585545
14921,24977.400108189522
19225,25434.238966847435
1337,29683.98588036484
18567,28422.229007461097
4894,25520.12956705782
11033,30431.4225696625
19242,29815.01334202002
1476,32766.522422248516
18906,28343.29832486189
18248,28802.86611489395
10180,28168.451311473633
11091,28766.582437239093
13174,27970.872034323733
2685,32079.469900749864
19803,28812.61484177589
8024,31702.07081688744
259,27542.8774169393
13612,33583.05060534618
14968,22835.894318967712
19062,32133.63897714262
3208,31654.502406972744
12355,33907.24266123392
16241,32069.752987466098
17292,25976.65592447369
1174,35761.408269357504
4310,29010.74352409617
186,28370.507644664936
18832,30242.253396210926
16489,27686.911419936594
17750,29743.94958250349
18515,30019.374544216906
6890,26146.253692251532
15437,30350.389020612925
17572,28914.526513295783
3952,32148.990541561303
6430,32918.93961763674
13067,29836.873100055855
10005,29211.588016084766
6859,29321.98329768508
5336,26830.625257831067
2806,27982.812095552126
12461,26587.457580300223
3273,28966.86701825258
6781,31623.930221527477
9831,28235.72442661077
499,28760.88187259805
9074,26647.73067467924
7276,31531.248782808
10345,26387.727626658074
7338,26169.204601546375
572,31349.433542368326
15334,30236.558733331112
10064,28669.74226802503
12437,29934.586424639954
9232,29844.502712401307
12838,26816.68428435843
7187,30298.35303223135
15498,28145.52590800513
15981,34571.66206374066
4611,30751.016431695065
16374,33446.88784132837
1072,24322.552073483814
19901,33736.748651490445
8342,25818.778603887098
15178,27068.18902916973
2489,29876.8311242176
17725,29963.38937749596
14309,29378.515743910113
52,29432.950283097507
19996,32290.2415385125
12150,30001.669430829756
2933,30638.794913199206
13457,28664.955657065515
609,33980.81455263129
14855,33069.1880946343
1980,25673.835014436623
8773,30947.32669801392
16501,25482.1204567628
9318,29348.34403679725
16425,24335.080351679015
19128,29172.15341864967
9934,26858.677595145702
107,30617.052066228545
420,26799.67672352011
3650,27486.26949820405
14301,24952.74283784841
1865,29857.567666140214
16059,32430.652242913624
89,30682.143741583674
4195,37648.92212807244
8303,27678.604698122068
18238,33000.43883134135
15251,30260.117482929043
14549,32675.5589744983
8872,29821.516650255435
11392,33510.470902188215
10595,36077.53001199159
1543,30992.132937151855
8067,28113.20221074629
12901,32616.516523685994
5254,30803.008481770004
10306,27514.1319218221
1958,31329.44513991466
18943,29630.288081515744
16738,29046.678842744903
16980,27164.19723215626
6538,29861.19214585587
16050,30104.802725785517
12736,28464.863937841892
19478,26480.060868762033
11446,33531.034537785235
17978,31625.00912780703
13830,33114.667703869745
7207,32030.199494220215
2170,31771.949567064217
16005,28415.989281005204
5973,26167.129679162124
3128,28482.16947484348
12959,25308.217703293885
4413,31655.59308948416
16351,30260.504998368928
13954,28583.141165493234
13733,31047.20638726389
19542,33360.6020291475
5786,34072.46397352658
11344,28835.084989483108
15640,26463.812758637043
8245,30289.18441977148
4374,28585.997072697213
12569,30896.67152270601
14592,25657.016537431777
3386,32176.278750496225
5066,30573.261669829455
6595,33433.6963214424
4564,24174.98730183871
1644,26310.74392668109
9861,34538.181815835545
12889,28333.762889505197
2752,30321.126167689963
17272,30102.667819946797
7923,29498.28870087394
10059,26009.37391181162
17438,29587.703075557914
18406,29573.14916824562
9164,27480.20502605535
16542,30997.581895382038
19450,27729.517703755795
18240,28407.521554733627
16407,32050.461641367667
9243,31500.51163726368
1323,35937.449750124826
5392,33680.226521081444
9979,29848.83698503932
2007,28981.537148664
11959,28938.44235942248
9527,30375.43329458777
18383,26991.094532615254
6875,28299.27220603223
17249,28009.072341540927
9667,29743.055710038247
11511,28870.330712994197
13878,28127.280996758982
16114,30486.910808312707
3771,32934.93145611127
8850,29920.228808291682
9593,30889.742448405264
14615,27734.880065693247
14162,32578.637977965587
740,28521.052492100735
14967,28140.34876744273
5757,28152.486882248188
17397,30199.126539175617
16440,31347.60540719281
6787,30035.15358057494
4167,33285.256681246756
10775,30944.804826703727
15839,32222.17258772326
5806,29704.716479842362
11328,29169.036354206193
13193,29942.769008691786
13927,31913.650541591298
2871,35584.720458261334
4319,31900.24781685063
7252,25320.60702384683
10753,35612.13667084981
4787,27520.096170502886
1982,30360.93422003772
12599,31236.957929371874
4842,27903.984293104862
5578,29145.98100632115
10263,28987.944747867412
19087,30050.312853451094
3013,33869.872607315825
730,30463.891770204486
11894,32856.10270859965
10544,28841.545027108357
12004,29091.938001961
14481,27307.765753446933
7095,33053.15030597217
2231,28254.148843686933
8009,27918.59958957542
7055,37433.113988660814
2803,25297.17239253432
9648,29790.454224666828
17757,30555.17500307009
1166,40783.357268954576
3887,27558.168848143734
18114,29866.29827427706
14284,36751.88437634935
10445,30536.62173559748
3886,31097.111262171402
11969,26046.437592178972
10126,28080.178755939713
18066,33274.49984713769
3816,31491.509913468868
12129,27979.888257832383
1485,31770.636919862485
5434,29310.33392706207
4386,27909.74199831865
18457,27720.29753798479
8021,30743.89933772853
8947,27002.384981708503
1619,30841.94291892913
15423,35563.85642368179
5194,28606.37400906828
8045,31270.672486383544
8391,25906.407392303277
448,29750.83268758529
10081,27850.557751618853
19538,29175.55858606587
1400,28694.359667565506
16598,29067.05259855768
5277,30425.47292672465
11675,29766.530524569116
15262,30240.82620097464
17053,32816.68025595756
15102,32839.77032477259
18491,33322.25619164642
12269,29146.573047474056
12275,29919.75209895937
4361,31089.42928604896
10099,32882.81603923403
6056,26920.027178554927
16170,32465.310870837944
7709,26654.07728893259
1690,28366.699236784796
15317,28624.879512343192
12891,30095.206493701142
6976,30832.301696086255
15321,27855.440899458466
9810,28649.533455780605
12225,35607.48203052369
11931,30070.64133013817
10381,27262.949742580735
12962,31490.70097776284
19599,27368.35776891233
19377,25979.346267667144
18851,28890.32903647379
15272,29842.20616868753
3941,28599.515996033235
18522,29067.600741621143
16032,29038.024229080525
13453,30542.607078998288
9947,32762.366531426367
5544,25528.58655226032
9187,31464.235928705286
14300,27897.333041130973
2322,30342.15350040274
7580,26320.546614193096
8844,30619.033956397787
13619,32781.213955280014
45,28910.981980089724
14075,30182.358753081935
9973,29853.990798758972
3293,29351.873804101433
8447,25859.67722339424
14577,27123.8117475751
10711,25238.76362070349
11020,27529.34362897633
6663,35110.490652093715
5776,28104.90008579683
2282,30959.760240279044
18756,31187.083269316947
10209,28047.583156868328
3658,28029.34199995156
19540,29525.0223445121
3776,26360.48359339167
4908,25918.92759563474
3123,32103.032469425933
16060,25180.01638167733
18404,30234.924377847445
3570,28056.089323355656
8278,28894.429005222526
5223,32327.356248308926
2811,25835.46246290923
1383,31736.133170581565
13285,27126.89065183181
15533,27248.633041145233
3680,28505.843678915855
3973,29566.59777217324
5524,28605.48121802287
13072,29504.37952308767
1784,32514.066836479375
3696,31425.59607775613
64,26984.233645979675
3326,28061.361005740655
14251,28204.784432417477
3720,29105.73521430804
15705,29103.71044021836
3911,28373.772759325282
5364,27025.48970386893
1142,31391.68392787819
1064,26596.25203306261
12508,29322.50504296114
11724,27752.50372904038
5469,33572.433337148934
13597,28201.110460052034
7456,29107.55779601403
19477,27602.546535581496
224,28959.61274598658
2362,28581.586148193328
6878,34526.73799907065
6934,28976.58269075846
6327,34484.072434433925
10304,28887.544336268416
17786,28314.60701540298
16937,24217.774573598646
14567,37120.779216675546
11123,24904.03227043685
15988,31471.948404889707
155,23963.542078993836
13424,30306.01484206602
19537,35863.49684036819
10105,28743.254217374328
7331,30685.843013191734
16626,34740.381395045086
19655,26790.01141693846
234,32878.94847884479
10880,26592.124097070624
10120,28784.887191427206
14307,30827.36401865783
9636,29421.05244734714
1464,23332.166155573657
1382,37099.679916448964
1475,29957.364380406318
4132,30430.257757460433
2651,25702.837954763727
17692,31546.213639381443
6205,32569.261893212602
17221,35866.86384738982
5144,33662.63143198504
2762,29373.742465911935
2037,31245.990171136098
14076,30996.149175712708
19514,29739.231741528813
241,28344.701381077157
668,33581.54323954898
8312,32089.930537693894
4585,32952.591231056686
747,31750.757577635515
13215,28810.272253532814
8920,31555.7549248713
17219,35709.598591030786
12144,30040.882186630883
9171,30354.632102782103
13877,29297.555877351515
9061,29601.89293843536
16934,29050.81855296164
17317,30923.60758479554
13243,33570.63624166154
9192,28742.851182494527
12935,28860.943496531272
6214,30656.853292330055
19791,26500.087644010586
16218,27184.113151870904
15683,27815.601860773975
724,28830.81924919104
19620,29464.6931204347
15377,30019.00529114215
16068,29726.00142798544
2538,31776.35637097359
7397,26580.5134369209
19928,34927.028199506465
18858,26702.687523417902
8574,31841.214872368822
19045,30914.10733172208
6301,33598.97552587366
18934,27750.572402717266
12468,27373.07811895582
19258,27411.43877645327
9868,32603.008886398962
12779,29189.59993934155
12755,29448.816437175432
4909,30813.393036500354
5762,39942.78523511382
6172,31423.31521117254
19668,33310.16502634437
5444,27916.619995297886
18835,39029.21316199081
6180,29013.518507037916
8583,29141.19035429322
19314,28369.61241955312
17417,25893.376704467668
3628,31454.02356538995
1269,36958.62966260898
8459,32099.51148344099
6808,33433.66722405145
13361,31153.805997090443
18552,22672.914404384665
13324,32933.91902751534
9928,29529.01195220668
19973,30996.569479125457
11614,30298.838035906952
5378,31573.520688558277
5974,30363.660978184937
7601,27305.00467700341
15333,31514.388256449605
1355,31524.18453520266
19678,28816.443591407806
18925,37109.372808644905
6852,27090.265361560174
6372,27341.206613256814
10455,44113.372587020356
1889,28796.46513783407
11848,30800.050750951847
1945,27163.476094968664
4529,30881.621611691276
5756,29585.531775479423
17605,30535.78759377475
13099,27705.56245014102
7073,26332.322023063087
6769,27338.994168622055
3550,32233.436799426985
296,23126.855021472224
16384,27882.179529691086
2208,30201.278168117402
8426,27911.561942255343
13043,28390.10254054223
9160,32288.880579113207
8795,33788.76808784437
18192,30553.58852996902
16602,32641.228129034032
4490,28719.21338289046
6693,33805.67028026465
14326,30253.34851101
632,32715.912084841017
6800,30267.7451944703
14049,29210.2226602692
3890,35857.933806938265
9385,27698.420663848166
18635,33517.21357832695
11178,31887.401566306566
17085,30679.82850228884
5260,29706.83690294126
2792,29921.150816043573
12488,24552.045490669727
9,31720.19035191345
1718,32736.402612607133
9509,34730.45828701037
13020,29083.220991359507
12504,33571.293051952955
12333,31434.997684220973
3840,34047.68429393958
19287,33248.27649129061
3632,36653.78455361609
19625,27148.74204399806
1095,31605.78329487799
8023,31063.953499924817
2301,33596.106124557475
1540,32278.37363190272
13212,27915.55304884616
15202,31251.238241506977
14011,32419.09280257362
973,31979.06976465559
7316,31834.336532686295
10024,23283.53279335626
12809,31946.106628034733
11546,27019.173194538966
2717,34760.66543628793
3611,27890.210249793792
938,27508.128992331225
8521,27340.933189973068
14763,28664.77782448946
9878,33485.69591297522
1413,29871.50579981151
7731,34429.07950740224
6587,29807.498657069707
14126,29070.227928229717
16338,27754.809119728227
8785,28004.520202743784
14604,32126.279250258827
17036,32394.24632110963
19259,30914.148928945302
3949,29264.50275821097
11423,33521.83899702355
18015,30673.277185461524
17819,31641.32447938212
18738,31628.34188577096
9380,31461.93716049332
3047,31908.214013899837
17796,26871.70184688057
16838,25255.521538942532
15726,28968.009315678082
13516,30282.332185989064
245,27832.713597357186
2006,31115.89043227212
370,30782.49547131213
8366,29590.320291423384
14031,29552.39079360038
18436,26947.81732994029
5258,28265.393784728007
4863,31794.526541498548
14085,32605.4228313583
8276,32328.58675749166
10884,28080.495721661657
11385,32386.158621620903
10148,27504.31228552237
14645,27287.3207600689
3173,30906.533671338748
13059,36967.22051784981
3730,31259.38011306422
11717,24762.573495541124
8047,31854.465480408162
1986,26535.680843515023
14377,30979.643326560108
19788,35894.82336729524
2734,30472.260227656694
6502,31028.29976465449
208,25396.38368034101
11788,26478.39224845654
14465,26950.939306622873
10932,31654.63807497139
2624,28194.170583377672
18434,30904.512086855477
12169,31155.10625775623
1426,25048.14993052905
5450,29371.8503745871
5727,23871.96799682188
1705,34260.372453510616
17260,23938.249443939312
19999,28968.351292974112
12622,33301.55478566028
12469,28659.745886756275
17523,34230.584330577345
12629,27624.346531207586
9148,29731.617197294952
11948,36344.77631041854
8728,29143.809137078748
1039,28162.529454309366
14684,29459.408426609145
13226,29486.479091470235
10634,28910.268701194684
17977,31306.55370058561
3243,29208.217936135603
11315,27384.7840112965
9800,27925.668063473015
12013,29810.19962145943
11807,35657.67684993205
10439,27305.333727402303
3287,35628.49954973176
11488,23171.32405331125
15231,31044.805647693553
4373,33864.70329654244
5207,33226.97909610414
7834,30642.606745970774
3088,34707.667866909076
14915,28481.224969682633
15410,29175.414096885102
9984,34575.23359722323
11874,30851.98973347383
10354,32009.893680401692
8403,29315.521923306558
13141,30490.58482428017
11585,29111.22768034186
16722,30118.487291261536
3818,30089.94683116512
15477,30890.590534846146
766,33730.82571314583
16242,28022.327773276855
2824,28321.077959000653
18353,25878.05761066573
15206,33934.60018425104
13030,26685.813168855882
12879,34402.32073888881
10997,28456.93238712407
13807,33465.63430001397
6692,30298.907369697143
14950,33439.29290557308
17940,33145.01977932615
18713,33717.03533547368
14799,27119.189713144737
16752,28865.054415936353
6842,29761.195737780352
12830,31039.78502680807
4123,26652.545321105546
19394,27814.86108709862
6276,29091.97573499762
14269,31551.33004714025
17220,30078.868640075605
8885,32616.663684198193
120,26671.63199636848
19614,27570.348415347802
12747,28639.14032747328
16393,26809.92900665802
17975,29363.896821498205
7200,28560.842353720738
16595,28693.04701332753
9336,35952.81380545903
13959,32300.036081019196
17367,34131.674445315526
14051,24641.716825210886
3752,28927.34305298544
6941,31459.19183678918
6691,28798.7109130281
5749,28114.598153599825
9629,35769.17609660311
16475,30480.739260573097
2008,31801.722580032445
3702,34750.76104704054
4435,29305.316872158008
9827,33740.38037323907
18639,28051.839073538467
8330,29631.110125470655
13528,32109.215410066197
640,24799.10567350617
15427,31479.42838517296
13470,31402.84535756839
2009,30194.64140540446
5690,32448.7335679504
11987,32992.571083535455
7953,27615.851993182252
6079,27117.735417052932
6265,27025.587074424086
2368,30310.415983438794
16454,33086.809446950654
5642,29426.556101218535
10181,28215.952466493913
11240,26707.054630849656
9866,33160.40197322406
16825,25103.76820189323
13124,32759.11161036723
5617,31024.13247190274
10154,27444.288440440825
634,26560.17724015446
3003,31101.864040444045
15044,35063.215524941865
13034,28678.051074059305
836,28836.42881107369
9589,36411.8193439838
9661,37259.83712541115
4480,30343.74469482943
18416,30685.511068161388
12339,26790.01031927479
6513,31234.729668080894
2866,30250.71079033444
11822,28746.756037022387
7659,29847.43687859149
12043,30339.241128200905
3389,29338.21183346359
13513,26682.74981705026
12183,34428.33772976764
3150,32053.75711344074
13904,26515.904720497692
19160,26258.585983550383
5807,28267.972152717895
15506,29321.997210728816
3295,23112.368246146547
19492,31335.477016210432
8488,34299.87143172423
7514,25906.258713739695
4476,36138.7141038755
11266,29901.25882410693
12138,28869.503703819766
5337,33268.82196187808
9181,29517.23375513494
13722,30312.72201244111
5674,33301.26799232883
11345,29285.030611607344
12334,27454.144712748188
1402,27051.986799992268
4200,28069.25944846192
7126,27112.90183199791
15923,31584.709167509875
8943,25665.856752695585
13943,33009.55463118532
4966,28862.234519901438
19389,34503.44605629608
12817,29798.678602641132
3327,29176.04078216881
7194,31959.698559619166
19763,28438.341728699434
6242,30040.78435538284
7546,29712.58453699433
17773,29209.827757344916
5610,29057.89529193349
9677,41926.93440459017
8514,32727.020500060404
13895,29594.039405365238
5436,26722.819674216313
17700,29365.805853752925
15352,26804.398738245953
1874,27729.402461783757
3605,30459.017767625683
19465,26924.285217966546
8692,30967.66338592903
8789,31061.44015960236
878,27615.237844137366
9155,28263.922827856517
12684,31040.02048953783
19252,31595.134991581865
18453,33464.750337129335
15886,28708.44892209068
18452,34645.93947982782
12754,25493.287213463955
1938,32481.895122141777
5410,27867.54999950957
3024,30229.081658779985
17595,28114.948228477046
14797,28776.715389800775
4385,28842.878750838587
15267,29611.54809165896
1049,26678.464576898932
16086,38350.58626572124
9330,31266.833110432628
3692,28514.994869013914
9432,25899.64311082521
16420,27678.87054053068
9238,32750.711788801553
14482,31616.56756954315
7021,27408.890180604798
15700,31357.08919985441
13590,32738.13055921957
13104,29228.061500932454
9333,32738.360842723945
4709,27248.31207761799
16234,30756.300750864884
19230,28914.832554147575
6762,31272.70324258362
1609,29794.519548990844
10205,28894.302086711104
10331,31072.238912954046
1074,33741.16288064011
713,26289.684909089407
19072,29035.240923999372
1985,31024.867062548823
11560,30962.75897997572
13750,29083.968120298323
17744,33491.33554583169
16185,32826.823390185935
19284,28239.507544633394
3957,29860.589950987694
19325,34553.95211971468
726,27288.684009730358
8998,33186.61690858233
12987,32819.3208172734
9612,29239.79567744712
5026,27536.46794415227
4204,30949.607013289566
15885,26444.791733583308
14289,33956.673097048464
15583,32003.135251111344
14625,25219.762886348668
19541,32646.61475042238
851,29557.128425376675
12228,28419.001727117524
2273,32769.96417188257
7472,32153.811060434877
4549,30990.418635008733
15093,26003.65629157271
3004,31445.979573119166
6824,37180.87489663102
13348,31765.65987690282
13855,25407.906694538968
13487,29801.56701082681
18935,25871.406189705
14432,27895.675410433487
12941,25120.000438573094
5117,31155.16374811545
17697,30849.042912520566
14752,27458.291458565043
17986,35669.21371560722
5836,33434.3355752206
17034,25332.90715135808
4418,31174.382731182664
8995,33028.58689646402
8824,32314.002972863473
15325,32523.249488323625
19651,28729.467788475493
14160,28523.702240648625
11476,25199.979036077115
305,32660.373583201115
19071,34705.60258342206
16561,31619.298149672606
3819,32092.0623081398
4084,32782.6620121449
3274,25905.652261617244
6937,28385.772841340007
8631,27781.95385402733
4707,24222.113887663818
13400,28404.399090508097
2691,28018.18868434021
18726,24211.20582782785
96,24110.66322710805
1536,28381.110820014415
18841,34897.576059283725
6093,36075.23396990342
13791,27229.600596803324
3934,30310.396762117743
18787,33961.66514739676
4001,36369.41501483474
17920,31054.507743105867
965,30666.199292028396
17326,30138.328382135256
19091,27227.8059018013
4494,32060.62056453104
17229,35423.84048837096
14426,31289.4107109768
6657,26309.34788922943
4145,31906.492120200066
11371,31860.274422136248
3811,28773.679572823607
18505,27735.38745403839
3585,26992.921791777586
6650,36116.33890903615
15925,29024.33874006742
2760,27128.20104574306
13751,28323.71567506143
12909,31338.034590846855
6005,27624.531836621496
19629,26924.90158072596
14638,26948.416218721086
7350,32260.86033272925
15598,31014.592509646354
19713,30073.143610360537
11845,28086.862804015833
17238,26317.683633176166
18871,32083.899314069775
6228,30558.812367726823
10975,26181.359030149208
16918,28677.706658054616
8281,26316.701632004544
744,32405.943460218532
16385,23714.566235420898
2161,33151.53433285612
9900,24028.032912251532
4363,24954.912613570945
8022,28902.31816623759
15604,26008.17872800917
8094,27533.897514346576
11841,29311.17323484068
3734,32107.133676770703
17100,27852.13943941983
6196,31229.1444454019
10585,25668.218431400634
19337,28586.28960818766
13926,30171.479392892492
13671,25263.131022213405
17254,30877.14394499812
591,33684.41655019624
13568,27347.861362582065
16084,30274.301248785112
15405,31130.0884384499
14480,28024.322188775295
14895,28026.427113711
2218,35672.79087217168
7196,32205.416433681734
18580,32499.925004009943
6034,28390.534768015306
16186,28343.58720301109
385,26432.239318517484
3517,30330.861333801025
8014,32699.80930991418
14368,30320.25471458884
17309,29379.50871254151
18587,31561.623730235395
1224,32040.663384633597
2865,31874.770173067423
9884,32717.775423175553
5956,32987.09208974196
4558,31246.335441694704
18395,29935.66231879363
158,32510.17669122153
18957,27973.904632431295
870,24259.769928160276
285,30980.012366664057
9882,34773.72156411212
2074,38178.105467188594
3410,28479.425901654675
17375,32502.79296212725
9504,25173.782816275565
11735,30231.961281107964
5804,28502.743463977462
1892,29720.389367220203
10187,31679.40636940315
8166,30677.218074957542
14759,30664.53321388005
19096,31203.714693272133
19248,33387.37929517958
946,25094.26372899615
18181,28144.24385451582
4273,26560.209587054218
17346,29842.604616116292
19011,28998.486496360532
8437,31351.25291750451
12458,30272.766974378683
19161,31677.888346972217
15531,29740.780240480195
14225,30904.716943121064
10418,35677.03240150906
6382,31212.420604042964
6509,24685.515345951717
951,30791.23921020921
15104,27666.47005770414
5728,36530.10735447582
10608,32689.636289830545
3502,30607.564891398535
16811,28641.54357556546
5534,35625.83647583681
6311,23625.177398159904
11764,30584.142522605016
19707,28975.359160010947
13198,26665.973510687876
8151,32712.663905522084
13314,28716.22171274628
14666,28709.504870946337
14885,27136.43007889721
4627,31899.27612868979
8188,29974.272986570017
18232,28169.99593243275
163,30028.889016154215
9651,26928.124476315246
9111,27437.519710679728
7148,32707.330320928737
14721,33679.87569660909
14068,30029.62768938185
17022,29601.621235296596
431,29896.286021587708
912,32502.741889630393
4004,28705.957273049375
17425,30982.069273969235
570,29214.388580775787
6826,29684.226326455224
6611,34431.88312693452
320,32669.1066591902
199,29157.780050253026
13001,30119.435717149012
18765,26158.171151810508
13681,27521.104999926814
6140,26863.677822114718
1240,24481.64556579025
11571,30950.68663319045
95,33430.24534573111
15865,25779.936577455985
9175,25628.418511575255
15500,28131.976426150482
15475,31459.54781345011
227,30410.161273537473
16352,34564.88492753931
9711,26845.211617213103
1139,28880.486498548347
18224,29514.20453268862
12306,26430.223252569398
1289,29211.247090052457
19735,26132.071236089272
11535,29536.59679891847
16039,30663.810896951036
19956,28754.115379395844
3029,32545.72686920287
15616,30066.393458858332
13357,32742.745877169906
12947,30786.976869361148
18064,30133.191346911353
15238,33697.25326203864
4035,34301.810311586414
10363,26609.400981356044
10831,31613.609775461224
8113,31612.785907486246
7959,29233.137272025746
7671,28901.256268748864
19118,28006.716718926793
15024,29522.688385990663
9383,29915.592145234805
4913,26462.780613949813
2455,26766.52521588675
10863,34934.3870733807
1046,40393.175374291146
1270,32013.318723852546
15992,34037.6298002275
7081,29001.54429225706
6821,28895.624627417164
13730,28628.761023317576
19427,27326.60220647508
16150,32995.40576741822
11749,29552.694669455283
11635,32520.311268177058
8908,27156.976091761368
6324,31585.59253486111
538,32151.010167465414
7908,30286.89133635098
18674,31791.61762386865
19381,25235.69667791214
5598,32081.276857571243
4924,28384.387600172675
4154,32405.788002496243
13570,33107.79841915795
2203,28532.58789686365
15095,29632.29060440246
11974,29104.513798823664
6036,29430.30236184867
17416,26201.745313203137
11158,30279.580461232974
4426,33697.92157639405
19816,31041.35812708339
9506,30051.764214393268
10927,32547.972615876417
13046,32599.986335422407
11811,30200.115431990238
16016,32015.828816317186
5537,30484.33692170926
18898,30309.47657730863
7311,23751.598344397946
7138,28306.10917991802
15984,30100.964764639783
12054,30623.143185423112
14239,31301.485467270704
13501,33283.27017742614
14836,34153.78969904834
975,28961.491506021794
8078,28732.128346046084
3778,32957.097051930316
16809,26409.580891997208
5354,34092.73367891938
14341,27218.610487831003
10962,30298.624669476183
14410,30653.579379569477
10375,26186.53583973762
3549,27213.02785428685
4312,24557.801696859493
5356,26269.2516097575
6690,32907.77494853754
17877,31917.4087837183
12436,29709.50920740346
19367,27008.10701381765
7637,29486.094069372466
5453,31986.249524737585
11575,27495.684773921763
2195,26508.099474371258
13949,28742.581260194576
16442,28499.65413558916
17342,28583.119728015383
2159,31204.20098718623
15029,24805.406029008693
618,30272.433790231113
5126,36689.520344100674
773,35404.841260169516
10147,31403.129146717427
1212,27975.84581994109
7387,29610.937490669356
4113,28307.67088028387
14259,26707.284565393038
7764,30279.677123969064
16654,25553.948172464396
15228,32076.5855423567
19609,29145.070383916587
2113,28830.123239995395
17441,25229.62395845883
10551,28550.327827417805
17795,31315.358286985895
12942,29015.557448472166
149,29357.877064747543
17680,28347.849254067667
15402,26996.945297436465
8723,30018.631286715856
16532,34801.43714567397
11859,29883.327121249193
5390,27841.267843257
903,29291.309227372305
8766,28802.974235380367
3246,28554.143335599045
16165,29702.14001717487
5379,31796.521650923984
6303,29355.458985734134
6314,29534.232846257637
19698,28393.420000489714
15884,29360.423771412712
6279,34668.876336971916
12588,28886.028179523386
8646,29789.951821438626
16199,33315.00162798854
3089,30251.58440531947
12984,27112.187706541652
7684,33000.50441404814
3187,28718.812481554003
5898,22717.659815597548
9347,36963.23733633742
14555,34127.64137370777
9054,27102.747965709197
12512,30088.266774668413
14224,27628.598527365477
18740,29929.622408810043
18134,29098.144496315188
12413,31272.2457481449
