ID,cc_cons
12250,28401.668339565647
4293,29857.801222884314
15362,25797.36861567251
5005,27173.381222304568
8546,30758.37573165026
14951,32291.123988624724
677,30370.899462705678
3918,27013.67989818404
16903,32527.287578098956
8417,27579.36943085753
16908,38523.277252238244
6772,27810.408134339603
12906,30354.717580583303
180,31594.006444002258
8338,29118.187937846604
9122,27758.357412141493
409,26871.043402082236
16311,28733.662144872407
3561,28309.60704786326
7416,27925.465667099023
9564,34217.19528812268
6656,31563.161536215663
51,30749.778724593067
9086,27024.77213034443
8838,34499.6184050266
88,31656.042312827547
11043,30007.95957344553
2450,33829.181427971744
19565,31935.444311676336
12794,34793.44038999979
18997,26404.81084269345
14413,30668.316502050406
9182,41793.44256349186
2040,28689.97160457101
7796,26454.312384301607
141,31157.179018123683
11657,34919.16064756049
4910,28015.48585947473
1579,27428.065987036465
17193,30250.317027688307
18472,22926.168256664543
12526,29353.983422323337
16410,31203.584661343713
1153,30088.106726595688
8963,26627.20856937826
1539,28859.85666873441
5640,31515.09556207805
9594,34851.25628313392
2935,29190.574528579295
4632,27466.994022013092
7867,28316.597044253736
12119,28442.103966035895
6721,28044.867702364645
12364,34305.15097279032
9526,29178.526105040797
13702,30501.37775507701
19555,29198.129965526427
11357,35446.29213156284
12051,30569.411449196436
4737,27618.663824794483
4290,28604.1569706463
3580,33115.304960961046
16655,25165.444546033264
14921,27242.226496129635
19225,25298.394939358637
1337,28017.524559187088
18567,30577.13005637898
4894,27061.329956757254
11033,29695.494531168664
19242,28669.85146267563
1476,33071.132837161036
18906,30493.346560568905
18248,26214.088721417735
10180,30676.916805041878
11091,31172.730703502093
13174,27898.39293575844
2685,35130.41204074462
19803,29836.954528283586
8024,31805.78197995988
259,28527.698982369777
13612,29465.50713018605
14968,26625.030287888632
19062,34920.67832222904
3208,29298.21301440638
12355,32518.181882986803
16241,28807.162559221146
17292,23698.138284585457
1174,34476.8719391944
4310,28520.610759347615
186,29869.965085346943
18832,30297.96992558311
16489,27561.995128321578
17750,29657.7796160841
18515,30802.450454532343
6890,28118.827345289144
15437,28178.878082276144
17572,28343.147868190514
3952,29837.91766065968
6430,31944.373293039436
13067,27727.53901110845
10005,32301.197819447418
6859,29618.6540068204
5336,27781.257658395367
2806,26161.64828813604
12461,24389.85235477913
3273,29967.025531405845
6781,28536.168833893902
9831,29922.76022249011
499,32375.787680349054
9074,27805.5249593687
7276,31643.471007110482
10345,26301.174906110355
7338,25846.690131864772
572,28901.77796902954
15334,30539.547068910193
10064,29151.952243691198
12437,28266.481360437152
9232,29523.63177714409
12838,28553.58961631056
7187,29234.3691930662
15498,28480.52172826576
15981,35699.11833833237
4611,33617.97499430192
16374,32516.48001060436
1072,22817.754867487667
19901,32471.91005585653
8342,28042.021783469714
15178,28557.37948426222
2489,29992.034639414214
17725,29840.3945648803
14309,29960.079466348267
52,32167.027247280002
19996,30308.887309452562
12150,31254.444174941375
2933,27386.56467952701
13457,26885.6827848115
609,33291.501980829475
14855,31963.982559667642
1980,28171.887992212072
8773,31506.054856681632
16501,29097.296740693415
9318,32444.27309915316
16425,24231.020085123913
19128,27766.82372989982
9934,25625.152902409613
107,31513.224419382204
420,31318.36189604342
3650,29683.954428371384
14301,24840.97435000559
1865,26491.72295238148
16059,34364.22839075782
89,31147.064907498094
4195,39060.67039675521
8303,27243.19258067241
18238,33792.276686520854
15251,30362.74033178807
14549,30590.18571326446
8872,26541.187290434213
11392,31982.63815887543
10595,34020.26700070709
1543,30778.644763817538
8067,25529.66858263504
12901,35169.45677387741
5254,24483.0071377559
10306,27225.18514899264
1958,29613.48767863113
18943,28710.370606416276
16738,29970.011494552327
16980,29012.809340129348
6538,31671.534701977904
16050,29630.941674435453
12736,26084.948764271227
19478,24648.54987256245
11446,29670.283125041467
17978,29469.48041007103
13830,36347.84111758582
7207,32097.658385672956
2170,29005.900381678628
16005,26709.50906464314
5973,28464.67668823126
3128,28724.760138379937
12959,23999.9231273553
4413,29851.248653846185
16351,30239.049224121194
13954,28055.491723971027
13733,34944.34750089871
19542,32763.61693312191
5786,33613.56743873828
11344,29250.69999642689
15640,28706.36199998307
8245,31017.84054067942
4374,29330.096462172965
12569,29787.825400155285
14592,26312.885712506744
3386,27964.16889909045
5066,30132.67474495722
6595,35028.55114657517
4564,25430.42579830161
1644,29973.627538545024
9861,35290.05862706169
12889,26844.515484303443
2752,30751.597901900048
17272,29675.12555581206
7923,33192.33898104603
10059,29031.04175970881
17438,29015.942706256257
18406,29282.578404185217
9164,27682.869881221384
16542,33047.3628602585
19450,29856.857238097975
18240,29248.15269634179
16407,35011.92647998187
9243,31391.20912838497
1323,34198.11713995501
5392,37204.451674953176
9979,26797.61547831008
2007,30102.870638876524
11959,30023.221400656916
9527,31643.780710946605
18383,29424.09078095664
6875,28099.43969488916
17249,28724.317509932323
9667,29288.835418744915
11511,28103.6237362934
13878,28549.585715341895
16114,27883.438119590886
3771,29867.97130700764
8850,27740.483615163907
9593,29382.04141650293
14615,28639.743846181667
14162,32084.394796366665
740,28760.57213637426
14967,27874.120753163323
5757,27533.73207717384
17397,26848.52587688066
16440,28277.657199431895
6787,26607.153774618422
4167,33570.83007201961
10775,33342.805241572496
15839,30747.75350026111
5806,28835.20809705184
11328,30028.48346477721
13193,30546.40911788095
13927,31499.60802797912
2871,32128.775128668374
4319,30649.219510228206
7252,26495.200887185212
10753,32833.303113391295
4787,28942.98626638375
1982,31765.270720644454
12599,29058.811901317902
4842,27321.10182377732
5578,28398.003886234794
10263,31291.483780132756
19087,29543.684331867225
3013,33100.633242004325
730,33190.74054387867
11894,31371.601329910576
10544,27325.351938779844
12004,29509.022631672044
14481,25157.46183709708
7095,35962.56372926447
2231,26521.328795579535
8009,28595.79196690968
7055,34147.409986150036
2803,26239.71575074031
9648,29159.820570372493
17757,29122.606900691735
1166,42520.52804999023
3887,25527.76073097758
18114,28189.83453762468
14284,34579.61066000659
10445,32108.398510934527
3886,28729.72432644006
11969,25809.77887666994
10126,29643.48171773113
18066,35769.65511926006
3816,33723.16206719196
12129,23446.783678246582
1485,30695.388113002493
5434,27048.638969791908
4386,30803.720911318287
18457,29708.549585078323
8021,30967.008074881593
8947,26309.93599585451
1619,31083.53641679908
15423,32067.976911011097
5194,32177.365772649035
8045,29129.20656421202
8391,25911.216982193062
448,29746.812228844792
10081,25840.652189911445
19538,29358.266613333966
1400,28668.26907648676
16598,27210.828547449113
5277,30875.26027319352
11675,26927.686305469884
15262,30275.132930017873
17053,34828.335926178435
15102,31125.733625072902
18491,36463.629954391734
12269,31275.22507173937
12275,31702.535074265284
4361,31708.038485196303
10099,33947.17860298913
6056,26194.375063927306
16170,34316.38598056866
7709,28392.243937908363
1690,28069.128046127258
15317,29867.071923844964
12891,32074.955294246876
6976,31233.70492511465
15321,32887.534664165556
9810,30033.84723611366
12225,29917.583393520643
11931,27214.219812492825
10381,26123.508084636487
12962,29637.250281840566
19599,29797.001704385693
19377,26406.66023541166
18851,29188.242701222338
15272,27409.315855740024
3941,30256.50304161695
18522,28276.485506245102
16032,29928.893724482576
13453,27925.895679025223
9947,35082.92217156828
5544,24980.847358599523
9187,29195.765195056396
14300,30367.264542142424
2322,29206.86823197439
7580,25877.09849450329
8844,27569.794513618264
13619,31875.277739750643
45,29153.605491216385
14075,28397.741859332404
9973,27322.20159010221
3293,29718.730463951597
8447,25761.838414628986
14577,27826.625337726564
10711,29381.699141427674
11020,27438.654869244143
6663,33402.81164251517
5776,27843.68137254562
2282,27865.949034045738
18756,28937.8752814477
10209,27568.213209694382
3658,30408.48627550332
19540,25229.42832127684
3776,26753.523802115258
4908,25646.17062052179
3123,32042.1151493701
16060,27216.31912659051
18404,28396.34798905988
3570,28014.2098846292
8278,26104.485453321395
5223,32414.284008840197
2811,27986.40865162953
1383,35095.23100797379
13285,29866.862674918037
15533,29909.360193850236
3680,27431.139809130316
3973,28804.85306621283
5524,29475.212814917533
13072,29034.62230899036
1784,32576.945564923593
3696,30395.726048734432
64,27661.194695542792
3326,27723.227518500298
14251,28517.884211536926
3720,29259.908656986725
15705,28475.060911911885
3911,25403.414601237095
5364,24104.547927170555
1142,30781.829641415185
1064,30688.706263126838
12508,31342.320650223235
11724,25226.58882739264
5469,36290.92306953965
13597,31227.431902621138
7456,26609.940236829047
19477,33424.46109250966
224,27571.368236968
2362,25953.982050783812
6878,34468.9286672857
6934,29440.259027876287
6327,31854.233273215723
10304,26499.032765091168
17786,30321.391740348252
16937,25760.133318416825
14567,38101.65894264389
11123,28793.13795117895
15988,31280.10840800403
155,25705.49027441368
13424,31592.393357723126
19537,33403.11356568135
10105,27892.129956329398
7331,31146.070982446698
16626,33766.42407632468
19655,25538.53061739418
234,32557.101185123513
10880,23773.91742288275
10120,30409.30466633177
14307,32588.462443546017
9636,33856.02544755028
1464,26682.576899343705
1382,41142.98880905358
1475,31221.963487539047
4132,29067.632971118415
2651,29362.203369835923
17692,30943.985156315703
6205,33604.30180862983
17221,32509.531202050697
5144,33830.13368156403
2762,32746.251263328777
2037,32269.00571978467
14076,31417.14869663755
19514,31465.22723168241
241,28225.15930577431
668,33187.795435726155
8312,32280.53715043262
4585,34229.700795776436
747,32618.574588386866
13215,28590.37262213276
8920,32352.606976014697
17219,33012.564322347964
12144,31324.60390401361
9171,30514.642751152274
13877,30169.719344704416
9061,34142.534767517755
16934,25865.86695077923
17317,34712.920884867555
13243,31666.89667779533
9192,29324.534839381846
12935,25246.901299026737
6214,31099.98385810714
19791,26448.70174115843
16218,26636.657766880962
15683,30257.792047279007
724,27503.781632843544
19620,29780.236888917163
15377,27243.072184743996
16068,29740.23251586799
2538,32158.403848538568
7397,27532.500756329762
19928,36492.77469766463
18858,25772.21293422079
8574,28340.69309906782
19045,32211.378892436886
6301,31807.436395230245
18934,28093.23201005965
12468,29153.263002596188
19258,27393.057109234214
9868,33349.78227095986
12779,29456.520235763903
12755,31219.99918481397
4909,28544.21782334047
5762,32857.449651742725
6172,31344.403705985613
19668,30362.9454752169
5444,27984.816501006317
18835,35504.89577500741
6180,28347.605443448483
8583,29528.184067694194
19314,30389.7442669257
17417,22615.353203052797
3628,29306.396203873355
1269,31727.222251788353
8459,36233.879007523494
6808,30907.126327636342
13361,30345.07606288776
18552,24977.34012521083
13324,30901.618182133614
9928,31048.836089460572
19973,35411.7035312218
11614,30082.487947095306
5378,29495.33828602231
5974,28168.843562785936
7601,28943.674619840956
15333,29692.733692821264
1355,31066.841104359566
19678,29571.72977477774
18925,33302.114762292586
6852,32558.879413779192
6372,29699.607508277746
10455,41684.635065654555
1889,30627.068722208656
11848,30966.473315902575
1945,26365.24774370887
4529,33535.31230807357
5756,31295.12179291375
17605,31997.45969253262
13099,27899.282605156463
7073,26365.60993011825
6769,25092.659044098713
3550,30231.415484840163
296,24544.133675957048
16384,29753.111899088217
2208,32400.134934663998
8426,29918.687261447107
13043,26971.098607922428
9160,33748.360985079904
8795,29813.654660105003
18192,29627.30211869648
16602,30737.01680459096
4490,29012.06998256637
6693,39610.76774762228
14326,31952.92192575163
632,31402.532439289764
6800,28385.813933571262
14049,31136.180754829013
3890,33759.3738271453
9385,27953.26360124479
18635,33057.442924804935
11178,29725.076004258826
17085,34405.12848515991
5260,31595.315871278337
2792,30744.31344466811
12488,27553.875957048545
9,30831.085654405124
1718,32748.49319486979
9509,33276.82579805692
13020,27996.49386510404
12504,33419.58286643917
12333,31018.135415527177
3840,37785.08678140407
19287,29549.91366641547
3632,33016.946192382806
19625,25287.326841439484
1095,29813.326433643837
8023,28662.382211790897
2301,29346.866994007723
1540,34503.3003977379
13212,24370.64509886255
15202,28946.64491074323
14011,33756.58329776865
973,26845.862582680496
7316,30089.05549174364
10024,25141.418712016566
12809,32657.247018881888
11546,24965.00410231421
2717,35896.601118203085
3611,25644.006023165846
938,27163.35104604319
8521,28180.337365994408
14763,29619.67651857829
9878,31125.442843240024
1413,26656.994886153003
7731,33592.656529339
6587,26378.262245469035
14126,30517.95152896979
16338,29703.431872243265
8785,24446.784923490937
14604,30087.326603930716
17036,30752.73418164457
19259,27709.014194403262
3949,28186.384023806553
11423,36726.49706106794
18015,34082.05685615728
17819,32076.30318853983
18738,28937.379300434088
9380,28164.59171318025
3047,33009.23661492543
17796,23295.00603196069
16838,22878.83055513984
15726,25832.4606196286
13516,30857.01319234111
245,29033.594233250522
2006,29699.103248009913
370,27571.141049799357
8366,27811.02253121451
14031,30449.32176096626
18436,29293.659196746597
5258,30560.953214556077
4863,31342.079935797756
14085,31050.05843120273
8276,31556.246551436623
10884,28141.508779937372
11385,33372.1444674904
10148,29562.652536351303
14645,27242.0875981512
3173,30354.290148676755
13059,31811.343981189442
3730,30910.170196905383
11717,26004.143052949927
8047,28763.90291721283
1986,25970.944645329062
14377,30282.982590364634
19788,35369.82509889469
2734,30910.66631314281
6502,27896.601720883395
208,20403.39980381001
11788,28071.345517278944
14465,26739.420413133263
10932,33192.82997056259
2624,28319.540623222343
18434,28907.056760684674
12169,32244.151756681436
1426,25031.757620858254
5450,33807.81832537973
5727,26450.00654831146
1705,31156.700156402014
17260,26563.211378036052
19999,26820.07314421241
12622,31117.45638123818
12469,29160.779151358336
17523,34093.533498777964
12629,26445.369368905427
9148,30436.912929645743
11948,34722.88735214475
8728,29716.526300635196
1039,27555.487545451757
14684,29602.55103892925
13226,28530.53660283762
10634,27006.241489729382
17977,30215.212660500154
3243,28707.690734464126
11315,28869.369344273327
9800,28939.73357041044
12013,26557.86368810554
11807,32653.402876304986
10439,29346.881915305057
3287,32722.426561027954
11488,23153.06065494757
15231,31071.616760249846
4373,32854.793616736126
5207,31717.14217234875
7834,31846.57188180932
3088,32230.214782834082
14915,28542.220426445725
15410,29668.59427850647
9984,34803.71360672414
11874,29491.438536303653
10354,33911.046183741855
8403,28460.0573633701
13141,33046.46148354335
11585,28250.77414318716
16722,29487.310462881218
3818,27874.412211566152
15477,28225.649907351148
766,32914.56597669583
16242,30710.593707353877
2824,30074.473934314414
18353,24951.754365536417
15206,34664.399054091635
13030,29051.15200413829
12879,30592.34983775296
10997,29940.515377819884
13807,37980.26204688082
6692,29836.8677164663
14950,30223.219355092297
17940,29635.510847728856
18713,35540.052626891105
14799,30437.247885130924
16752,26952.92742540839
6842,30514.09172415583
12830,27979.58454100107
4123,24103.74457914644
19394,29629.263937807962
6276,29216.38883348218
14269,34707.931406569034
17220,28140.196971519927
8885,29433.46407426466
120,28319.00307272174
19614,27476.58219337978
12747,29761.952514035882
16393,23785.663159518273
17975,26070.25694759502
7200,27055.874803571376
16595,29946.406133117795
9336,39424.871254222664
13959,31315.663139551358
17367,34168.52007893474
14051,23749.23801680175
3752,31423.93112201379
6941,30781.078341384255
6691,29452.170851735846
5749,29010.40288837923
9629,35262.67432952031
16475,27795.77301201885
2008,32144.696599267878
3702,35704.48194184015
4435,28074.048099632102
9827,33609.79098775284
18639,26495.536479241306
8330,30823.44501133026
13528,32936.003308087114
640,26091.628249598856
15427,28008.51242861751
13470,29557.649909315267
2009,29917.60938834966
5690,31994.07837559517
11987,34351.40247390118
7953,30592.008452676262
6079,29548.143517037737
6265,27451.244408871913
2368,28864.12541031015
16454,30026.64380943619
5642,27311.6121015025
10181,30363.306532653634
11240,25232.59196667319
9866,27879.924593087377
16825,30418.111216275716
13124,32338.226423222437
5617,30815.16733955631
10154,27981.20589397986
634,23390.32347627994
3003,31308.647431367346
15044,33148.601591223545
13034,29894.157914760122
836,27796.931043168373
9589,33543.879123258936
9661,33735.02034416273
4480,28546.36848480114
18416,30170.752413250113
12339,25284.00679525383
6513,28974.371326505192
2866,28516.36799742895
11822,28292.17518988968
7659,29514.982112048518
12043,30563.47362020451
3389,30252.225586103545
13513,29899.998475477776
12183,33756.779168331464
3150,31131.76205831018
13904,27844.82796901377
19160,26026.376018949388
5807,29979.90059766548
15506,27987.426763608208
3295,25199.789309739823
19492,30394.337935981253
8488,33335.45844751023
7514,26296.567296284993
4476,32375.01998964238
11266,29472.167513464414
12138,31524.008374395773
5337,36993.86832613668
9181,27823.062762082944
13722,33538.67090722842
5674,28499.002930867427
11345,31294.218268287295
12334,25763.607674180406
1402,30220.94677717551
4200,27824.39631946853
7126,30128.919656690003
15923,31411.88082772658
8943,29584.57025485672
13943,32498.019270414257
4966,27106.847154529696
19389,29493.82598839812
12817,31043.033797734908
3327,29298.084910397083
7194,31213.334570672374
19763,26289.03692250547
6242,30965.54797377464
7546,30017.149394858836
17773,32038.120783495055
5610,28658.73144677272
9677,41089.08603014472
8514,27945.68067760838
13895,28947.518745190428
5436,30459.8411547429
17700,27697.97312381702
15352,27193.98524812138
1874,29395.79656334292
3605,30721.85150591463
19465,22779.148674933112
8692,27759.708807244755
8789,29892.046655871767
878,27232.304872150507
9155,25662.18359494114
12684,34430.020247284
19252,33560.94103861842
18453,29711.786313920828
15886,31837.123234792583
18452,36892.21959670857
12754,27796.930178484712
1938,35910.77950829522
5410,32047.32472740665
3024,29083.947852679907
17595,28605.256020389075
14797,29561.71522651314
4385,32210.277371674387
15267,30820.05022694875
1049,30970.10376740539
16086,35172.330979817096
9330,29943.380958903588
3692,34313.544788598
9432,24815.36531618288
16420,28713.805054893983
9238,33196.71694166408
14482,30336.747581954427
7021,27543.695317793794
15700,30915.013043684467
13590,32287.986967739216
13104,27290.53204581474
9333,35801.55208055191
4709,27688.80377229859
16234,28886.96149258474
19230,29144.284975721373
6762,28538.91415335706
1609,29735.731600181087
10205,29053.53175583993
10331,31904.396747241084
1074,34585.112970052
713,28941.901785712012
19072,30844.46104966819
1985,23311.48790255648
11560,31028.658032069863
13750,28523.595740742996
17744,30854.059900732856
16185,29220.490508734718
19284,31110.45699117692
3957,32224.960361472637
19325,33177.51407264804
726,32821.082720098435
8998,30953.740886418782
12987,35028.560351453205
9612,33597.70981999766
5026,11839.307323121286
4204,32352.12310698539
15885,25332.437854393753
14289,28436.228857089332
15583,31366.611794206623
14625,26602.030328775385
19541,30479.175860964773
851,27918.070052069477
12228,27332.07447951202
2273,33319.78668059726
7472,33626.28222785346
4549,31029.365077450926
15093,27868.27534439142
3004,29321.88388479883
6824,36348.03015125413
13348,32308.490244361332
13855,22754.29433115178
13487,27593.26728398839
18935,27928.19980547889
14432,27024.341635499033
12941,29030.914261098507
5117,30680.77027995801
17697,29936.613856579763
14752,27868.63896467153
17986,33965.56062235364
5836,35226.133018453496
17034,25769.889094561702
4418,30891.777250407937
8995,31441.073981928414
8824,31408.407518965283
15325,34185.473132554536
19651,30169.53852303513
14160,29287.565912752256
11476,25050.717497006153
305,31740.95879969191
19071,29427.33028852215
16561,28402.43215501903
3819,30529.619679806056
4084,34665.127229976875
3274,22278.753077226913
6937,24686.579017502936
8631,27469.82729578379
4707,22734.54481239118
13400,31263.413700522953
2691,30791.797237209747
18726,24116.33146047606
96,25738.3815265069
1536,30848.33235005191
18841,32086.608281391855
6093,31533.704506380276
13791,29188.39675574822
3934,29058.72579383376
18787,31693.669610711437
4001,31752.66291628401
17920,30983.885399236897
965,28153.94901951967
17326,30366.649537991256
19091,26688.025405584995
4494,32892.56281735887
17229,40379.17493974465
14426,34165.96821804019
6657,26425.908935318555
4145,34414.93573031404
11371,28260.778858976617
3811,30366.728035163225
18505,28870.93690804781
3585,27302.676285532005
6650,32695.24009529958
15925,30223.501717938103
2760,25927.757576051597
13751,25387.912339163
12909,29012.124338682785
6005,26607.70862794154
19629,26332.815718821246
14638,28100.237029254233
7350,32137.216830827583
15598,31577.669831342602
19713,30034.846142936214
11845,27279.872832098685
17238,25574.054293082565
18871,28382.14776151313
6228,25507.374712618715
10975,26714.40748902991
16918,28723.751480370713
8281,28220.6545510589
744,33019.47324555901
16385,25821.676492385155
2161,31079.370117384
9900,26362.630683911462
4363,26518.28495558394
8022,30260.643946978485
15604,26745.15189580277
8094,29253.05642365091
11841,31056.976667625993
3734,29521.81905030573
17100,28930.434720440826
6196,32540.1521131403
10585,29801.508811220094
19337,28422.55155574488
13926,31189.028215347935
13671,27429.78467848764
17254,30235.373108495074
591,31688.01600012828
13568,27015.276932523775
16084,29788.68465233509
15405,31635.939057572676
14480,25901.484998558204
14895,26532.147875573955
2218,32776.32293426196
7196,29132.156497597676
18580,29858.706939777214
6034,27895.68299054812
16186,27778.137415544486
385,28627.851068056505
3517,30122.252984320043
8014,32382.62152728211
14368,29413.491897983615
17309,29191.53124556211
18587,28570.764074740124
1224,32652.392187460384
2865,34984.34832267248
9884,35963.18516693105
5956,36527.107236437216
4558,30910.592038570976
18395,28502.67842989941
158,32818.57465945452
18957,26672.517548594933
870,28553.263393577094
285,28440.05611429226
9882,32013.14389231324
2074,37527.7263726991
3410,29969.811371005562
17375,35120.438347360905
9504,24580.690013557934
11735,33521.05436356435
5804,31976.62257364823
1892,30713.693658786113
10187,35898.94677149506
8166,30476.27318131989
14759,29429.360471175154
19096,29922.12008652254
19248,30336.778017317276
946,25765.398357948758
18181,28262.751391756552
4273,27572.363266345976
17346,30342.15197315557
19011,34573.11462655911
8437,33080.271129115674
12458,29502.700097326626
19161,26588.870655438568
15531,30798.17565048748
14225,30198.753095118635
10418,31458.15850268064
6382,30699.366561427953
6509,26335.004833415263
951,32720.428143525838
15104,27059.22752916434
5728,35008.928054794436
10608,33389.859689457284
3502,35688.99994493891
16811,31536.656747090958
5534,34377.09458603595
6311,23734.195422307133
11764,30449.89014128322
19707,37646.81626477073
13198,28790.062408191367
8151,32498.50892876093
13314,27725.57476544608
14666,24067.16389392337
14885,29463.44915378056
4627,31142.031401166718
8188,31397.535517032196
18232,31803.973234366855
163,29411.31091625659
9651,28005.04558035466
9111,28473.01885842356
7148,34269.122985386624
14721,34415.98341188722
14068,28445.311419954647
17022,29032.948692266447
431,30322.14100277843
912,32560.417575134546
4004,26336.667135048992
17425,30444.330661264634
570,30086.18632227871
6826,26852.121505152136
6611,31791.152756698826
320,31987.47258140309
199,28917.3483984474
13001,27228.411684000122
18765,27105.182058522354
13681,27669.371481196016
6140,31094.546749785688
1240,25394.594297781965
11571,31596.112026372117
95,33853.824903163506
15865,25450.450653229447
9175,27938.343406908712
15500,25862.26280402085
15475,31111.52333712034
227,28582.880674209624
16352,35848.421413733944
9711,28351.73296769173
1139,31090.520137859232
18224,30624.55877735832
12306,28818.256530987142
1289,31281.769184709872
19735,27643.751370847367
11535,30789.344257439487
16039,30279.287696220767
19956,26785.315232207962
3029,27774.7212468909
15616,31148.53043989941
13357,33182.2884104948
12947,33241.25381284562
18064,30632.33283794183
15238,36100.03082640909
4035,28224.772637892172
10363,24378.343061644442
10831,30304.563466422358
8113,33565.18794822582
7959,30518.616933189365
7671,27442.81782614187
19118,31542.073439672276
15024,27844.20994009722
9383,31342.57990781701
4913,27912.209994899917
2455,26945.67207250228
10863,32920.813929398566
1046,39301.89388657113
1270,30761.78019114823
15992,33444.57614673643
7081,24633.752165088223
6821,31022.396838261244
13730,26450.387047674754
19427,28468.214922793893
16150,30346.799671972643
11749,32232.566228765423
11635,32716.99815217367
8908,27794.260607172702
6324,31658.10110954822
538,29735.468279955145
7908,31705.339880669722
18674,31839.53160380592
19381,25949.07198515988
5598,28394.6490472394
4924,27272.5112432749
4154,28345.313556298133
13570,30262.673228032043
2203,26431.628308169005
15095,34232.891589915176
11974,27870.90377529273
6036,28178.42461031076
17416,28044.894541214235
11158,26542.125048348542
4426,31648.19239341438
19816,31583.06179018406
9506,29589.58996390406
10927,30883.999800859852
13046,32977.34441307754
11811,29886.856696021823
16016,34315.45662296285
5537,29653.31245865781
18898,32464.41453219336
7311,25065.098073618814
7138,29045.424230801975
15984,31998.143111810175
12054,28471.53454321607
14239,30722.126425866736
13501,37068.244383871424
14836,32724.67166338518
975,32739.122179796854
8078,29371.541316516406
3778,31663.07865354387
16809,27326.644594202346
5354,30932.57069020407
14341,25891.874543747912
10962,33481.787779506405
14410,30603.00988089855
10375,28038.6464027029
3549,27243.151470108296
4312,26296.123324722907
5356,24725.58704307556
6690,33096.189852515185
17877,38578.16317301818
12436,31488.84459248288
19367,30360.382314968654
7637,29359.390879794
5453,29030.17130248335
11575,26358.610483184668
2195,25483.166616615443
13949,32827.42429104825
16442,27051.837482772953
17342,28726.601123314143
2159,32638.665185721293
15029,24734.67549649428
618,31471.213864767655
5126,33982.76299644325
773,35471.55599643148
10147,28190.069971123306
1212,26039.47856263864
7387,33374.36556963287
4113,30910.53756291765
14259,24264.965592381835
7764,29375.889081789293
16654,24581.401641186912
15228,36619.34773614406
19609,28466.90736635257
2113,23070.80002643755
17441,27153.96662281703
10551,30318.329618191103
17795,33131.7552067639
12942,28611.48368794652
149,33120.97301928605
17680,29661.15252310635
15402,26511.7638169832
8723,27467.27973527032
16532,35154.69311014269
11859,29654.1850236603
5390,27686.82691276872
903,26781.095074539928
8766,29190.692801904315
3246,29148.658714808065
16165,31668.746390021028
5379,30340.092637360907
6303,30343.623341792285
6314,29622.873035469558
19698,29711.28084783571
15884,31198.913686720025
6279,28379.595165811603
12588,23029.22305783977
8646,33082.035938896915
16199,32547.47806356536
3089,30234.69538955518
12984,25199.361316423132
7684,32833.94508387694
3187,26741.249510868063
5898,25654.5085474021
9347,38711.9656319389
14555,30192.86840991243
9054,28864.4174526863
12512,28625.830349108106
14224,28968.489381288313
18740,26838.546043379512
18134,27972.691265328314
12413,29188.22872495747
