ID,cc_cons
6754,34944.25068686769
12250,29439.556409936606
4293,29318.29999231609
15362,23223.54920695797
5005,24608.176460877134
8546,32849.120784706254
14951,34463.55150007504
677,30523.63597195666
3918,27222.791979890368
16903,32748.716967958066
8417,29198.13815881627
16908,37628.43985567591
6772,26672.247413490157
12906,31121.990710878592
180,29485.37145382254
8338,29534.095771514618
9122,26269.220197691604
409,29913.772754739086
16311,31379.930477397105
3561,25476.0500793444
7416,27709.30896284617
9564,36264.27578036535
6656,29402.043095620247
51,29764.291319088938
9086,25516.45715084158
8838,33878.907395544265
88,32819.17046936609
11043,30789.525024037866
2450,35045.55845211718
19565,33246.0463436994
12794,31494.905078626776
18997,27376.82530810473
14413,28467.24042223422
9182,38715.535674318904
2040,31286.211685071095
7796,24054.30258316029
141,32694.49513874228
11657,38817.645381275695
4910,29325.20981115376
1579,27524.081858178943
17193,29134.887183077295
18472,22306.136862601456
12526,27482.131869816872
16410,34008.22395610447
1153,27954.563689292972
8963,27328.354262313736
1539,28843.861989002886
5640,29819.01424030318
9594,36038.81929151372
2935,31591.951075639157
4632,28966.255238932106
7867,29157.845957573514
12119,29568.905583229378
6721,29334.344415283067
12364,30530.869708666996
9526,29513.20947931194
13702,30468.831148101515
19555,25939.099505559843
11357,34042.89664264294
12051,30511.420701804902
4737,27710.74618331409
4290,30555.785202592353
3580,32985.88624201014
16655,25943.15028517719
14921,25998.597523207474
19225,25020.287967994496
1337,30485.849737309447
18567,31159.517569859683
4894,21296.594795904966
11033,28623.944036254146
19242,29428.632726497475
1476,36079.0066007065
18906,28421.90065243754
18248,29233.494310046164
10180,28769.659879750085
11091,28993.704900275145
13174,26692.227597820747
2685,33034.36965078887
19803,28743.020173527948
8024,30574.719452368852
259,28133.960452375257
13612,28300.41089341594
14968,25119.46388383791
19062,37036.3556332038
3208,26196.076507697035
12355,34096.09373132137
16241,28084.803626927405
17292,21259.39783918452
1174,33185.807770490326
4310,28107.60511366535
186,28611.808080195133
18832,32536.653317735898
16489,28552.882135675627
17750,31528.412110863097
18515,31558.158478545898
6890,24510.79626478253
15437,27055.340393433264
17572,28793.739845190878
3952,30418.163186255155
6430,32791.670080412776
13067,29584.757255413955
10005,30870.11925523681
6859,28831.505122029776
5336,27227.487945610155
2806,24896.967688894227
12461,23132.189115815014
3273,28967.99914801196
6781,30986.898473508252
9831,28601.976044949555
499,34608.342478551094
9074,25669.679036558035
7276,32256.822374226398
10345,27218.1541524197
7338,24478.35997841621
572,28344.961884957218
15334,31078.20169780631
10064,27901.52150225801
12437,28701.505238841703
9232,28448.87211392795
12838,30014.515249181168
7187,29658.042195933365
15498,26766.904953455884
15981,33243.67151889839
4611,33257.734671205486
16374,33530.227999984214
1072,22096.06563375991
19901,30879.6758054793
8342,27583.73650874116
15178,27351.209573189422
2489,28842.306292930683
17725,35999.94105239898
14309,32435.103041411363
52,33018.81783436515
19996,30383.620626491243
12150,29207.96699431431
2933,28635.343153505662
13457,24180.20438814074
609,37505.85455091313
14855,32712.472223018074
1980,26985.3844310993
8773,33376.13661973002
16501,29672.084862438336
9318,31451.652197076397
16425,22315.064044175884
19128,29080.845105416363
9934,29175.88763392335
107,36893.614398500424
420,30420.024555364285
3650,28693.611321238262
14301,23392.036980701872
1865,26364.90993956504
16059,37163.50105860044
89,33971.84162090016
4195,40219.54251666801
8303,27960.52326924688
18238,33569.00032987804
15251,31911.25095054595
14549,29302.725424213648
8872,24762.791005184376
11392,30354.198144759634
10595,34156.94927936235
1543,30369.722581359936
8067,23108.550023059866
12901,30732.4319960247
5254,34154.137154915596
10306,26100.07839632609
1958,29604.310930731936
18943,31316.263917758035
16738,28379.915686018336
16980,28138.73378435615
6538,32715.279164187134
16050,29947.81624066525
12736,27796.089690201014
19478,23997.224629536584
11446,31692.245045633204
17978,27601.85348421112
13830,36748.78557373615
7207,31806.181770006828
2170,26689.92204788983
16005,26466.613032159916
5973,26813.295080639993
3128,27158.54316170577
12959,22695.453365638485
4413,29802.89662575228
16351,31336.096766873627
13954,27868.114602368572
13733,35365.52079780098
19542,35837.54019059924
5786,36056.72735179883
11344,31939.36086980335
15640,27874.51022448535
8245,33375.825232139905
4374,26914.746957522344
12569,29063.042041978864
14592,22890.79973272089
3386,32887.94668954917
5066,34060.740532802265
6595,37828.49697158217
4564,21833.466554194034
1644,30625.606151506985
9861,37880.768395197534
12889,27297.739966624336
2752,31030.84138483935
17272,30653.07755353906
7923,33050.85950085355
10059,29689.84373444476
17438,29734.195924567015
18406,31736.007354953344
9164,24620.373555625512
16542,38399.542154790724
19450,29826.63168328187
18240,27421.86220701087
16407,33655.60801173412
9243,33622.13485553563
1323,35317.301206373704
5392,40190.85964189803
9979,26944.013850103518
2007,32510.376965024505
11959,28490.406225327442
9527,27746.636613340863
18383,28555.614424222636
6875,28391.130904831214
17249,29142.709976299608
9667,28604.70171081847
11511,29512.373534622515
13878,28929.096834904172
16114,32734.984226603334
3771,29628.076367211193
8850,27748.121176678833
9593,32002.420860210565
14615,30140.581044038187
14162,31522.65388293429
740,27272.6698423952
14967,27665.51290697611
5757,27842.000697561576
17397,30449.081697083315
16440,29431.53506573092
6787,27356.81363857121
4167,31234.14824735439
10775,30865.400832419564
15839,32937.55047778391
5806,28897.3486423771
11328,29840.043779282267
13193,30159.5553393258
13927,28751.523833374387
2871,32438.689798167274
4319,33665.31962434771
7252,28351.480451368512
10753,30751.099781964993
4787,28969.54871278111
1982,32445.75084826732
12599,33271.93010784812
4842,26399.99340979495
5578,28124.418373244273
10263,31612.79202298858
19087,30256.90261746613
3013,34118.22846900054
730,31185.072797179342
11894,32286.359534091847
10544,28817.952592642083
12004,29333.716125974468
14481,24002.323137018706
7095,32843.73518633649
2231,26623.8995313301
8009,28420.567967516363
7055,37563.54752274742
2803,26754.935335965634
9648,31846.820621660416
17757,29292.192962884288
1166,40867.386408597245
3887,27280.389984897338
18114,27432.054264093396
14284,35300.36159649533
10445,34233.6035808551
3886,28141.305867472023
11969,27434.75893305259
10126,31468.896685105166
18066,36446.23789284237
3816,38001.67420471209
12129,24169.899144818664
1485,31310.305290720604
5434,27564.243015939905
4386,31351.180954724136
18457,30336.61008684805
8021,32692.700635608515
8947,26124.47331380573
1619,31250.978258573912
15423,34644.66460918733
5194,30434.946068949448
8045,29842.684498632814
8391,25622.967945063276
448,32245.305772918233
10081,26120.972594181083
19538,32098.666759728312
1400,28855.899482285637
16598,29658.169936936356
5277,35141.24589581054
11675,26875.16784396091
15262,28381.269789496353
17053,33723.78535346335
15102,32643.75983494087
18491,35695.70567916668
12269,35990.17485494672
12275,33204.0879302504
4361,31888.264546532562
10099,35286.291815853336
6056,22782.911649247995
16170,35839.31737230134
7709,25995.826115741394
1690,28693.952212335713
15317,29399.907087751206
12891,28817.228522999772
6976,33216.541597261195
15321,30868.21948042255
9810,28852.44821528487
12225,32833.01607530014
11931,28856.448438382955
10381,25410.09862969446
12962,30592.28746005348
19599,30499.99044358338
19377,26893.56818749666
18851,29113.253244032458
15272,29785.583660157958
3941,30597.274823399217
18522,30351.210948916585
16032,27832.554266202646
13453,27406.80590216255
9947,34389.52509626451
5544,26225.53918727199
9187,28359.442774152863
14300,28310.338402887817
2322,29207.387003656804
7580,26454.945568573974
8844,28077.23084843062
13619,36389.80659603754
45,31223.961785780106
14075,30701.863050587825
9973,25552.837349001577
3293,31746.259544398545
8447,23510.033061554364
14577,30554.64895448006
10711,27355.21442002257
11020,29728.15188883831
6663,34974.859437987376
5776,28769.458917625045
2282,26692.00480855352
18756,28609.89530930379
10209,25332.53997148112
3658,32211.36641504671
19540,23808.316890122333
3776,26196.74736410854
4908,25025.440092221997
3123,31542.132182006917
16060,26200.68229350493
18404,27466.579618195497
3570,29372.35631828363
8278,29113.672458029876
5223,32808.26729467836
2811,28521.946659765777
1383,35875.29818181781
13285,27941.761700504998
15533,30202.493810999902
3680,28045.373076558735
3973,27713.36783927613
5524,32526.27035537852
13072,28088.244205039628
1784,32772.691939378405
3696,32888.77155269564
64,26023.5353615408
3326,29187.203241998785
14251,28866.680279095865
3720,28861.600574141503
15705,27834.423942845442
3911,25906.426793081715
5364,22938.823577178875
1142,28239.820080268637
1064,28461.471626894367
12508,32341.959084718965
11724,27555.97432282812
5469,34009.454587895816
13597,30579.707959531792
7456,26348.64833266375
19477,29705.779334619278
224,28525.50696320008
2362,23917.869879533897
6878,31145.43149458874
6934,31967.042337693634
6327,29937.163054900666
10304,26362.887656211085
17786,33163.20509011011
16937,23590.978234250008
14567,39087.51161449535
11123,27429.452931813477
15988,32760.485672322913
155,26505.238086558325
13424,31959.789129177756
19537,33394.73369750803
10105,28291.89376765809
7331,33566.610829984194
16626,34530.14691351785
19655,24944.431423639267
234,31947.586131443393
10880,24369.528500290086
10120,30333.205439798552
14307,35634.577386223034
9636,35316.4539178462
1464,25489.52168494833
1382,43158.394981687285
1475,31539.902425580065
4132,28988.99400621427
2651,26361.981451174786
17692,33034.16047876573
6205,37447.060521570835
17221,34753.128128097465
5144,34324.36478307285
2762,29725.66825412869
2037,30282.32876621108
14076,27760.525944783196
19514,32805.771232684085
241,29381.318981098466
668,33763.075244709726
8312,30387.59868632437
4585,31990.914950225717
747,28403.63468358277
13215,30306.63371031228
8920,33468.726217742864
17219,35878.518405866525
12144,28800.01527016577
9171,31973.169183031892
13877,29300.482833213995
9061,31057.469571703823
16934,25033.629014068418
17317,31319.158389881755
13243,34727.32084585248
9192,29325.17685728338
12935,24603.647369069087
6214,31530.171159929934
19791,24862.531926391246
16218,27620.526146968623
15683,33629.30465432516
724,26685.812462375357
19620,30795.94830292234
15377,29425.03659198782
16068,30208.017200350663
2538,33963.452708371515
7397,27479.091285001425
19928,37312.93904668323
18858,26924.038218196085
8574,25880.39904692896
19045,32440.003809810347
6301,32541.09419227052
18934,28095.828002853446
12468,28133.249052271283
19258,26717.96140115026
9868,30751.060537074838
12779,28347.60574125822
12755,30474.955378152925
4909,29146.931669443442
5762,36473.69462948627
6172,33757.972209288615
19668,28146.197783375723
5444,28227.524473555328
18835,35025.64635530052
6180,27819.852725401386
8583,27814.59441501051
19314,29785.795949567466
17417,23496.8581404056
3628,29841.151170547768
1269,32759.416703549945
8459,37786.02656355942
6808,33463.61835112348
13361,32654.214456461465
18552,25319.348361860055
13324,33016.431517086436
9928,29215.561132496634
19973,36320.57053503032
11614,31728.13966256226
5378,30393.622259796324
5974,25718.65436764352
7601,30129.76399517925
15333,30120.638511994457
1355,31684.141685711074
19678,27958.15695760383
18925,32789.00136703431
6852,29387.359942685733
6372,29616.370290523937
10455,41505.11412848519
1889,30257.615728527755
11848,32599.38042453211
1945,25461.266700691504
4529,33669.38200918155
5756,33804.25826077511
17605,29862.192344958938
13099,27474.965422918292
7073,25425.4562558535
6769,24734.85029950608
3550,34224.91193197692
296,24605.13685346487
16384,30902.137116871447
2208,31620.74825521504
8426,31498.263576181307
13043,27915.32587541853
9160,29304.71339290923
8795,27708.538535993215
18192,29040.83665054131
16602,33505.80329491216
4490,28112.174023140007
6693,37876.06058362409
14326,35576.6102188992
632,32178.61287476559
6800,27717.203561182203
14049,32501.463408153566
3890,34038.073075103675
9385,29180.352690637483
18635,33273.4321531122
11178,28353.39558624181
17085,31643.504869104687
5260,30664.984075690772
2792,30804.05877351992
12488,24902.785079256406
9,31340.00395304573
1718,33506.566224556926
9509,32105.40079100428
13020,32375.967901637723
12504,34983.187372716726
12333,30797.333438388727
3840,39538.085854666955
19287,31786.857895106503
3632,31524.257809409788
19625,26670.89184519028
1095,31725.78952183286
8023,32047.096489567703
2301,32421.456862135383
1540,35009.131288696386
13212,22435.335088406115
15202,26900.11373123056
14011,32948.26074569876
973,27990.646821661627
7316,30787.65797290985
10024,24206.794118008835
12809,33104.760658006366
11546,26613.635346742012
2717,38978.319183744556
3611,25134.40152265474
938,25500.469327362403
8521,28596.753252357423
14763,28757.61321690413
9878,32284.772296250834
1413,26349.36058398593
7731,31682.870146534497
6587,24758.096112110346
14126,27785.17783756863
16338,29012.535752918073
8785,25976.45484917231
14604,34278.82567176987
17036,30088.631485492744
19259,30844.772260744532
3949,30127.159924973577
11423,33499.65760411493
18015,31594.02117907485
17819,32052.157858989565
18738,29174.467001936817
9380,28579.495189028174
3047,33273.88942166603
17796,26542.01457414352
16838,22632.815985165533
15726,23405.174113463352
13516,32187.840515178414
245,29054.82880049765
2006,30866.89630766329
370,29016.57788676089
8366,29511.709308836354
14031,29530.333130506668
18436,26651.898501679767
5258,30886.267196745153
4863,32604.884216774582
14085,31136.07619509783
8276,31571.907760576705
10884,25935.9791127437
11385,35346.787999149296
10148,29348.90809282078
14645,27423.579965909947
3173,27570.303314273657
13059,34360.01108678882
3730,31422.788222110095
11717,25496.67633654681
8047,28734.378633678694
1986,24885.93280189018
14377,33358.97818748945
19788,38764.94748543035
2734,30267.142128350195
6502,27407.813599274716
208,22516.188178681707
11788,28646.24061972098
14465,25138.90804100265
10932,34481.01005849098
2624,30905.619812163688
18434,31693.477485052477
12169,32299.42639042036
1426,26303.916348483424
5450,31208.046931634606
5727,25607.474367965442
1705,36053.383564664684
17260,24560.450220824358
19999,33609.86189159603
12622,30459.593425115352
12469,30622.881308275864
17523,32884.444934341635
12629,27879.664128204917
9148,30105.110436140338
11948,36261.46761519282
8728,28674.815839266223
1039,27908.111546861528
14684,28800.396438228825
13226,31964.73840913627
10634,27208.459164715117
17977,29968.832830553012
3243,28938.645379980506
11315,29870.258169229495
9800,27630.26749370627
12013,26237.464861989934
11807,36121.01662107559
10439,29777.43778979438
3287,33210.435179707776
11488,24509.227883605647
15231,34860.647202712375
4373,30788.247716173577
5207,34151.959798346186
7834,30275.715588648793
3088,36387.03463355695
14915,27038.913190579482
15410,30919.425276535578
9984,34732.4780454336
11874,29717.590387807846
10354,36955.30858347994
8403,30877.301168936054
13141,32979.90256217844
11585,23389.5491342526
16722,30273.27179479241
3818,27810.86558439542
15477,25202.154804582504
766,34959.705741965474
16242,29618.769028085408
2824,29526.228041065202
18353,27170.224382954646
15206,36090.59944580426
13030,30014.364471803452
12879,31922.779295263965
10997,26722.18400980337
13807,35999.773604698385
6692,28944.061791368884
14950,30508.604709153155
17940,30736.754080895364
18713,33462.49802624299
14799,30428.580912154262
16752,28219.21991261653
6842,27244.75594694551
12830,29019.269752394503
4123,24513.504194469846
19394,28212.654088099418
6276,26649.54157988748
14269,32677.94841265241
17220,29178.57803007889
8885,30030.484591127155
120,31978.77889011136
19614,26912.058666982997
12747,28256.702352666038
16393,25066.3512218417
17975,27886.395350844163
7200,24967.24089105568
16595,31247.553170231487
9336,34226.97063273176
13959,33142.15022172638
17367,37046.809385139575
14051,22986.02380919615
3752,30793.89246857346
6941,29989.015727867223
6691,27265.92639654155
5749,30393.121713440367
9629,36318.390694935144
16475,31722.715286530623
2008,32031.4860006906
3702,29724.841103179268
4435,27768.265219187142
9827,33978.62453764784
18639,29317.549571698182
8330,30087.397273795905
13528,34398.9225028687
640,28430.530130076793
15427,31973.164841638078
13470,29906.969457219253
2009,27629.274535377408
5690,29627.448654473916
11987,35024.03437112766
7953,28903.12757005679
6079,26424.828919289783
6265,30593.003052808195
2368,30168.22443430455
16454,26760.956418708436
5642,24600.52518191661
10181,29887.391340949758
11240,25444.168455721967
9866,28170.302818238553
16825,23702.601450897215
13124,33398.693140392046
5617,33157.89385288727
10154,27985.371320936927
634,24876.195639472255
3003,30877.309917941267
15044,32462.794907290165
13034,30721.7679088732
836,26556.60456581015
9589,31444.21367387932
9661,35870.47986811115
4480,30259.124075844193
18416,30391.32395151096
12339,28521.778238901978
6513,31336.504789584982
2866,29997.691219245116
11822,28347.597460060562
7659,30732.757259500733
12043,31542.594384914024
3389,32999.329228495444
13513,31157.308533731863
12183,35228.683067313905
3150,31883.833429066515
13904,28996.75813187112
19160,24967.623791254435
5807,30431.494835390473
15506,28788.73718093127
3295,22600.588348727728
19492,31874.290212559747
8488,36025.526128617894
7514,25060.428686584728
4476,33391.15805485737
11266,31521.00437022714
12138,30029.200505703695
5337,32687.16260555825
9181,31530.04085298446
13722,32615.06490157067
5674,28449.88673742844
11345,31515.11967156126
12334,24655.53672155667
1402,31708.303432995548
4200,26450.453905200753
7126,29273.95477271068
15923,34137.168149633966
8943,29791.145201507512
13943,31500.788240479327
4966,28286.64731365095
19389,32173.51259388981
12817,31489.855773030915
3327,28717.60559466939
7194,30863.626574957725
19763,25233.213783533574
6242,29387.443014285258
7546,29286.172822132146
17773,31938.54504544499
5610,27947.189341465943
9677,46768.91870378359
8514,28444.94034506364
13895,31276.886062335827
5436,29537.924789120578
17700,27682.953069614043
15352,25622.42116150586
1874,29092.4108509771
3605,30019.504386717752
19465,23769.236887533847
8692,29695.34666534931
8789,28797.27515689953
878,28817.27671489549
9155,27401.654219558044
12684,30984.09909611992
19252,35578.93616233638
18453,28061.45775853934
15886,30006.817695826136
18452,31870.019983821996
12754,27305.68654725231
1938,37313.79066222815
5410,27961.83447604509
3024,28692.157241461344
17595,25979.97972353376
14797,28162.68531100073
4385,33697.01917354371
15267,30835.06728668341
1049,30955.71259439443
16086,34246.46383492349
9330,33064.89629942544
3692,28872.505427504242
9432,28607.34929909365
16420,26150.361891208857
9238,33563.79052026296
14482,30190.668776923765
7021,27603.97368076134
15700,31015.96793238359
13590,29038.050263065466
13104,28554.374408763117
9333,37327.30691139392
4709,29385.282249536787
16234,30349.77689106883
19230,28042.12788263175
6762,27603.66329135472
1609,30963.539885394108
10205,26037.4010975443
10331,30607.46881865282
1074,35423.42846923273
713,29834.187032122158
19072,29263.191643919992
1985,30092.02552403145
11560,28846.399772465804
13750,28765.193433782522
17744,34774.85561496846
16185,28367.57865435288
19284,32857.1394541189
3957,33334.370571160885
19325,35733.69876105147
726,31449.65379973318
8998,33151.79368666339
12987,35568.95834641728
9612,31501.049504613125
5026,22205.181428504417
4204,32101.80193566257
15885,25158.996902862586
14289,27984.81709489594
15583,33392.1348133177
14625,28555.11112065028
19541,32024.949585767994
851,27317.4105332831
12228,29747.55578273138
2273,31557.847857783818
7472,32007.879817815792
4549,32404.995510659868
15093,28857.94189022517
3004,27171.6860056132
6824,36845.12962563813
13348,30363.596619511503
13855,23580.36369141778
13487,26992.405152087627
18935,27568.795434677646
14432,28616.59965015194
12941,26790.88657014673
5117,32159.392785507272
17697,28664.640445028934
14752,29136.129022232348
17986,34659.677362838134
5836,33877.94702303201
17034,27125.640914328127
4418,28213.413177570204
8995,28611.939789576747
8824,31373.4194500851
15325,33695.20523873327
19651,29181.906842100234
14160,30224.22378338595
11476,26145.97695741814
305,30755.208167077064
19071,29874.432446831175
16561,28248.16418015177
3819,31282.309544228126
4084,36880.217402020775
3274,20509.38654018575
6937,26528.52183472007
8631,27615.443083706778
4707,26274.707195663887
13400,31560.15962883772
2691,30514.190488732096
18726,23877.749050794795
96,27262.106973179758
1536,29845.175448791084
18841,35289.71815925121
6093,36144.9141526864
13791,28937.155826627648
3934,28153.66810983951
18787,33273.97793929233
4001,33263.581099921976
17920,32226.833734112315
965,29310.018296617676
17326,30165.395904453613
19091,26419.052824431044
4494,31647.783890821138
17229,34976.93834776875
14426,34852.40204431119
6657,24346.85473720633
4145,35510.01463093302
11371,28124.524038494525
3811,30932.927275661394
18505,26472.13179116936
3585,25209.630496468286
6650,37367.030659584365
15925,28273.67627000762
2760,26542.775896802632
13751,27637.341385199565
12909,29855.397023770776
6005,24938.0534163637
19629,28961.298463774227
14638,30099.298336403866
7350,33797.12990546704
15598,33380.109288616
19713,32275.217554407336
11845,29818.35018633821
17238,23508.156115221205
18871,29499.614556202203
6228,28813.107651252758
10975,28629.99604086139
16918,30306.682153304235
8281,29448.029074822625
744,32660.355452217096
16385,24540.9580852264
2161,32304.784755693014
9900,25321.103914953957
4363,22614.001617572445
8022,32335.492029407284
15604,26655.660604702818
8094,27945.94758187841
11841,30325.509635301452
3734,30526.201292268455
17100,27769.84346916762
6196,30526.187696814617
10585,28678.893237917982
19337,27722.601443186628
13926,28948.808886948016
13671,27606.23596134812
17254,31690.074302724217
591,29598.011465372598
13568,26930.767192181807
16084,29097.078061373293
15405,29677.815243739813
14480,25437.16264816541
14895,24884.570119321645
2218,32491.938146928544
7196,28189.546774312686
18580,30923.06078142064
6034,26524.946012611694
16186,25311.672279827606
385,27348.538113980012
3517,27875.17444564636
8014,31810.967796949895
14368,29812.57674909998
17309,30733.775012181075
18587,31042.816917070355
1224,34048.759178561086
2865,34708.630224564855
9884,35761.97356837602
5956,36643.576772483655
4558,32915.29532431103
18395,27501.48890249826
158,33960.17164765991
18957,25051.134010726873
870,27623.10699064226
285,27850.436717215
9882,34983.83251006407
2074,38741.019027180075
3410,31479.94445289892
17375,33396.20194732936
9504,24933.331344833332
11735,34426.43007152945
5804,30360.625880247462
1892,32829.56049009781
10187,36884.32921114146
8166,29905.715713950158
14759,32539.9940708301
19096,31149.264833801237
19248,29281.415502615502
946,25384.97221186636
18181,28268.56583252636
4273,30623.161024970166
17346,33734.207810763815
19011,33228.971035521354
8437,31907.915620742267
12458,30947.259951889613
19161,28008.224694921442
15531,26978.427441181484
14225,29627.364534138505
10418,27640.813165014824
6382,29896.72565065835
6509,23863.595076936646
951,34101.621466408265
15104,26824.21571715537
5728,33490.075259648074
10608,35278.167854093874
3502,39521.29977099995
16811,31183.99218679361
5534,41041.040735358234
6311,24549.741235198428
11764,30014.30538077727
19707,31275.553230118774
13198,28594.38614837668
8151,35204.05537135427
13314,26398.15125752336
14666,21259.62390176055
14885,28399.939210703855
4627,32610.2894003327
8188,31445.33659272426
18232,33788.288127932276
163,32110.298830214153
9651,28071.749747853286
9111,25737.08328272965
7148,34266.11829079525
14721,33272.32213353684
14068,29623.902254064113
17022,28496.496462127074
431,29833.18818783253
912,34620.10793065436
4004,27929.875089597877
17425,32221.922898638622
570,30500.912755037898
6826,25000.434708164667
6611,35698.33263925005
320,34378.525369616
199,29135.406370920995
13001,27169.28777168311
18765,25562.61254421775
13681,27995.4309527121
6140,29168.471546875975
1240,24343.864421712635
11571,31496.980747931695
95,29434.800623185347
15865,26590.63066786941
9175,28475.631089328923
15500,27102.218895577033
15475,32311.732958703004
227,29296.892038009148
16352,33875.93558378293
9711,26870.156399631618
1139,31037.243081963254
18224,30075.768038153772
12306,25495.125751105246
1289,31775.940251977652
19735,29792.509414334196
11535,27845.892521218866
16039,30328.342121621037
19956,27037.40861155816
3029,27449.90406883047
15616,30664.384478848286
13357,34591.14497012547
12947,34961.21173434896
18064,29117.308235620403
15238,36956.0676814682
4035,31345.589505658998
10363,23975.268674916988
10831,37308.63200972989
8113,32697.7336715544
7959,30443.43805481585
7671,29569.62220673534
19118,31675.34897951051
15024,27997.762524391208
9383,30465.585027055964
4913,27133.279487139596
2455,27848.534635320633
10863,32650.69468985362
1046,40747.94013057402
1270,31795.375815031788
15992,33583.81828816857
7081,22292.39916293459
6821,27988.13526330924
13730,25048.379359311064
19427,30587.54302233432
16150,31795.915661022278
11749,27898.265143761048
11635,32982.22606012914
8908,26006.70530768993
6324,31137.964125241084
538,27521.756160529556
7908,32382.16986724899
18674,32733.13240877503
19381,26507.216772262054
5598,30398.884120106024
4924,26657.15157218839
4154,30048.37532647538
13570,28330.28801456969
2203,23596.179307623108
15095,34226.27382605138
11974,29895.53077983225
6036,29017.48338317055
17416,31046.41471721944
11158,29259.838451985674
4426,30243.154796850642
19816,32184.47576505705
9506,31906.50076542775
10927,32030.958100749205
13046,34847.77129836571
11811,29256.385446089724
16016,33039.46449589493
5537,27718.453579042205
18898,32501.718713986473
7311,24268.322720087093
7138,28526.232041874926
15984,34191.981275837265
12054,27018.32117418098
14239,30482.79699049172
13501,37036.592396623295
14836,35848.83114828471
975,33726.25715353222
8078,29802.66958189984
3778,33869.633234729736
16809,28959.669694151864
5354,30455.52505507089
14341,28159.654646445815
10962,29928.51392728495
14410,29505.275362037326
10375,25705.279246218743
3549,26248.129807255085
4312,25632.406277589736
5356,22698.73011521052
6690,35126.87271819668
17877,36504.57890034204
12436,31530.08551729913
19367,28858.475888756944
7637,29356.818876994777
5453,29374.212910053364
11575,26323.95884323747
2195,26846.415145651965
13949,30643.202350225896
16442,27180.594633011882
17342,27423.1876399806
2159,33962.055516086504
15029,24765.47811940957
618,32482.96503121285
5126,33862.403357136995
773,33364.48238194105
10147,29751.983435064587
1212,26097.31407732088
7387,33711.656902670016
4113,27595.75250752465
14259,24935.41704744864
7764,28908.183546317076
16654,25975.599263703607
15228,36364.492706958
19609,28449.357664738287
2113,24160.231658792458
17441,26940.406121285323
10551,28945.71924374809
17795,31995.816037475706
12942,29339.42379070025
149,33785.67242718481
17680,28405.86120096915
15402,28425.990495972645
8723,29360.646340779764
16532,36829.7993352967
11859,28458.711112214307
5390,29350.877546388456
903,24875.546469365534
8766,29020.808586381783
3246,30544.31889034473
16165,30160.8058932975
5379,32675.88659079731
6303,28643.918794166366
6314,26828.76256252314
19698,32149.9249715611
15884,30684.681212807205
6279,28785.16319276308
12588,23635.7498922543
8646,32615.0963446993
16199,34457.794865180564
3089,30521.331578405687
12984,24900.25424637998
7684,32200.08489713902
3187,26557.872659824283
5898,26749.69441164221
9347,40933.27795170838
14555,31621.00288636705
9054,28619.484090239817
12512,30638.104539122407
14224,30706.648820103313
18740,26083.93918802591
18134,27024.108522726387
12413,32240.96191846647
