ID,cc_cons
12250,29711.928515320964
4293,29411.477826002218
15362,23286.197454921974
5005,24579.43243529585
8546,32249.290734749804
14951,34390.39135547351
677,30747.252817690773
3918,27362.756693726307
16903,31826.00568180121
8417,29482.6619714764
16908,37422.073471943426
6772,26858.391956667645
12906,31346.942497325876
180,29264.47742439101
8338,29243.538663006646
9122,26392.366213679165
409,29947.53976614286
16311,31305.904263603697
3561,25362.96254497822
7416,27747.52355077986
9564,35691.33003994158
6656,29431.036784492928
51,29974.278840101822
9086,25530.146982710747
8838,33743.90030899877
88,33299.33544110604
11043,30875.64238512921
2450,33864.32865467434
19565,32767.95070586728
12794,31593.210360616646
18997,27391.716524402564
14413,28707.48228532472
9182,38796.514069447134
2040,31047.75662046129
7796,24139.69360957593
141,31807.729485177362
11657,37170.05124244035
4910,29706.155110300795
1579,27663.758004655036
17193,28960.928515738487
18472,22232.886666181785
12526,27505.20471931253
16410,34645.02060708802
1153,28426.049003549204
8963,27347.215198890055
1539,29148.60927979564
5640,29819.89924853356
9594,35910.167421309496
2935,31857.995059573514
4632,28942.292221566888
7867,28352.418284037656
12119,29535.634683623975
6721,29691.175142785534
12364,30800.83928425349
9526,28646.818761954244
13702,30669.567648788976
19555,26068.568151740532
11357,32799.639833157344
12051,30964.504687262077
4737,27805.91986879774
4290,30383.187915551916
3580,33279.812298552664
16655,25973.564951358134
14921,26302.795766348427
19225,25084.596281490314
1337,30662.187116576803
18567,31150.693049952828
4894,21838.12178485341
11033,28370.186999220095
19242,29576.092199562467
1476,36046.43502542029
18906,28658.74802424673
18248,29414.124050493097
10180,28364.913708589866
11091,29155.43673550488
13174,26053.011811439323
2685,32813.01677770092
19803,28867.514812849993
8024,30670.417657772028
259,27916.77467339189
13612,28524.91783444488
14968,25356.764353934694
19062,36418.061637280225
3208,26154.013464511507
12355,34387.879570111196
16241,28375.45560015678
17292,21468.39771504857
1174,33506.76154166759
4310,28177.11924078005
186,28451.56174164789
18832,31230.641821441743
16489,28779.043489628395
17750,31777.427767435438
18515,31550.40087446716
6890,24712.34560686416
15437,26987.64478910874
17572,28974.843370599883
3952,30026.45550711638
6430,32365.72442657466
13067,29920.256120082533
10005,31055.656214499453
6859,28807.76382343417
5336,27038.498704897516
2806,25119.50201894916
12461,23254.597082791464
3273,29257.233719147836
6781,31094.39934169745
9831,28667.780144597094
499,34626.82593828126
9074,25775.650070805015
7276,32065.510768511933
10345,27329.627913820324
7338,24833.687289129128
572,28562.10145705504
15334,31464.035627787533
10064,28010.306589526517
12437,28011.304542263657
9232,28536.583772331334
12838,30437.205112612482
7187,29503.816655369297
15498,27022.30522500228
15981,33349.604327573674
4611,33243.34514033615
16374,33775.93673694585
1072,22109.30415779772
19901,31040.31226574151
8342,27785.308037751372
15178,27430.49607252366
2489,28371.27594021223
17725,33891.37617739225
14309,31896.564929471988
52,31908.775681773193
19996,30674.37920178959
12150,29479.327509076797
2933,28859.511993300024
13457,24425.43943420726
609,37548.96071109585
14855,33153.82700335483
1980,27309.299603881176
8773,32611.677486586737
16501,29860.92599528427
9318,31858.63114723225
16425,21820.5563670996
19128,29341.899190266133
9934,29365.45610282385
107,36951.266327155805
420,30781.70362460195
3650,29017.35083094647
14301,23340.450994688712
1865,26525.82414269332
16059,36984.31301572556
89,34264.252490079874
4195,39873.3155860732
8303,28008.028781500678
18238,33578.22270426202
15251,31875.536808360186
14549,29592.539769935072
8872,24864.743460881404
11392,30529.55239734298
10595,34321.35685071507
1543,30567.77183080381
8067,23136.437470146964
12901,30683.48518358735
5254,33910.283322929674
10306,26467.959858236292
1958,29832.544439413847
18943,31654.426117092207
16738,28378.134809257725
16980,28106.674893476316
6538,32998.502474156725
16050,29982.86282761415
12736,27976.723710401384
19478,24248.90234860961
11446,31666.387381674234
17978,28025.41379259646
13830,37023.44246862779
7207,31399.679827594267
2170,26540.968884972204
16005,26717.81275097777
5973,27270.1094100926
3128,27407.092452856432
12959,22740.482869231222
4413,29850.631451165453
16351,31406.843740482287
13954,27837.378592093755
13733,34957.23310316496
19542,35910.5628662323
5786,36103.6726229938
11344,31700.415784138873
15640,27945.520565986648
8245,33619.132774054066
4374,27179.87951796836
12569,29269.62769488696
14592,23158.146460895718
3386,33158.9443137869
5066,34199.71752573846
6595,37963.02923446884
4564,21902.186089034858
1644,30412.602416132162
9861,38245.25367746803
12889,27140.638196633383
2752,31271.347034748193
17272,30201.723690052633
7923,32926.14095259743
10059,29684.04653104746
17438,29502.93123440963
18406,31391.134546908837
9164,24429.485235392392
16542,38761.489599355315
19450,29423.21682366987
18240,27590.084379884425
16407,33624.655872884454
9243,33774.09433496547
1323,35503.470135873475
5392,40453.811848664554
9979,27005.027208057123
2007,32123.855645773114
11959,28753.72572835036
9527,27974.33185980928
18383,28609.690268014958
6875,28985.516481166975
17249,29147.422035737196
9667,28676.440508501466
11511,29709.87335565742
13878,29049.797617537697
16114,32584.282623991785
3771,29942.19517902005
8850,28075.5339926997
9593,32143.633594008526
14615,29726.086010539675
14162,31844.049552111333
740,27571.285203299467
14967,27874.301302000647
5757,27895.22853051579
17397,30664.097698538953
16440,29148.3283101689
6787,27148.65251096561
4167,31229.10234819602
10775,31092.462306787325
15839,32838.95204447556
5806,28999.97978378703
11328,29437.159441739117
13193,30311.797411267373
13927,29111.12441721245
2871,32734.9805096786
4319,34068.09887373918
7252,28252.920509284806
10753,30704.243728875514
4787,29178.779980092644
1982,32516.362274291743
12599,33345.791109738035
4842,26559.781040692593
5578,28478.793229262657
10263,31530.120871929714
19087,30489.655799769193
3013,34485.19525507117
730,31065.080783851154
11894,32463.499240319194
10544,28934.309595671704
12004,29335.20853123763
14481,24351.722585875912
7095,32707.28216144015
2231,25849.824783783846
8009,28684.94762762016
7055,37560.02169038683
2803,24972.427012055876
9648,32120.355041706218
17757,29194.566749239308
1166,40610.6350347375
3887,27307.733117899086
18114,27608.63698020743
14284,35749.741952829376
10445,34304.89327130337
3886,28276.118264060457
11969,26559.938281636256
10126,31365.706448791814
18066,36138.30888299133
3816,38246.553705828905
12129,24163.36873751679
1485,31654.94272652086
5434,27972.661135984246
4386,31348.511101667467
18457,30208.560002973984
8021,32058.53026965026
8947,26200.773100789585
1619,31052.849416213994
15423,34942.96497796985
5194,30275.971541509993
8045,30030.248430005176
8391,25852.215593527788
448,32598.664313800666
10081,25809.765402225457
19538,31718.536220998285
1400,28854.05350094102
16598,30144.81108321425
5277,35252.086749591675
11675,27134.884741044505
15262,28703.86352010862
17053,33699.20186475674
15102,31421.250530425197
18491,35901.77049825982
12269,35414.825369264276
12275,32752.582645059723
4361,31883.08775319658
10099,35300.5974153828
6056,22704.743183174913
16170,36144.78900035397
7709,25576.275071576543
1690,28545.3531048435
15317,29620.7867985283
12891,28506.345112688065
6976,33447.69855797335
15321,30928.26975780492
9810,29275.964592063043
12225,33016.86062461339
11931,28998.790889680025
10381,25430.705918651474
12962,30966.299825030736
19599,30900.731765968343
19377,26233.90270834452
18851,29145.837196425186
15272,29968.04020403108
3941,30487.23260540149
18522,30660.505264846404
16032,28099.833403751985
13453,27864.68653671816
9947,33909.88276451619
5544,26588.099392046057
9187,28137.175427033053
14300,28879.400213467154
2322,29425.148207848528
7580,26184.69752142873
8844,28194.505172571826
13619,36416.948296441304
45,31052.33936922271
14075,30831.614324991435
9973,25439.31108240025
3293,31976.312270062102
8447,22707.481742222135
14577,30712.57127127122
10711,27192.324993942457
11020,29876.827595711384
6663,34491.37395495889
5776,28704.612884299564
2282,26639.82538009247
18756,28882.099748818877
10209,25606.262972644603
3658,32419.264375695122
19540,24054.925731247477
3776,26417.167169496945
4908,25423.51061219315
3123,31438.38906757333
16060,26415.574651083385
18404,27458.594536290115
3570,29486.453402097995
8278,29027.016384807226
5223,32653.368597068264
2811,28818.430878226485
1383,35619.924238276144
13285,28180.69051471608
15533,30356.844347627506
3680,28218.302085011335
3973,27705.18657692328
5524,32405.56363381963
13072,28003.95341414398
1784,33077.9273342688
3696,32946.66627308274
64,26063.034865048354
3326,29122.497324398584
14251,29074.039916626847
3720,29049.3950521057
15705,28113.225963353918
3911,25808.69861244386
5364,22961.336434898887
1142,28141.400994358548
1064,27602.579409305075
12508,32533.047355005037
11724,27477.04619536269
5469,34288.03292858817
13597,30972.764779763118
7456,26683.924002580938
19477,29957.431537274595
224,28930.300028644866
2362,23682.82171729793
6878,31139.438563736654
6934,32120.8993574662
6327,29936.79446479828
10304,25508.9648120316
17786,32330.60364578495
16937,23433.712391044613
14567,38960.27881984007
11123,27745.898710462337
15988,31941.749591280615
155,25668.56718818118
13424,32352.726809034844
19537,33915.652143952575
10105,27819.713100116158
7331,33676.433303638434
16626,34585.700018096315
19655,25168.84912304531
234,31587.24428699443
10880,24157.95040015
10120,30559.656462739687
14307,36136.0774199014
9636,35204.47518181233
1464,24748.898627799386
1382,43370.50175912153
1475,31134.864176202977
4132,28983.710217547166
2651,26511.047316768145
17692,33227.558287064865
6205,37144.375518539186
17221,34791.50788607583
5144,34586.00459953991
2762,29996.92255566606
2037,29987.499001149714
14076,27937.06112121581
19514,32765.29753387317
241,29636.261449641235
668,33814.9735453775
8312,30232.61823804621
4585,31845.437324298327
747,28602.998421912973
13215,29739.385952320947
8920,33585.96434175346
17219,35547.03893676384
12144,28836.415954207776
9171,31947.17739376779
13877,29329.93477297969
9061,31331.66370135761
16934,25316.230192458486
17317,31311.75222897329
13243,33891.91727160184
9192,29601.259786815
12935,24784.570888368307
6214,31825.685515750112
19791,24929.0978316236
16218,27550.088583114346
15683,33467.58346756466
724,26225.068402578298
19620,30882.69396482346
15377,29348.339372000315
16068,30063.46001288468
2538,33078.88710587178
7397,27446.86221193973
19928,36590.16029710145
18858,27249.315968960276
8574,26060.364646482332
19045,32416.22969333426
6301,32950.25051690646
18934,27876.41573370349
12468,28166.76088740761
19258,26829.474598523087
9868,30951.839139494015
12779,27973.25497717634
12755,29722.367447224595
4909,29065.604491798225
5762,36789.55892315678
6172,34068.89284089221
19668,28169.819727516424
5444,28173.173901345275
18835,34880.282619460326
6180,28127.785313537446
8583,27330.459054309194
19314,29502.18038101798
17417,23614.995295337358
3628,30177.38831507804
1269,32347.39650820425
8459,37623.778466487645
6808,33802.62848099117
13361,32201.98850834648
18552,25444.11849450562
13324,33162.355541235214
9928,29250.4840762754
19973,36325.21551880323
11614,32056.527659512845
5378,30415.035149753112
5974,25743.04710006017
7601,30193.54007276745
15333,29584.87794647622
1355,32035.81907776411
19678,27387.07228482112
18925,33064.65947346193
6852,29097.699252151953
6372,29908.72348516089
10455,41209.55774803962
1889,30167.71578288752
11848,32727.645896031634
1945,25738.469962170766
4529,33535.04241454679
5756,33957.14904909421
17605,30425.596441940932
13099,27363.666134061423
7073,25766.631168175893
6769,24762.245737409663
3550,33355.87069255962
296,24841.969189974658
16384,31179.295001907725
2208,31001.484276714607
8426,31993.055068174785
13043,27853.5050273391
9160,29700.76115034856
8795,27700.108743669818
18192,29344.198850798995
16602,33427.428626634995
4490,28248.340797118097
6693,37993.76845690383
14326,35761.07909006396
632,32421.63207443791
6800,27904.94299809057
14049,32604.992164386127
3890,34359.791446106414
9385,29147.419313639963
18635,33499.8905902253
11178,27916.75487582093
17085,31851.72930963854
5260,30725.299734501892
2792,30727.366254275126
12488,24748.6374318474
9,31631.39059288753
1718,33213.10195527573
9509,32165.217083347172
13020,32031.365216695864
12504,34846.913584853966
12333,31148.376821913047
3840,39612.77433001685
19287,32326.489794284334
3632,31449.2634233284
19625,26749.09309131553
1095,32066.02811662244
8023,30717.015205412055
2301,32500.919041090317
1540,34920.32465328291
13212,22794.531854813307
15202,26259.862953613716
14011,33103.43099465058
973,28133.78253120995
7316,31239.186283580362
10024,23972.79182922007
12809,33385.195283788795
11546,26507.373068969886
2717,39371.518128818585
3611,25200.46333514055
938,25436.809097158814
8521,28660.355013295433
14763,28459.538948658505
9878,32295.52137490044
1413,26822.14462324167
7731,31669.798751728395
6587,24927.625026692014
14126,27638.27461803437
16338,29326.00070340507
8785,26150.122583035754
14604,34600.41208828515
17036,30125.223128130743
19259,31069.15556285618
3949,29796.385748345285
11423,33886.2337640354
18015,32110.235474965833
17819,32477.41909740298
18738,28992.069117107876
9380,28892.018034926165
3047,32943.22392347584
17796,26558.190507315365
16838,22852.8731517949
15726,23240.61887372335
13516,32384.78207316041
245,28689.02668316137
2006,30897.476166531917
370,29160.558219745963
8366,29648.06554089278
14031,29857.574128012966
18436,26452.093434823855
5258,30576.030457490022
4863,31818.678171587562
14085,31575.03496903478
8276,31639.511096460574
10884,25836.829453448667
11385,34882.893807289256
10148,29623.07056146489
14645,27583.2580738391
3173,27782.11258624123
13059,34593.08161713492
3730,31251.677309461058
11717,23951.253947282512
8047,28744.67626972388
1986,24854.656724562345
14377,33252.68639496899
19788,37919.00712055034
2734,30259.053926319033
6502,27758.501625416837
208,22803.979493057177
11788,28747.800374502523
14465,25225.835255060167
10932,34733.43244303719
2624,30825.39253702166
18434,32119.30091419736
12169,32470.126371329265
1426,26197.57451785446
5450,31059.942817445957
5727,25949.07496557553
1705,35583.03352263103
17260,24694.005044845686
19999,33867.38834706191
12622,30816.66109983061
12469,30714.93982527827
17523,32121.670069200747
12629,28037.916263819712
9148,30304.64332373289
11948,36189.28314761143
8728,29192.837804224677
1039,27813.03190620183
14684,29238.50306818347
13226,31323.154278770173
10634,27245.959379552038
17977,29912.97595841579
3243,28734.585160223163
11315,30161.178785800857
9800,27690.31152020966
12013,26644.388062465372
11807,35868.36562102725
10439,29939.904068073804
3287,33365.1221811279
11488,24656.150853745632
15231,35190.18510397629
4373,31066.860234225227
5207,34507.075417514214
7834,30227.25863818486
3088,36848.19504127125
14915,27335.351273576962
15410,30933.277555018518
9984,35370.64137833455
11874,30053.058821391685
10354,37148.36290589187
8403,29817.55093797119
13141,33034.12134727547
11585,23761.329039859935
16722,30238.25441539605
3818,28126.484508260746
15477,25396.089919010996
766,35086.39578996211
16242,29707.353345752213
2824,28188.030408428094
18353,27368.530899629368
15206,36594.46907875721
13030,30244.490879664114
12879,32139.28102134813
10997,26843.86751248062
13807,36163.08882853661
6692,28649.572571041972
14950,30495.70593557725
17940,30850.58316931273
18713,33774.64621868476
14799,31067.828613664897
16752,28579.010742393275
6842,27474.520302778546
12830,29152.235073450705
4123,24717.07993966972
19394,27953.029795635754
6276,26975.443457732184
14269,32646.455322991485
17220,28923.26655809489
8885,30122.32145083675
120,31859.35920430977
19614,26675.582372015113
12747,28231.249454343066
16393,25145.89286781093
17975,28359.488923345016
7200,24845.178353848507
16595,31584.67557419698
9336,34102.94757254885
13959,32605.890374685583
17367,37138.68161656714
14051,23060.767286183633
3752,30935.336111207715
6941,29936.053123430767
6691,27090.88007341071
5749,30495.137046166863
9629,36357.71453522486
16475,32073.8709715706
2008,32374.441332376347
3702,30062.952699366364
4435,27992.866690733143
9827,33938.35991407064
18639,28718.26285320092
8330,29954.025089989587
13528,34505.62087288673
640,28299.895619917646
15427,31988.67324064542
13470,30108.605334553245
2009,27971.671302740564
5690,30067.66135051943
11987,35160.516490240356
7953,29108.605989658878
6079,26159.18085314886
6265,30455.998565414815
2368,30307.335863265303
16454,26865.45259913923
5642,24970.44019328339
10181,30001.636390131134
11240,25295.703552274437
9866,28062.971190060427
16825,23845.078847733464
13124,33643.97170992353
5617,33216.419395993995
10154,27763.264370971272
634,24717.21233763819
3003,30926.568256186587
15044,32968.92639091099
13034,30673.042059913405
836,26440.6647853805
9589,31902.5170257644
9661,36046.40649224866
4480,30426.172078665368
18416,30269.814530214164
12339,28638.49940725874
6513,31159.017561433768
2866,30133.619285048866
11822,28227.898066118996
7659,30912.942305884953
12043,31448.32785929229
3389,32923.91545483895
13513,31198.59403870948
12183,35367.71347428628
3150,32029.254251783987
13904,29179.7259711494
19160,25375.779207569514
5807,30085.341257821765
15506,28855.120390599543
3295,22649.82171456821
19492,32127.2459343278
8488,35081.78274807469
7514,24505.191247586485
4476,33543.423001688825
11266,31618.38838048601
12138,30166.43274788615
5337,33070.323907027814
9181,31141.62159824956
13722,32459.32351804056
5674,28679.259138075347
11345,31625.63220721635
12334,24597.588001025044
1402,31867.24371578562
4200,26299.149744245315
7126,29513.670039625693
15923,34359.172279335
8943,30187.803127972733
13943,31906.826639480496
4966,28560.030416514724
19389,32363.12086017109
12817,31520.919116135894
3327,29205.571092453138
7194,30861.829203886737
19763,25398.771429124095
6242,29616.3276620082
7546,29344.054433163434
17773,31779.15354110011
5610,28403.673752023482
9677,47125.71129257575
8514,28516.597427966586
13895,30714.25246610952
5436,29801.45103605543
17700,28057.98152613548
15352,25909.17648518956
1874,29305.611491498574
3605,30239.347794887504
19465,24185.267627709545
8692,27934.81015714365
8789,28883.53839863172
878,28938.595093720916
9155,27473.64881922445
12684,31048.480896747154
19252,35809.80701456596
18453,28304.512400578635
15886,30235.77332383617
18452,31870.42619130846
12754,27384.39483640881
1938,37376.521546171025
5410,27873.60659412168
3024,28902.265963482947
17595,26120.899509696123
14797,28697.109493420787
4385,32499.16616900186
15267,30639.35171896798
1049,29653.00596626823
16086,34375.28434797183
9330,32771.12934201733
3692,28949.50150540497
9432,28189.84148196976
16420,25941.251286672043
9238,33975.209847120044
14482,30426.111539083202
7021,27832.88004049615
15700,30724.816933684975
13590,28886.558768314215
13104,28071.47143802478
9333,37274.58374594351
4709,29409.09694246183
16234,30069.375456903905
19230,27759.05083968198
6762,27689.083985235895
1609,30853.33801929946
10205,26521.888006490306
10331,30763.213336113393
1074,35623.67822095838
713,29699.837721265627
19072,29523.142073077415
1985,30297.451082007166
11560,28340.156574225173
13750,28264.90347451755
17744,34987.09376345915
16185,28415.006634924768
19284,32181.540500296283
3957,33460.781422454325
19325,35921.750955008836
726,31116.737562399925
8998,32786.25649905366
12987,35207.04801040587
9612,31730.017780110462
5026,22025.70212117414
4204,31461.89446557281
15885,25321.338298380724
14289,28134.252853250196
15583,33351.902899325374
14625,28442.339905801848
19541,31579.349919836593
851,27251.583736128796
12228,30135.31569060922
2273,32005.60089723314
7472,32034.074422729802
4549,32737.18109274336
15093,28380.21133296774
3004,27263.499041784755
6824,36870.473391322455
13348,30511.49842513829
13855,23908.744331636746
13487,27033.419509651096
18935,27529.81603467678
14432,28813.170820753137
12941,26973.25368767782
5117,31723.212572147815
17697,28640.817014435277
14752,29377.08218372911
17986,34974.33042408291
5836,34073.797392456836
17034,27578.140693943034
4418,28229.917390858693
8995,28545.684979863112
8824,31444.882327774336
15325,33724.05465356113
19651,29258.521218598915
14160,30113.699409707053
11476,25862.333646089017
305,30684.039985189884
19071,30154.91176109845
16561,28039.208413758974
3819,31871.736476912138
4084,37028.137342697824
3274,20748.82201911947
6937,26534.905512213416
8631,26313.95196311276
4707,26263.82596041359
13400,31203.87019437908
2691,30659.086392929126
18726,24064.71735742435
96,26982.94510037546
1536,29333.647526406163
18841,35652.8339235637
6093,36104.92433389137
13791,28678.07322406609
3934,28213.760067865776
18787,33277.12797472709
4001,31741.39365498626
17920,32555.644223687217
965,29505.04392912727
17326,30088.335191180453
19091,26485.76147493765
4494,31769.271932080606
17229,34319.72347746418
14426,34600.68019522035
6657,24480.36492305679
4145,34114.17274274553
11371,28483.386393341392
3811,31463.09092840082
18505,26418.963399943637
3585,25100.061506620194
6650,37052.93232339458
15925,28274.79512288822
2760,26531.61223228809
13751,27679.443198361634
12909,30375.521402512226
6005,25058.31710170402
19629,28450.04962648921
14638,29638.659025879762
7350,34084.49080286397
15598,32481.534375049516
19713,32136.750753043965
11845,29974.589026530626
17238,23740.166312447418
18871,29795.12289475298
6228,28888.657501589536
10975,28978.036672739734
16918,30198.265097985135
8281,29732.842239565693
744,32809.2852062362
16385,24676.92717026969
2161,32297.69404453934
9900,25493.1861535266
4363,22765.567421001087
8022,32223.57437687395
15604,26736.115273719715
8094,27743.497746150166
11841,30084.63220897934
3734,30771.581602740505
17100,27800.818828263753
6196,30572.422565858644
10585,28722.734031886193
19337,27802.93084193103
13926,29009.11313083246
13671,27498.3737465688
17254,31330.489609887816
591,29965.58520078916
13568,26962.3192867317
16084,29362.173212391564
15405,29103.726771761663
14480,25478.406349510224
14895,25056.49478967875
2218,32607.772693344625
7196,28676.29583561583
18580,31062.986400999274
6034,26279.712864977977
16186,25545.95073105891
385,26841.546915472758
3517,27619.582744569227
8014,32309.127279099564
14368,29499.82830381988
17309,30589.86252005199
18587,30809.280544472833
1224,34587.486340295975
2865,33960.32040344512
9884,35832.71535186993
5956,35996.65018258734
4558,33289.42568058027
18395,27713.197684399496
158,34184.51650683046
18957,25264.781925480682
870,27726.860035156784
285,27885.41317525671
9882,35001.66085664878
2074,38754.66818124125
3410,31236.505842430484
17375,33907.01064151813
9504,24636.090685999825
11735,34449.170458424225
5804,30588.255812967953
1892,32413.73347895426
10187,36849.51530907927
8166,30091.149215671536
14759,32286.468996124488
19096,31335.98412467875
19248,29574.32537780873
946,25530.850636361203
18181,28079.32069831211
4273,30832.498790304842
17346,33932.61984365204
19011,33298.30554516284
8437,32185.58464070832
12458,30865.950080285707
19161,27761.96638649721
15531,27543.314077128154
14225,29784.52626552696
10418,26811.76538015931
6382,30230.01860370519
6509,23958.494758079116
951,33796.60772229714
15104,27146.830678486513
5728,33054.46791638954
10608,34686.53532490278
3502,34393.030951582565
16811,31048.91841310649
5534,41297.13034701496
6311,24679.159917675956
11764,30056.52874015182
19707,30823.619332668397
13198,28410.519778148097
8151,35302.448223573294
13314,26223.833879408245
14666,21386.708458198755
14885,28475.15547174935
4627,32844.970676074685
8188,31650.61629654108
18232,34164.46525851492
163,32490.02772285712
9651,28490.327899326814
9111,26297.235006173043
7148,34366.181816430195
14721,32934.81193105605
14068,29618.74599181764
17022,28770.81300429888
431,29131.460875992
912,34843.09991907158
4004,27306.318298084552
17425,31671.392719749958
570,30282.701562254126
6826,25184.76153225638
6611,34441.96799992827
320,34333.18698302219
199,28741.065329317575
13001,27432.480458696362
18765,25528.68034805557
13681,28425.911432860776
6140,29393.649870917805
1240,23295.69737117299
11571,31573.584904398187
95,29591.720854545227
15865,26694.000749206163
9175,28845.900150111684
15500,26473.36219145533
15475,32076.07264150603
227,28957.577829456764
16352,34135.641483512954
9711,26906.685699235284
1139,31022.99411640381
18224,30186.825955165248
12306,24924.620034761214
1289,32151.156833151636
19735,29910.377743192865
11535,28101.9383964905
16039,30397.269662752406
19956,27182.420047212112
3029,27138.334151291372
15616,30879.64744485533
13357,34865.4036130709
12947,35037.626945660355
18064,29765.90314489106
15238,36544.77024544902
4035,31331.72171517267
10363,24132.96147547702
10831,37139.268905610545
8113,33171.48645601806
7959,30701.068402066947
7671,29862.668935236405
19118,30862.25547665443
15024,27736.77471141226
9383,30580.066672770194
4913,26636.49034462048
2455,27934.644387139888
10863,32773.067349592144
1046,40875.809325692535
1270,31197.1958435711
15992,33883.36743293015
7081,22503.409361383616
6821,28211.84456170039
13730,25280.701862828442
19427,30240.811689455408
16150,31912.95729909874
11749,27509.302588418013
11635,33039.01221083491
8908,25602.8750933197
6324,31099.749908286576
538,27838.146799878912
7908,32386.865797216255
18674,33109.883378189064
19381,26033.730380738096
5598,30603.883379242918
4924,26823.784416210023
4154,29419.29077264714
13570,28496.74773163985
2203,23583.235140345812
15095,32716.635069892865
11974,30065.530401277818
6036,29180.605554510214
17416,31042.70002602919
11158,29134.927352570576
4426,30336.3886660969
19816,32354.115353615995
9506,32092.5999508188
10927,31847.102473668794
13046,35171.08542219986
11811,29227.633469574
16016,32931.715938086585
5537,28152.940114134402
18898,32308.83622656828
7311,24589.528664569196
7138,29054.228380484972
15984,31546.15963830279
12054,26183.352559890573
14239,30097.30424644265
13501,36697.77180920906
14836,36035.04370086647
975,33956.59143345583
8078,29208.785981746823
3778,34185.705955796206
16809,29363.42209844661
5354,30447.91700691501
14341,28257.818280548752
10962,29814.542964162774
14410,29514.17078439838
10375,25815.01728346558
3549,26452.213110654924
4312,25847.56828119812
5356,22955.044422654326
6690,35203.8415715768
17877,36654.99185366831
12436,31593.68180662041
19367,29064.07838650518
7637,29113.128935901506
5453,29662.49459432647
11575,26528.170241655083
2195,25974.51341847913
13949,31109.920279343027
16442,27342.423918360608
17342,27447.95627165797
2159,34099.24876442271
15029,24767.63683407793
618,32891.10576327518
5126,33873.31246730054
773,33688.06771972406
10147,29561.439684645153
1212,25863.409057799036
7387,33822.991982560416
4113,27469.82543615566
14259,25234.16090788204
7764,29341.354139836123
16654,25979.013300537597
15228,36391.92572485978
19609,28446.116322279697
2113,24337.025741076497
17441,27266.26049244182
10551,29325.683949539885
17795,32191.342531912156
12942,29443.077485897804
149,33966.771952385
17680,28766.740011852533
15402,28095.93455234428
8723,29647.446076021206
16532,36769.4030890693
11859,28359.36471345317
5390,29260.461520436154
903,25198.1822058204
8766,29154.456205753457
3246,29419.92748498143
16165,30271.13534991085
5379,32274.526237538255
6303,29259.34356926973
6314,26793.39833588913
19698,32380.950434356248
15884,30954.927033240787
6279,28614.069114250586
12588,23572.47033445279
8646,33237.17028050263
16199,34789.75642874684
3089,30477.78469200746
12984,25194.13993643553
7684,32639.74445162398
3187,26653.34927087543
5898,26859.874985934428
9347,40967.19538291184
14555,31998.107222591
9054,28217.83083755774
12512,30765.94243008721
14224,30973.751770030518
18740,25676.312124671775
18134,26559.764665383776
12413,31702.283003214852
