ID,cc_cons
13599,131222.23497499444
14058,36203.19459393801
3521,92169.13501550634
16470,10047.26487045479
5699,436315.17588032526
4408,34943.82126298336
8695,55152.17863694256
6575,9368.201432391648
8660,2662.480978993204
2378,429968.3291984528
10157,15023.86491516874
14956,550835.0337483464
10695,510761.98439967737
16062,51875.196406993884
7022,1457635.9808220535
17023,102987.44457398333
972,1092188.2408153487
14327,280020.8589504319
10563,546279.7857617977
12455,736853.5487232459
6754,8096.838869895119
12250,277021.8418017437
4293,169867.46237668185
15362,47889.43791148593
5005,758500.043497531
8546,712972.4898356142
14951,405211.17024814145
677,188102.70491327645
3918,708712.9086200766
16903,778914.3937356914
8417,1123129.9997096602
16908,681554.1550446101
6772,107886.12783366907
12906,539448.4470568056
180,460933.1852182339
8338,43891.80516140644
9122,375225.33885265404
409,9514.59469276563
16311,408266.03920774587
3561,181877.15835642582
7416,910214.3148140118
9564,162762.14603550258
6656,57725.568031138624
51,134677.65205406776
9086,608293.9647895572
8838,942728.70020818
88,26126.025074061574
11043,2039434.4882774088
2450,58386.54885149526
19565,212588.31408361948
12794,557773.6450467145
18997,24258.578785551166
14413,82733.51153723955
9182,415392.5321542049
2040,330290.12843130814
7796,34428.01111920029
141,120759.33209206592
11657,12492.702943063876
4910,855089.7582182004
1579,917546.2829647165
17193,137566.67824097702
18472,1019609.9168027042
12526,769617.8917280204
16410,39007.85916492789
1153,144601.87678808297
8963,79259.4263604277
1539,219368.19636182272
5640,247240.50507195017
9594,1034296.2048433615
2935,417759.217952288
4632,7763.995935371292
7867,541976.7806521258
12119,248638.22250721056
6721,43513.831855574215
12364,703898.6199499598
9526,528621.2473365201
13702,242663.44583312218
19555,1300.071666129181
11357,289067.9129484772
12051,72170.15014894905
4737,93836.98940738128
4290,23531.569110507262
3580,9505.845316880972
16655,71836.45086053302
14921,1113356.4783970139
19225,602.7588554040876
1337,877042.9308209735
18567,180474.3458907286
4894,899207.3049320698
11033,48863.29657340298
19242,8789.660536110523
1476,821496.1346694011
18906,1101442.3625614005
18248,462321.96320873086
10180,216837.38396007297
11091,1416878.54598897
13174,1110594.0165711336
2685,470220.259799979
19803,22769.49024442937
8024,277812.1031576249
259,2147.443092566104
13612,13213.537087174931
14968,132881.73488200005
19062,668613.3204335002
3208,478745.5972034056
12355,875749.2992230232
16241,542608.9658649376
17292,1085071.7344235298
1174,490307.5101668827
4310,1119969.6741065856
186,19851.518894808654
18832,1191053.3583030317
16489,174659.11313081018
17750,3061.654055198205
18515,54603.53486566397
6890,487472.8779346187
15437,117512.23856432547
17572,780733.8442906375
3952,35768.71397672283
6430,497949.9724468727
13067,248485.32601241715
10005,1465634.5309076589
6859,288708.9689445557
5336,485184.24074535107
2806,908014.6386823033
12461,17046.327248068526
3273,124818.88304795668
6781,128377.48519825957
9831,166105.2291249635
499,221528.80973424017
9074,131544.98717384847
7276,120763.24343672613
10345,395057.2499773836
7338,906949.6193839301
572,363192.8157120402
15334,76384.22662512634
10064,184532.9887483904
12437,54730.611463535424
9232,479829.2596374377
12838,53765.30298280154
7187,619226.3140026571
15498,42221.332619815905
15981,82791.16933434448
4611,146276.0909051913
16374,2918.5664172654065
1072,545216.4628894624
19901,849193.3787151491
8342,196739.8010927519
15178,593785.4722669837
2489,539845.5838045906
17725,36833.443383357866
14309,108132.36742683094
52,394287.5217984685
19996,2259.350909551543
12150,28521.365535081903
2933,360305.042398247
13457,195834.01032863447
609,145427.71520745117
14855,57404.84134135657
1980,104981.2094315953
8773,626100.1526261048
16501,774835.2320473697
9318,364837.8153645756
16425,182489.136322393
19128,45429.77445759359
9934,47868.48327883227
107,4504.165481359092
420,75193.15087705954
3650,403271.26217087446
14301,381703.008368366
1865,404817.6401321878
16059,812871.5807237222
89,1079.9418223430143
4195,989508.4774651574
8303,220531.9805651957
18238,903141.3920472143
15251,135260.8967902192
14549,8372.881284040046
8872,8949.126808177534
11392,155829.47794934196
10595,35687.16947848939
1543,784163.9523128474
8067,7335.847025539675
12901,855348.066070168
5254,46891.56251472627
10306,272752.4638885535
1958,280427.3656517452
18943,19669.419701347826
16738,11924.019962075457
16980,238242.1515486411
6538,901147.6770723572
16050,2895.228333728909
12736,229893.0584741018
19478,32458.344451446
11446,3329965.328354247
17978,901206.5034913203
13830,60421.55034441962
7207,213508.458781894
2170,797552.4750182828
16005,25141.114316069772
5973,414866.6161876313
3128,1105684.974462405
12959,607818.2944359343
4413,95719.66748734201
16351,10478.793239906343
13954,1118121.300513112
13733,1117.537404381321
19542,64827.65073744166
5786,928090.8163217676
11344,98767.77414023787
15640,1072237.0718577185
8245,65173.352410046245
4374,557349.3303292881
12569,75221.12720263354
14592,505313.8669844047
3386,1166877.8066691733
5066,783382.2854225966
6595,562244.7431071571
4564,131001.53785577306
1644,1126298.65540278
9861,608831.9427800836
12889,278934.0555793985
2752,33632.40672876247
17272,126117.41217805406
7923,218634.77034191112
10059,251677.92960930365
17438,95546.22958416698
18406,365032.8393751616
9164,542202.8648969888
16542,3841.2950547669984
19450,287036.0282077003
18240,716116.8484034139
16407,224504.3146482917
9243,599963.7338731616
1323,3284.566439107446
5392,42264.070165410056
9979,471189.96802801674
2007,1415561.1125647947
11959,250323.5956594102
9527,902221.4587506498
18383,216057.2306020523
6875,302286.52726347046
17249,1166740.3844455238
9667,133698.00753468534
11511,793.922330973301
13878,1365.4373528216624
16114,84105.88514403641
3771,74557.18990257976
8850,298900.9167544626
9593,1845.0790462139412
14615,1033909.0199543701
14162,75176.68650113216
740,135881.15378033713
14967,53250.42333643817
5757,913251.4009062536
17397,132658.84109623224
16440,1018207.1545320462
6787,16584.35975928248
4167,903866.8549261495
10775,455973.61458887724
15839,96562.19686603299
5806,132511.08859605575
11328,24028.26950386982
13193,554434.3886540103
13927,279731.2177724516
2871,138682.77909673832
4319,81230.2164285295
7252,302381.5124391066
10753,83418.62343176859
4787,4846.480300792134
1982,494407.00962151395
12599,396597.4604286329
4842,950.6594192060612
5578,408348.124561117
10263,738761.819243196
19087,191584.86646965705
3013,452495.91098585335
730,135422.2516953171
11894,32881.05784827138
10544,775414.7357669766
12004,249027.51358429829
14481,297129.5250335201
7095,1471409.79325255
2231,300451.03796414123
8009,53278.424053001254
7055,25939.67075490714
2803,78639.84690274617
9648,392458.3749837231
17757,772456.1479349143
1166,318033.7146412299
3887,51207.048813815425
18114,302368.49562988756
14284,936775.1282022711
10445,303479.31279164145
3886,19295.812894759893
11969,284015.8043426605
10126,7782.76499304332
18066,340153.72237412294
3816,533920.813666813
12129,1121.2603345224904
1485,220822.11352651226
5434,533927.343502842
4386,137271.14009637557
18457,459417.48443698883
8021,2745.38006126395
8947,466867.5492626057
1619,9191.935246091607
15423,298342.94571611274
5194,2050567.9857299495
8045,362585.5264260452
8391,12474.781424655637
448,74028.65251685338
10081,1173465.2377660018
19538,709270.097418389
1400,22233.991470660683
16598,83269.71347526817
5277,300887.8907925269
11675,1483438.2480199353
15262,78127.88149307622
17053,371338.03826273995
15102,23011.192608812773
18491,127868.12239094824
12269,465595.7152832309
12275,46455.31376554888
4361,361184.3231880148
10099,95599.60782611858
6056,403649.5288156904
16170,937451.3633370571
7709,178019.02405223262
1690,221087.90116109964
15317,285131.4780683278
12891,265664.52985125536
6976,55847.542665175846
15321,933792.8050277754
9810,727.9112441332769
12225,184254.84312072094
11931,299989.8383864474
10381,112998.13040823763
12962,136931.80551273248
19599,361973.8868270767
19377,355519.633703844
18851,51423.9500800587
15272,96810.0005958401
3941,75356.34389069064
18522,739.7029518609042
16032,538441.4277965412
13453,1046893.9623644671
9947,671483.7875356397
5544,277645.7955482066
9187,357229.85749666794
14300,54252.21926214834
2322,101169.91353048987
7580,6992.62409860528
8844,277765.9070206074
13619,925247.1038147882
45,1195884.8461007504
14075,276400.92400029965
9973,767749.3668312676
3293,9611.345150129433
8447,17123.77008419779
14577,896925.457316889
10711,98417.48248821318
11020,725514.3840806003
6663,49113.89774073126
5776,376470.7984096021
2282,597045.8571998576
18756,386230.6604245746
10209,113398.90438186306
3658,950548.1497267461
19540,385944.2939344345
3776,95258.47287014776
4908,2028990.3969391463
3123,356393.74859993986
16060,79445.83419246742
18404,539715.9294449108
3570,471273.1002648772
8278,685344.60616622
5223,113326.33726637333
2811,429304.38619823835
1383,443106.05332032946
13285,42468.4729015777
15533,1116440.4177518704
3680,352660.58793790784
3973,412948.46572518034
5524,16314.548968750414
13072,81610.19292949882
1784,589692.4548318444
3696,94249.6647232762
64,180211.02371717113
3326,216541.71509104889
14251,72731.24796474118
3720,915925.8704938398
15705,6382.164838390627
3911,775722.4749833547
5364,176767.40425056173
1142,899714.8581138031
1064,33029.34095085225
12508,9942.820857459013
11724,5103.058869958704
5469,310471.6501530321
13597,745163.1463843808
7456,204616.29546090536
19477,2068457.7715466733
224,924934.5355011709
2362,284201.5312632079
6878,1039929.6466331803
6934,285437.92579983955
6327,525526.5743429181
10304,174763.50379254913
17786,445695.7423123551
16937,525425.2937675772
14567,327743.6615256085
11123,51738.138360006415
15988,141667.92787436058
155,122521.30814596915
13424,8460.390684175836
19537,474967.2592363929
10105,260537.43197469902
7331,84889.68631415296
16626,749662.243484986
19655,19399.969426549294
234,5402.828692013472
10880,600348.7164763266
10120,484002.9445088993
14307,300876.7115290595
9636,101399.25579786615
1464,424020.07513139414
1382,429014.80956226145
1475,86958.2664271257
4132,365328.37457068736
2651,54094.75149517346
17692,66497.83964396977
6205,2532.3624051415054
17221,36552.61893078425
5144,425054.820502795
2762,254736.6515621496
2037,1102582.0343913524
14076,428857.2187964826
19514,477530.21445357025
241,539678.419522511
668,110484.9567153553
8312,1204681.622133928
4585,600662.26807815
747,186418.84332131487
13215,137757.23500890224
8920,414178.7387431588
17219,460207.07654276385
12144,196705.7771786406
9171,180016.75244971953
13877,1176287.5328938363
9061,784826.2041907839
16934,471361.4028221696
17317,87998.62247706109
13243,219253.03334418382
9192,52506.22793167976
12935,221475.49066248824
6214,49204.364574077386
19791,7465.69883769087
16218,662218.3676670461
15683,1059.4256985354784
724,8821.80324165666
19620,547222.6426326496
15377,33795.007921299955
16068,1497366.8993379155
2538,45630.48267714894
7397,358991.09724985866
19928,456731.287774748
18858,995946.4781508594
8574,849798.257670921
19045,1173209.4188608523
6301,1265.6607958438303
18934,274274.89010265545
12468,356862.9237564851
19258,148670.99171542496
9868,614603.9427329546
12779,214937.46378610027
12755,79953.32502842153
4909,132928.58070190065
5762,2203.2133425726615
6172,747651.8548621488
19668,486233.63808843796
5444,183688.86291981724
18835,10334.58209775645
6180,129699.89857055512
8583,906848.0166911103
19314,394237.6267863671
17417,39681.71411461561
3628,306163.96071642253
1269,51700.100431368686
8459,39456.19430708924
6808,291759.30322765483
13361,1027686.4822001845
18552,433138.1384944754
13324,873315.1581863385
9928,52557.35963005008
19973,393403.36825443036
11614,34869.2676539869
5378,1728789.41331307
5974,133883.08663915057
7601,530234.178799864
15333,2403.076157007783
1355,163641.9874286254
19678,48224.5748595327
18925,310630.3343653826
6852,506943.5913049774
6372,904525.1315689952
10455,11678.882257150355
1889,854620.7724449331
11848,2353.582082431164
1945,419258.036749244
4529,136164.76242424312
5756,296021.55838153284
17605,125111.34151336567
13099,531835.8951644436
7073,421744.7048021335
6769,434883.024486784
3550,10426.580453784782
296,61575.50685603659
16384,417259.7226272335
2208,900524.0333272914
8426,137880.98086551024
13043,286468.5171144694
9160,6733.007239199274
8795,857354.6785577806
18192,23300.29882171592
16602,17439.00178596393
4490,305489.573749243
6693,13874.956896159021
14326,1360.1853937906094
632,812626.589689352
6800,426733.05665166135
14049,9511.240964249891
3890,1095357.4866940912
9385,384304.0635256886
18635,2067884.028448758
11178,719066.5629269707
17085,538242.6475434148
5260,460868.96958426805
2792,614936.4163743533
12488,31556.331688427035
9,79024.7471777285
1718,880496.6563993281
9509,188440.10659894164
13020,141141.51710056266
12504,749088.1181514398
12333,1205949.4650767639
3840,1049301.21939709
19287,8707.83088762797
3632,1072615.178359063
19625,7610.723951069097
1095,140166.77771183776
8023,1280.0913523691793
2301,916703.2709649062
1540,1103457.0492945095
13212,16776.289586291106
15202,719182.7332879353
14011,2071605.2642494135
973,903521.8584185506
7316,256121.18066336654
10024,406977.10847380414
12809,359945.29649982956
11546,770183.7828817911
2717,12694.348528671699
3611,529843.3822139545
938,285170.5530473094
8521,475124.1643698168
14763,471895.74712212797
9878,290322.1500724337
1413,37278.475070244654
7731,750516.5867382162
6587,453456.62679765705
14126,786461.6619578212
16338,137908.72978727415
8785,475.8462590708008
14604,288295.4266009476
17036,242887.09431197753
19259,92062.19681066656
3949,430608.254826028
11423,28776.097436139375
18015,2060324.56428762
17819,1102589.037665056
18738,2440.5744679846357
9380,537680.3559810406
3047,75454.35419731477
17796,60635.17316859151
16838,129005.35113181424
15726,1089413.822995493
13516,532818.5542565736
245,917826.9934116806
2006,255685.49226181628
370,73571.36795963568
8366,71946.59436871574
14031,81231.69238794019
18436,585016.0494391986
5258,1473.5226347626913
4863,856900.09605276
14085,422907.8932402939
8276,626646.1622368986
10884,67315.74075330196
11385,253840.11750322254
10148,52908.65266049972
14645,433078.89893278916
3173,580731.2565505183
13059,1001600.3403909196
3730,9094.841909756822
11717,53615.04153264973
8047,474128.849596485
1986,297139.67404136993
14377,16447.25333938714
19788,503988.8674651716
2734,416689.3413670623
6502,482055.20485451276
208,8594.731320246487
11788,449142.1718803089
14465,183600.13930904158
10932,198514.45865290644
2624,281495.21058874903
18434,16246.146034615917
12169,81684.01097659166
1426,671136.4490558676
5450,102314.20138801575
5727,6625.946217223411
1705,885569.936549378
17260,1208.3107189806085
19999,894825.9479900105
12622,134228.09369862382
12469,485990.53113830806
17523,1534.5261591054282
12629,2227.698561867641
9148,19934.26215645227
11948,549880.3163275858
8728,294247.1845876067
1039,893082.345872084
14684,246755.73023180675
13226,919161.6258957636
10634,31849.711333764604
17977,65517.363823971675
3243,135969.46997607144
11315,282093.44042737474
9800,312108.12787372357
12013,284924.2944121084
11807,883375.4976469639
10439,304035.73640861106
3287,357167.3815821988
11488,81696.06514200251
15231,42998.15995094564
4373,134045.50250316033
5207,23807.07034308551
7834,51927.82723853757
3088,483778.8381636315
14915,1101.023525504393
15410,534297.7257688512
9984,88587.07760868072
11874,305893.9506188731
10354,222486.35131189084
8403,125511.99814700506
13141,328167.28897361516
11585,367388.0782049115
16722,2406398.4428829807
3818,133185.08473528805
15477,82030.73412335452
766,135395.20363299982
16242,1183512.4112547003
2824,373011.6863788025
18353,586334.044636518
15206,491380.8895529574
13030,2992.7339623793555
12879,56968.37316805563
10997,1118881.4516000566
13807,739307.5105040394
6692,529854.9463113921
14950,951476.2730607919
17940,124839.29871912343
18713,87772.76597622671
14799,45548.57644570822
16752,170035.87971037318
6842,1279.0577515544965
12830,245780.97542201576
4123,479959.18307056325
19394,507596.3162790035
6276,133199.4963709514
14269,1161434.5377665805
17220,354664.9531295679
8885,6561.0722138251895
120,53352.50770390804
19614,1062823.5168972688
12747,438242.7196141527
16393,295214.8493175966
17975,130183.31779187791
7200,11373.529695130783
16595,280553.1923842787
9336,740225.9163753132
13959,135716.87812331575
17367,76451.37308437412
14051,351001.1013305132
3752,414680.00972143497
6941,14834.133663099043
6691,458945.99764778593
5749,11472.587261096194
9629,140252.1837882244
16475,2215.595886211454
2008,893407.7605254218
3702,569850.6152262856
4435,219647.67154513884
9827,9428.88355202442
18639,45454.446416409584
8330,419247.3100038239
13528,1126273.7863426213
640,218400.03218448962
15427,77565.425404427
13470,292087.88608448487
2009,456313.2967776393
5690,920738.7052823033
11987,742815.7835295073
7953,354111.7866681578
6079,458847.9981063693
6265,23005.6266673565
2368,528296.1512779575
16454,17043.256941491363
5642,161618.6372464219
10181,270717.0121617298
11240,455231.78656346514
9866,80832.13798498709
16825,1087076.5216664092
13124,2674.537296459934
5617,344265.6148967214
10154,360249.88339968974
634,11222.381656450098
3003,475006.9138254068
15044,602365.8581175922
13034,6351.357351091472
836,892844.919959347
9589,279998.9882398065
9661,404024.6598734248
4480,607840.1294112664
18416,688676.7207281898
12339,124446.02928954017
6513,678474.2279282404
2866,303793.145067818
11822,84441.41719617973
7659,181732.3854713076
12043,532357.7835085413
3389,82853.60045536836
13513,547151.5633629708
12183,22405.487307287764
3150,219722.48296305275
13904,51048.901660156625
19160,20221.46439728377
5807,1120763.0287604379
15506,150567.2251938108
3295,146542.22676892654
19492,8273.089021743583
8488,404913.556981317
7514,1159099.7606420168
4476,131281.29856605583
11266,129424.75749414171
12138,135009.50367287957
5337,405326.1148292231
9181,8655.354264221507
13722,37344.72882123894
5674,275920.7999343534
11345,751909.6362949813
12334,33366.86174348947
1402,246944.87439032987
4200,475256.92985347874
7126,366130.5472326585
15923,92511.91210860231
8943,305225.0272250431
13943,722445.2073894402
4966,767380.8970327378
19389,401800.7124186009
12817,1219530.7105664115
3327,7488.501613862022
7194,675981.8139946281
19763,287619.23555879225
6242,122553.92302405134
7546,8377.54128538178
17773,8813.347205178918
5610,670064.829797237
9677,68030.99060045833
8514,351766.60694206797
13895,365154.0881272982
5436,209358.21722242533
17700,911694.7728928506
15352,178997.50968742662
1874,1501281.6105168012
3605,59288.05803478139
19465,6563.2387416110305
8692,4844.461393722842
8789,368975.97392322024
878,479911.99349705654
9155,95482.89311110236
12684,1180586.7302452333
19252,1585.4237186376492
18453,183339.68384364317
15886,8354.278007518315
18452,903712.8081111999
12754,124375.25642069282
1938,158272.4330068688
5410,401745.694105671
3024,215436.49665684387
17595,1062789.3850771228
14797,294382.6839784632
4385,370506.36453661416
15267,896676.0479771101
1049,731567.3882659085
16086,251986.40015831604
9330,18462.591975992622
3692,6935.364591341672
9432,30914.837646932738
16420,274481.002700599
9238,928769.2279103239
14482,725155.2181965727
7021,25913.705276390807
15700,514160.5500403653
13590,77605.55722447381
13104,123231.04937476756
9333,1904.3381214242045
4709,747858.1449827297
16234,472515.3651215259
19230,908904.5164277783
6762,137171.57293651113
1609,2046157.5422257658
10205,65688.65590644802
10331,23315.94171281034
1074,1180431.8530566804
713,59040.86269326812
19072,671661.8868882218
1985,585112.2840744384
11560,957061.6791845561
13750,382290.3799938394
17744,33049.79636185724
16185,286305.9941813707
19284,53456.29958475367
3957,1155236.5778498142
19325,162059.1775560495
726,928723.6860141354
8998,1214800.1392989391
12987,218918.5997588326
9612,9272.065046732405
5026,124.27345218528592
4204,755267.2640171873
15885,848667.3303002814
14289,4567.089082570655
15583,570871.1414911
14625,552265.800882509
19541,78035.67139154984
851,117636.04421855093
12228,14795.542548001566
2273,462779.48609243537
7472,81481.23322222641
4549,461956.77244652616
15093,237001.68408320533
3004,551001.7576740012
6824,3342791.373240931
13348,485801.6171958347
13855,32666.50257880396
13487,1103920.4441713945
18935,5727.591488303423
14432,1125.6850283017181
12941,67059.07972874123
5117,893968.3298906243
17697,392507.4258228913
14752,32089.593313442198
17986,490724.8149449476
5836,463454.5256343718
17034,23088.288177477778
4418,155473.13729458614
8995,26695.377081638802
8824,1183693.8865803208
15325,868456.4339980837
19651,1494535.165830894
14160,817311.8959729599
11476,55743.53773014891
305,9417.697791276707
19071,1065.658955504994
16561,2377113.441928119
3819,864316.2745481721
4084,862166.5337477615
3274,100889.83050782142
6937,112791.32151823427
8631,118412.36555005173
4707,302678.14177731366
13400,856238.1936146333
2691,52180.265887493406
18726,69333.9269519527
96,739500.6750298691
1536,249600.68880739273
18841,369225.70026742143
6093,472460.61588276585
13791,1058704.3911370256
3934,455068.8359265603
18787,301044.18696091574
4001,82317.94085912836
17920,690610.2421551924
965,570954.7045378927
17326,20169.10947982447
19091,959.3177763994598
4494,220031.00082514982
17229,2938.3646735543093
14426,8910.699053292712
6657,444796.84257733263
4145,251862.68008144142
11371,431208.76328960527
3811,51783.479015668374
18505,10756.579579346295
3585,1049866.1088842107
6650,78427.24074340315
15925,1067794.7010048004
2760,385517.94680160645
13751,1208.1684869277638
12909,1022628.6786117136
6005,93845.95674690395
19629,701436.9501667122
14638,72037.22070950299
7350,1146177.8139276637
15598,1161619.5156976671
19713,57089.86209960249
11845,669727.2018529293
17238,142422.4467118216
18871,62332.477110298685
6228,537741.5695475262
10975,476298.1226495664
16918,565276.9117288776
8281,72213.30451901373
744,457194.559708192
16385,537331.1374858152
2161,1378.8701523626642
9900,20175.4566337076
4363,448042.9549532845
8022,356798.6470147871
15604,296894.85142443574
8094,52359.12501839549
11841,76923.54665081392
3734,725443.9818951043
17100,733007.3522592153
6196,1211368.5399944265
10585,390577.27542901994
19337,1140695.01334365
13926,316212.9680305122
13671,549574.4106491681
17254,41912.06759311469
591,7963.585677441586
13568,15293.726069601447
16084,353805.83049025567
15405,65837.96145344528
14480,426686.0923957801
14895,905104.0767790104
2218,9614.78300952578
7196,137168.79821719148
18580,2074076.9175740466
6034,19105.93009925118
16186,677605.0176872998
385,865926.6590119515
3517,814530.8711274063
8014,74104.23280091891
14368,462840.33803528274
17309,54649.0010379032
18587,26176.79098907942
1224,181376.20304999792
2865,1426004.2818991896
9884,796445.8234338237
5956,928439.5699731474
4558,815652.2933100186
18395,44557.64621416552
158,1442.3643000638083
18957,433694.1787121363
870,179170.13566839005
285,398868.39591727615
9882,85545.00116107521
2074,1444387.840313136
3410,137757.0288257366
17375,46735.151400192364
9504,1030478.0057923155
11735,120806.82316326078
5804,311509.3028457272
1892,1037693.5405280744
10187,479730.0571460416
8166,2518.16142368319
14759,514101.4840135772
19096,168196.60628678612
19248,482329.15841551474
946,5756.14448953032
18181,464541.3400107368
4273,914716.8330214791
17346,24301.623287297898
19011,596777.5524830869
8437,124830.14216134683
12458,73681.38564322237
19161,437711.4272697432
15531,24007.700678513196
14225,45085.042873117614
10418,23938.001584986956
6382,32456.17521443489
6509,406278.1847027631
951,871039.4054538892
15104,430776.8693163395
5728,469124.1554791761
10608,469487.0107436625
3502,349931.9489024538
16811,26828.739143981908
5534,588802.5503546284
6311,276824.87780608714
11764,162688.15031968796
19707,12192.436993048674
13198,770781.3338525607
8151,2059045.9416871776
13314,20628.529540563493
14666,361515.1895665371
14885,1113714.1902586212
4627,1819.0104801107716
8188,777027.9622657215
18232,72076.81336337198
163,3117.03684360126
9651,764598.7828911317
9111,289716.80730152916
7148,1831706.0700175853
14721,508027.24251004425
14068,1172457.3681480158
17022,351988.29144617205
431,607559.6562980667
912,55002.41954381017
4004,239082.20711427674
17425,953663.5135922937
570,514984.4830270875
6826,24663.410818073058
6611,313265.03872277396
320,21560.42782810332
199,751526.1808328474
13001,360337.0381679183
18765,451068.75239360455
13681,456865.4698545595
6140,35593.34243391959
1240,531847.8649109489
11571,883970.5669280747
95,140974.89130296165
15865,349503.6397469767
9175,74872.41691643286
15500,51601.11175973369
15475,223916.80740202282
227,22375.121680808923
16352,143307.8190425852
9711,542164.361911456
1139,471925.2633199109
18224,4921.473376285807
12306,221148.1221502135
1289,431367.9070914838
19735,2865.1109626267857
11535,423549.15309155954
16039,356285.6521751152
19956,35412.277563937256
3029,413104.69147065456
15616,53131.73572170242
13357,74341.29491303251
12947,546072.1330722828
18064,268358.24887856224
15238,536874.2268768034
4035,35018.502157226496
10363,200493.04194416228
10831,2645.2025364291217
8113,715200.8917300833
7959,11097.687901880543
7671,11891.109713389495
19118,85082.42512530691
15024,888023.2318340845
9383,89360.45022807049
4913,757643.5773100189
2455,307694.77915458527
10863,2410.915329375284
1046,361967.1949806896
1270,224196.59004088512
15992,893897.8572202494
7081,429993.5640738412
6821,912127.1559594541
13730,8395.384136798995
19427,890236.2377197415
16150,549360.1574988744
11749,48782.7581652529
11635,304528.5314715898
8908,483317.5930508113
6324,1249226.4505747005
538,51433.81003666845
7908,218892.30999712058
18674,3642.2626047551785
19381,32612.516111289086
5598,120168.49668125644
4924,1322.1789691892488
4154,23202.321157841776
13570,292535.8489086167
2203,93922.48992431894
15095,184733.44183121057
11974,484591.7391155693
6036,543.7665900566672
17416,240172.63960584608
11158,162641.75877533338
4426,137780.5298937089
19816,1184970.5936993798
9506,70058.00381636561
10927,21669.52951811254
13046,1169726.192877519
11811,47533.322706852014
16016,2034828.5763154305
5537,278434.60679942777
18898,1183251.4481816352
7311,1796148.0894000658
7138,762733.9861961232
15984,1550.547191375821
12054,400235.929657636
14239,767043.5952317172
13501,554610.0366538003
14836,420123.2651001238
975,725817.1883470048
8078,14781.048156835674
3778,238392.14996689642
16809,759165.4065223729
5354,1000114.6512710452
14341,22300.00565328806
10962,162967.50860323833
14410,108925.74460514411
10375,124730.66019940171
3549,846042.9473391406
4312,288663.23736394313
5356,56119.44988682224
6690,469088.0792281905
17877,260410.63542793962
12436,553507.3816036762
19367,33187.0234514215
7637,923174.285888895
5453,306092.4171752276
11575,381169.8088877066
2195,273231.80173680553
13949,558022.0593145681
16442,23673.442628019617
17342,287943.85678165156
2159,11312.42510725267
15029,245776.0916088993
618,141953.50621972544
5126,131.3240724607191
773,609975.629759169
10147,446999.2308136375
1212,488957.84503640066
7387,916992.809291238
4113,273942.27132491104
14259,26295.216640759987
7764,564947.9140546211
16654,128364.88073432278
15228,433681.23511489877
19609,890564.9687338566
2113,294844.2243268375
17441,458323.48297589057
10551,140407.4574083888
17795,9801.733422034666
12942,20394.87488212118
149,1357.934774786983
17680,5379.643254184344
15402,96426.81523434524
8723,12392.087558527504
16532,1866.0448819684325
11859,543696.7279233823
5390,1189619.6843282161
903,356.29402985822196
8766,413558.1127683978
3246,32189.504676045148
16165,131969.89510887803
5379,573048.1686529606
6303,859463.0744140088
6314,100043.34754969207
19698,7649.858577001505
15884,207990.60005948003
6279,903237.1692701867
12588,313598.40029456717
8646,321015.35591051
16199,43324.171957665385
3089,81662.60974696177
12984,280468.8440567342
7684,16475.606704878122
3187,674765.5963401143
5898,77803.30580247023
9347,960218.9003920254
14555,15179.106738859982
9054,288575.0458269266
12512,1179665.6339816672
14224,982.4685483198134
18740,49965.3882152647
18134,460512.69538694085
12413,1116301.4654949289
