ID,cc_cons
6754,30684.831277039873
12250,28369.23223270856
4293,30305.74597719617
15362,26213.224434435684
5005,27456.452420898993
8546,30882.931010248914
14951,32321.25479486462
677,30396.01941283525
3918,27517.886802142853
16903,32822.08925311657
8417,27868.976391261862
16908,38679.61946803693
6772,27795.41834143778
12906,30721.44020651711
180,31699.69391737432
8338,29424.074246744807
9122,28391.962621020717
409,26939.778097386392
16311,28754.491798137165
3561,28390.974236906746
7416,28628.633779942822
9564,34383.2379750722
6656,31707.065189662175
51,31178.75217694372
9086,27423.2956669556
8838,34475.76276301699
88,32051.142206615958
11043,30069.303713174864
2450,34201.89684546729
19565,32135.523237333
12794,35269.59362212192
18997,26693.610258967266
14413,30517.395598960924
9182,42347.99978324572
2040,29259.767875425252
7796,26522.119762789538
141,31428.82643818403
11657,35092.641450916606
4910,28087.51086069107
1579,27737.265443750086
17193,30663.748869970157
18472,22945.326320859745
12526,29354.37718478434
16410,31155.138105701048
1153,30319.099642022415
8963,26539.095417517805
1539,28816.37276807183
5640,31902.174348955807
9594,34813.13115193858
2935,29332.352710158
4632,27619.89190552005
7867,28394.279322109796
12119,28408.216663526273
6721,28025.39276447836
12364,35094.03490647486
9526,29290.799994121855
13702,30368.58962044733
19555,30074.2056833203
11357,35685.163001303554
12051,30879.159314904886
4737,27444.498014397923
4290,28687.50414485463
3580,33195.66661909861
16655,25401.053295057034
14921,27835.424269450006
19225,26058.05742381732
1337,27998.880255004744
18567,30768.25588568892
4894,27781.50051915396
11033,30059.387531492157
19242,28775.65093412061
1476,33216.669502466924
18906,31520.427978335945
18248,26360.51999227763
10180,31072.66767189435
11091,31304.839133511075
13174,28592.388753615047
2685,35253.17232552121
19803,30122.39271803094
8024,32238.183357218055
259,29234.297566074227
13612,29707.107064680364
14968,26745.78880827506
19062,34739.30312208288
3208,30044.697919150534
12355,32822.86307843841
16241,29305.763680052165
17292,24067.08407998202
1174,34587.30536060348
4310,28961.768671499798
186,30372.666868909226
18832,30177.87655369039
16489,27702.300956848685
17750,29781.387238250336
18515,30953.13445063942
6890,28140.328088711492
15437,28303.15191055259
17572,28311.57018731028
3952,30490.68070987235
6430,32074.01250488283
13067,27678.783389806853
10005,32769.51311905331
6859,29489.06581455576
5336,28427.43747471812
2806,26369.088120969707
12461,25151.98988781367
3273,30069.910525414587
6781,28636.124687139218
9831,29853.59883513236
499,32567.560700241094
9074,28199.525332377612
7276,31676.52628618019
10345,26697.50330652203
7338,26616.56852148371
572,29485.121875205175
15334,31418.4094699201
10064,29298.780337916814
12437,28366.99083635334
9232,29603.842360817533
12838,28575.926356513046
7187,29200.484445153877
15498,28919.385348536518
15981,35898.00787319996
4611,33719.850814114325
16374,32892.731068106834
1072,22893.28180860578
19901,32584.779058047538
8342,28966.04226540745
15178,28612.098683069016
2489,30429.884335706087
17725,29907.75174471743
14309,29970.920590405873
52,32204.673997835813
19996,31023.88652169937
12150,31379.318484439864
2933,28004.331081398792
13457,27568.94175528485
609,33263.28382419676
14855,32106.39814120937
1980,28397.025170685953
8773,31569.78800633764
16501,29335.887948792424
9318,32465.04830810494
16425,24322.955644089267
19128,28388.648545577234
9934,25650.918934224093
107,31352.264200805283
420,31725.555033586566
3650,30016.11350170769
14301,24846.24371814575
1865,27074.889311495386
16059,34488.63287304764
89,31266.297451652044
4195,39116.93270871389
8303,27234.223026688036
18238,33843.08033975297
15251,30583.623003145913
14549,30568.710143084852
8872,26724.240988007085
11392,31957.910601690724
10595,34024.0908974954
1543,30640.597838102243
8067,25874.810288479373
12901,35285.53958725492
5254,25098.524864787247
10306,27564.52603713129
1958,29569.188822825847
18943,28785.9153406807
16738,30415.095380874787
16980,29083.664261672697
6538,31716.903870586084
16050,29523.592746865274
12736,26041.273412780563
19478,24872.932789129747
11446,29675.749023568238
17978,30050.110599902986
13830,36240.282330248185
7207,32167.71909449999
2170,29146.33394935962
16005,26692.885589603517
5973,28980.312924910573
3128,28754.706052772664
12959,24492.789844476527
4413,30339.20813831862
16351,30429.03217594226
13954,28591.588060943468
13733,35196.253003242
19542,32801.314208745105
5786,33754.6683082283
11344,29283.07899861417
15640,28958.419646012724
8245,31201.14629556068
4374,30249.199444240327
12569,30351.163823626342
14592,26932.36788719395
3386,28027.121195107964
5066,30143.96795715281
6595,34982.33490036411
4564,26045.6629453277
1644,30180.35410185486
9861,35360.50677825332
12889,27018.290289870067
2752,30562.45448275544
17272,29650.144712213863
7923,33499.855893563334
10059,28934.198873147387
17438,29107.829495280796
18406,29216.42386545441
9164,27927.19573906586
16542,33315.66306484384
19450,29833.671330580164
18240,29104.37864085439
16407,34914.29437032756
9243,31360.73822321541
1323,34432.375507428966
5392,37376.76153055034
9979,27251.259623296974
2007,30245.07383158913
11959,29963.707575256412
9527,31485.30453765679
18383,29386.590726690203
6875,28064.063957747006
17249,29109.621748918486
9667,29659.31901416738
11511,28293.320191076753
13878,28706.820864413403
16114,27962.25473954149
3771,29781.225778196378
8850,27667.46548427594
9593,29571.73234729142
14615,28714.00023366969
14162,32131.618928685697
740,29204.254566517306
14967,28285.272418790664
5757,27531.08376723986
17397,26737.60015401534
16440,28549.9966061409
6787,26753.71307019827
4167,33652.960396227434
10775,33471.5761309156
15839,31328.587725788555
5806,29419.145612014403
11328,30088.53367631758
13193,30366.84609944773
13927,31556.778968991915
2871,32480.998824367674
4319,30656.328468320706
7252,26556.636468256485
10753,33006.62581113804
4787,29288.765166354082
1982,31676.494634999744
12599,29099.54374232892
4842,27491.926295888563
5578,28362.529554883928
10263,31324.325766484893
19087,29686.358650081245
3013,33881.97976254034
730,33709.64414979048
11894,31419.66955398428
10544,27300.052341722756
12004,29488.440321074646
14481,25657.25111140832
7095,36065.5089689485
2231,26593.573063814394
8009,28693.704822041953
7055,34568.68247663291
2803,26552.88030257693
9648,29263.33727230644
17757,29305.216097249253
1166,42848.452215456855
3887,26142.981963348113
18114,28340.078105886143
14284,34790.8815940853
10445,32233.32099790706
3886,29442.041148643602
11969,25962.49417426027
10126,29743.18202946118
18066,35772.20532771082
3816,33676.81298474564
12129,23571.20744480626
1485,30658.332122848453
5434,27454.734278266696
4386,30882.477307586985
18457,29655.753753228168
8021,31289.870761889957
8947,26604.203899155313
1619,31372.52377474784
15423,32053.139423240118
5194,32684.89811942111
8045,29056.690878811773
8391,25924.78632613827
448,29813.392473757132
10081,26277.365776083487
19538,29519.80852659492
1400,28813.149514019766
16598,27162.362333261648
5277,30996.687857310273
11675,27405.719726927426
15262,30833.773414620155
17053,34948.406515737464
15102,31298.476120848434
18491,36586.324471183885
12269,31408.595176721716
12275,31620.292861512615
4361,31919.32368108116
10099,33972.84557689367
6056,26729.317372183436
16170,34198.080836626286
7709,28715.307266090746
1690,28215.810102269585
15317,30331.742796404607
12891,32081.376825363277
6976,31246.9541869773
15321,32959.01057305569
9810,30170.251566164756
12225,30086.61057482519
11931,27127.255635372552
10381,26821.54725996809
12962,29843.355628175384
19599,29978.709848569328
19377,26442.26595608956
18851,29164.63663788072
15272,27427.76345801763
3941,30227.08077647734
18522,28493.66723838346
16032,30649.840043105956
13453,28280.34160732399
9947,35789.30488043435
5544,25065.357978277505
9187,29261.210806989162
14300,30597.71674480325
2322,29178.849597490796
7580,26347.75139331346
8844,27439.881981090188
13619,31985.440004576667
45,29312.765081524078
14075,28355.91903529783
9973,27235.549154797794
3293,29909.248718253733
8447,25775.974012454426
14577,27821.998832692385
10711,29359.40311312241
11020,27571.072480750256
6663,33436.553283686
5776,27727.007031456073
2282,27807.47375055423
18756,28949.84552767842
10209,27577.970052201796
3658,30371.453850565977
19540,25303.960287132264
3776,26688.87216629656
4908,25739.907791429185
3123,32022.02068492912
16060,27674.784679252236
18404,28589.398426610318
3570,28381.2512407924
8278,26522.595511759224
5223,32466.16495697576
2811,27870.384503114685
1383,35174.36435414797
13285,30101.59799282257
15533,29866.083261891657
3680,28142.338557080395
3973,29259.78978379077
5524,29546.799988577346
13072,29183.43929955
1784,32615.84561701598
3696,30364.977204785504
64,27786.47233161798
3326,27781.463685973165
14251,28725.500765356705
3720,29211.52937452362
15705,28982.340665763
3911,25519.35409752
5364,24237.11893631599
1142,30755.120155921013
1064,30884.23122988761
12508,31517.606339331964
11724,25411.61784427132
5469,36184.911289265234
13597,31388.416716998196
7456,26950.15493105501
19477,33508.51889205089
224,27529.959899882662
2362,26530.05145411819
6878,34343.73421602636
6934,29386.962403021633
6327,32185.805248590957
10304,26994.753757090257
17786,30577.57947345929
16937,26416.352378573636
14567,38084.53357269824
11123,28763.13533516064
15988,31413.183556027503
155,25772.988508174512
13424,31453.318925688927
19537,33900.77794390771
10105,27958.99108139377
7331,31299.130663910324
16626,33769.82379307947
19655,25602.822532180886
234,32643.33454869928
10880,24119.259611522306
10120,30372.862258117777
14307,32478.98003261972
9636,34213.34709199009
1464,26802.137336626685
1382,41171.14517259091
1475,31236.68156540278
4132,29114.882502092954
2651,29306.262274340253
17692,30906.097086331305
6205,33783.218862035086
17221,32696.276069453208
5144,34361.02726535388
2762,32790.961963079535
2037,32339.481699085554
14076,31480.637477554523
19514,32013.50284003813
241,28336.647042794357
668,33249.75430560317
8312,32631.043937466584
4585,35050.25152209509
747,33019.10317479144
13215,28509.734598355742
8920,32390.03543171009
17219,33263.317237263786
12144,31403.48398941321
9171,30466.971862066785
13877,30505.094959093898
9061,34119.91887537816
16934,26340.707804623606
17317,35050.635590678605
13243,32039.22316164068
9192,29567.867414651508
12935,25113.049202040136
6214,31256.990748348766
19791,26639.71208899729
16218,27152.673078044478
15683,30143.64019315452
724,27525.320290625597
19620,29731.759702301453
15377,27307.221649792504
16068,29972.280921177622
2538,32555.330574053052
7397,28005.494653530128
19928,36611.63796776525
18858,25976.933199801373
8574,28364.83762950538
19045,32237.001034339813
6301,32230.008668801118
18934,28005.74592429842
12468,29092.936490229727
19258,27389.07643199203
9868,33223.67103152346
12779,29542.484798651505
12755,31915.411898741317
4909,28667.944197110315
5762,33136.35957491372
6172,31506.029250975436
19668,30377.41566244592
5444,28105.90129165948
18835,35811.85850349999
6180,28710.09910392697
8583,30049.29159333402
19314,30445.86882072867
17417,23093.774410662867
3628,29525.571695120037
1269,31930.56779054402
8459,36150.20199768309
6808,30939.306837824788
13361,30348.598661878168
18552,25479.288733097947
13324,30926.94694511223
9928,31303.355390319928
19973,35423.647839894635
11614,30193.896630277934
5378,29565.26087181114
5974,28470.442385814895
7601,29463.39332279411
15333,30053.396365880642
1355,31025.73915613442
19678,30046.581914205988
18925,33515.1130680032
6852,32728.801939296212
6372,30023.86780574657
10455,41711.610624738685
1889,30615.018349800892
11848,31007.73867507183
1945,26952.721144235366
4529,33417.039876007686
5756,31298.536514878168
17605,31932.96948589504
13099,28165.34826482938
7073,26422.89310832378
6769,25307.98833864063
3550,30295.977713425036
296,24735.262020315164
16384,29783.308234841836
2208,32543.873909241982
8426,29874.566112028795
13043,27114.124930105445
9160,34028.65889862951
8795,29907.045450365033
18192,29851.862424395415
16602,31149.272380460352
4490,29190.92326473357
6693,39616.45922226852
14326,31997.56537551289
632,31945.092189767296
6800,28768.128348587594
14049,31225.89265009854
3890,34051.534629385955
9385,27998.663661393595
18635,33124.27315143205
11178,29904.415371372677
17085,34917.86281558836
5260,31558.639673164722
2792,30870.84086863046
12488,28059.156522848778
9,30840.44948092039
1718,32848.45042067978
9509,33324.48419519035
13020,27957.021603326437
12504,33696.86566345942
12333,31164.569830215325
3840,37779.452143085786
19287,29644.848478948512
3632,33074.21735861024
19625,25383.818042400384
1095,30121.540349293704
8023,28763.509781732377
2301,29430.035064927957
1540,34850.03545344144
13212,24751.57390127927
15202,29525.26575788074
14011,33806.525081752654
973,26906.191417369
7316,30004.468176204227
10024,25405.923637901295
12809,32871.95934629042
11546,24916.17535772475
2717,35893.3298172617
3611,25760.80558130387
938,27667.817205745643
8521,28374.024841757546
14763,29863.007390716546
9878,31218.1934066272
1413,26845.77393024468
7731,34279.88898159018
6587,26488.14722763041
14126,30697.21671859806
16338,29908.391660930483
8785,24532.092342220734
14604,30119.33500272167
17036,30798.839525375453
19259,28018.053306778398
3949,28687.02348322259
11423,36700.26042238649
18015,34172.15901996934
17819,32729.61076525022
18738,29217.840750215808
9380,28206.29481096877
3047,33014.41997355126
17796,23283.592995795243
16838,23242.141973472968
15726,25872.555565892286
13516,30757.54027378732
245,28986.89685621319
2006,29664.566705782443
370,27705.76617085907
8366,27853.197956634434
14031,30726.057642588872
18436,29480.49264893165
5258,30592.24002135265
4863,31216.054364553907
14085,31108.88996609438
8276,31615.587079796533
10884,28733.018692769594
11385,33548.43711468744
10148,29367.853856600126
14645,27194.74508596416
3173,30477.157642158465
13059,32007.720002183687
3730,31337.73775001694
11717,26548.117176364012
8047,29148.48901066808
1986,26445.70804997237
14377,30229.816673504443
19788,35415.114893831094
2734,31489.359260021713
6502,28022.787881529297
208,20517.689343924507
11788,28210.99175419924
14465,26666.712404594007
10932,33087.54015792394
2624,28653.506399027778
18434,29062.31953804464
12169,32443.20385784844
1426,25084.64685206126
5450,34066.59355995003
5727,26683.215187308317
1705,31649.72687418209
17260,27115.43987625408
19999,26639.59980714258
12622,31487.731317020316
12469,29169.050160386534
17523,34249.275178985394
12629,27078.850254271492
9148,30465.776494681122
11948,34777.80468405459
8728,29891.457915997307
1039,28242.438584688367
14684,29576.518436604405
13226,28405.270132437745
10634,27454.572553161277
17977,30212.136104271598
3243,28702.43146409331
11315,28987.704658174036
9800,28902.706586439497
12013,26607.184831575225
11807,32542.781794280847
10439,29438.170224627826
3287,32857.17754298684
11488,23213.42600824623
15231,31051.164477796443
4373,33529.234718511434
5207,31889.864472427587
7834,32306.16397913054
3088,32084.636743474082
14915,29143.756136151023
15410,29670.886559590886
9984,34701.90515480455
11874,29776.29251852213
10354,33886.89951139791
8403,28299.71852815039
13141,33137.75307811989
11585,28715.90599153803
16722,29715.980762956973
3818,27817.47901888628
15477,28467.267115049537
766,32846.462787476856
16242,31546.67505651438
2824,30615.529251918648
18353,24982.270306658625
15206,34902.64753721117
13030,29393.338768838294
12879,30575.50824917564
10997,30207.41424545426
13807,37892.253849177905
6692,30278.409295901958
14950,30666.92326950162
17940,29762.270100640093
18713,36258.945791766404
14799,30570.951866969477
16752,26985.432606383096
6842,30886.441120987354
12830,27935.105675134302
4123,24203.90240767987
19394,30169.89231837541
6276,29617.284847872063
14269,35147.09188831976
17220,28139.242916337833
8885,29715.596011588354
120,28247.715315711594
19614,27891.71336747605
12747,29854.86266817879
16393,23629.27180842543
17975,26515.32594183188
7200,27608.196179844817
16595,29988.559119797414
9336,39394.4059125448
13959,31271.24527659651
17367,34072.31148883926
14051,24183.09884835758
3752,31382.62608025921
6941,31413.22631883101
6691,30042.03834771784
5749,29313.835833589656
9629,35137.84225113244
16475,28070.552605867066
2008,32593.25539333492
3702,36474.63150136333
4435,28049.007125374774
9827,34234.54344516689
18639,26588.757858547277
8330,31039.78155023895
13528,32805.401765678325
640,26269.739081443928
15427,28039.339845635215
13470,29450.64010235514
2009,29971.01260411757
5690,31995.936269174643
11987,34410.35850724934
7953,30484.970909511947
6079,29858.379821639377
6265,27723.131903987258
2368,28895.5496589017
16454,30252.83440357632
5642,27961.002172591896
10181,30595.334603393283
11240,25308.347806968206
9866,27893.02898530105
16825,30365.5108182292
13124,32559.724971981715
5617,31045.707438729147
10154,28161.4969466344
634,23557.711926311935
3003,31914.94683772169
15044,33127.378034090005
13034,29880.153534694404
836,28501.546110114403
9589,33812.48495407642
9661,33690.34874234378
4480,28884.80638497538
18416,30249.57599702215
12339,25372.7168929344
6513,28927.26424228436
2866,28423.52160621092
11822,28333.135779950182
7659,29715.30026521426
12043,31177.394688718152
3389,30277.387072701407
13513,29858.31179563332
12183,33995.99881837261
3150,31424.19042836573
13904,28352.494932824884
19160,25878.107267602052
5807,29917.289105782384
15506,27975.773928431998
3295,25474.083360199707
19492,31043.150138742803
8488,33956.13085219683
7514,26663.316479682042
4476,32669.943150186693
11266,29445.545929197047
12138,31556.81367445229
5337,37039.26656161831
9181,27959.048662381392
13722,33760.406532984875
5674,28885.201967953984
11345,31341.390533249578
12334,25827.17421653893
1402,30668.419652804707
4200,28014.845961109262
7126,30172.829285735912
15923,31661.111917225
8943,29734.487836183904
13943,32465.946137120525
4966,27890.533703167122
19389,29447.666032836238
12817,31197.337916458247
3327,29344.42187997537
7194,32035.592894011894
19763,27007.727099631255
6242,30995.582822633445
7546,30227.184231742795
17773,32069.259941087486
5610,29032.894003651003
9677,41158.680566252355
8514,28188.161827834025
13895,28938.730615891243
5436,30516.985851993428
17700,28624.524189543397
15352,27421.126811431364
1874,29631.528730353264
3605,30681.204014144747
19465,23531.02647575661
8692,27907.583961599776
8789,30399.70228257261
878,27039.21705298888
9155,25593.384992386673
12684,35265.89741452428
19252,33550.75562731788
18453,29957.426335074182
15886,31987.41132466615
18452,37133.20078130607
12754,28192.42208132666
1938,36023.31260879959
5410,32636.151713367657
3024,29149.828372925283
17595,28849.398496811104
14797,29481.880200826356
4385,32120.872729511175
15267,30785.960993018813
1049,31724.947824718725
16086,35110.08245424579
9330,30306.655006249333
3692,34423.52308914131
9432,25055.703919077852
16420,29206.337048568657
9238,33102.28683442824
14482,30387.3166937222
7021,27713.652542743544
15700,31204.765609981303
13590,32768.24093222196
13104,27317.452545134078
9333,36104.383062062254
4709,27815.691749202997
16234,28957.11511185353
19230,29554.41545316075
6762,28502.062990742037
1609,29846.06893521233
10205,29096.609318428767
10331,31962.11502660716
1074,34662.612586932235
713,28761.034934457104
19072,31106.37646920748
1985,23289.314374591115
11560,31304.09651468955
13750,28628.50602337526
17744,30883.424989606385
16185,29404.329544269687
19284,31323.773415097403
3957,32384.239325606606
19325,33166.619184736184
726,32790.70906895662
8998,31375.971068528073
12987,35038.755145729934
9612,34123.62989960299
5026,11863.313345105775
4204,32158.23357609978
15885,25468.004841866776
14289,28414.857874677302
15583,31403.747993751243
14625,26660.02076395015
19541,30590.616254643577
851,28013.913379612164
12228,27657.31607237159
2273,33408.22874156459
7472,33562.82171800405
4549,31176.010332412443
15093,27830.919722890507
3004,29499.473033871935
6824,36503.00585534695
13348,32130.820989629603
13855,23090.694426760023
13487,27641.310852976636
18935,28276.705186558473
14432,27206.25007020453
12941,29555.018907654947
5117,30722.577866195898
17697,30650.30039010121
14752,27872.677990190827
17986,34172.34794321385
5836,35285.114172181944
17034,25767.172658164753
4418,31631.659565403737
8995,31550.89272941617
8824,31594.747787903987
15325,34097.96898157159
19651,30527.981547906213
14160,29403.89347410293
11476,25052.803653360803
305,32036.932536632274
19071,29512.73476564723
16561,28597.727967146493
3819,30481.721525003806
4084,34666.80664361393
3274,22833.771082289535
6937,24843.21279754767
8631,27883.35395997529
4707,23230.740960439205
13400,31320.132836895616
2691,30860.87743096178
18726,24048.23809864425
96,25787.181825708343
1536,30868.60738345539
18841,32365.934440413454
6093,31594.87491210673
13791,29271.463285770747
3934,28990.467303000518
18787,31654.5040615814
4001,31734.15457736677
17920,30960.795729129517
965,28345.41444368614
17326,30367.828007381326
19091,26943.768411867444
4494,33584.949448023486
17229,40519.846304469116
14426,34161.41340679428
6657,27105.7607599556
4145,34575.113881627425
11371,28082.42408027005
3811,30948.317165709253
18505,28975.453191962533
3585,27591.582132057913
6650,33504.93253469093
15925,30615.10981267275
2760,25913.157107915657
13751,25425.01004360778
12909,29242.088932229308
6005,27261.871367364944
19629,26311.61506579724
14638,28016.655620250163
7350,32235.796356430405
15598,31573.42510267957
19713,30090.147306742252
11845,27464.4894705283
17238,26013.073920676947
18871,28793.014803242237
6228,25618.466847354834
10975,26660.28557993775
16918,28974.58414539237
8281,28334.829843597687
744,33076.46966575452
16385,25925.887734323787
2161,31233.41534637495
9900,26788.673778830078
4363,27078.859354611683
8022,30168.03037823491
15604,27257.0865539736
8094,29367.40151476336
11841,31034.091286411258
3734,29558.432534675492
17100,28908.757144796786
6196,32615.704998304795
10585,29620.45657507372
19337,28579.39946554861
13926,31182.085562490272
13671,27350.563144010666
17254,30445.66681314619
591,31734.103284548724
13568,27320.734876801987
16084,29894.989783314766
15405,31778.7184895919
14480,26790.625280938802
14895,27054.71966865683
2218,32877.938896387015
7196,28937.969356775222
18580,30134.856902115815
6034,28023.789894357797
16186,27726.47604572935
385,28967.47352571235
3517,30228.379991924645
8014,32427.687196120376
14368,29508.727466496846
17309,29134.81110668641
18587,28555.859702876227
1224,32487.974580654678
2865,35232.01250703345
9884,36019.96961680042
5956,36867.68375532092
4558,30855.112353802848
18395,28707.028263761073
158,32834.13482042399
18957,26664.216430600536
870,28388.13110019532
285,28996.26880329953
9882,32519.057341589185
2074,37505.814477702115
3410,30151.783933709095
17375,35108.48218209759
9504,24955.043532911157
11735,33909.71028759955
5804,31912.457579353828
1892,30973.599260441224
10187,36234.45909416283
8166,31247.673050566085
14759,29485.982576458962
19096,30021.694971496403
19248,31181.910350373906
946,26019.02344366026
18181,28182.66632902226
4273,27739.057375770844
17346,30363.77379441529
19011,34473.43174685227
8437,33618.368567466605
12458,29570.490454063518
19161,26900.856801377133
15531,31611.35326301825
14225,30246.83377710989
10418,31463.97286868959
6382,30583.531494908155
6509,26720.85982281706
951,33118.86088190632
15104,27107.264899468115
5728,35266.98591095382
10608,33524.24074858905
3502,35962.61702257238
16811,31768.1193031387
5534,34377.45056654386
6311,24412.581410454455
11764,30482.817013134307
19707,37721.663305320886
13198,28840.070426943632
8151,32656.869431307947
13314,27592.535508656827
14666,24281.601121722517
14885,29624.21567531688
4627,31278.003228929294
8188,31899.753598681975
18232,32097.578585884858
163,29273.463442130065
9651,28539.8939085941
9111,28884.89861746623
7148,34203.33388095704
14721,34516.05248283538
14068,28870.268440067663
17022,29417.68573136895
431,30479.911135111375
912,32598.751090264195
4004,26733.63039985094
17425,30503.914336705027
570,30138.880539051166
6826,27400.626845726612
6611,31957.614279532176
320,31972.179411289824
199,28997.05341927657
13001,27240.150256640547
18765,27824.85767212721
13681,28071.34994429555
6140,31750.426038717862
1240,25680.35010365459
11571,31558.412742523677
95,34033.15909810254
15865,25732.397746938226
9175,28093.12712602447
15500,26147.765716683087
15475,31165.944258078543
227,28594.823832277336
16352,36173.77416649895
9711,28440.380101954313
1139,31706.66700251684
18224,31196.597264071028
12306,29281.242533711895
1289,31345.584725341043
19735,28119.039707106127
11535,30734.309414251322
16039,30452.64240646532
19956,27018.894075284337
3029,27899.558031412616
15616,31271.691619229117
13357,33189.50780154652
12947,33219.08686088736
18064,30573.24088307747
15238,36140.081965716214
4035,28438.917583321596
10363,24295.619541849428
10831,30210.298939088156
8113,33498.955947524824
7959,30753.399824549186
7671,27431.533690602962
19118,31542.17019637982
15024,27653.521784865545
9383,31323.189450259368
4913,28152.581473282185
2455,27198.31872521898
10863,33320.62110849586
1046,39366.526014826835
1270,30917.805169674153
15992,33847.349716998484
7081,24549.269879240666
6821,31056.85640316618
13730,26939.020862545993
19427,28597.827282334394
16150,30322.54331504636
11749,32168.43692779685
11635,32721.15487614722
8908,28138.960987281633
6324,31644.309986972967
538,29582.717454635993
7908,32165.701867468833
18674,32148.128754570982
19381,25778.10677325835
5598,28467.017591780386
4924,27390.246451715317
4154,28464.424973539888
13570,30900.57289181208
2203,26517.07468629938
15095,34296.44700701266
11974,27831.357654935364
6036,28742.123337381705
17416,27895.0026888176
11158,27184.852848686376
4426,32285.35473833835
19816,31847.537546181717
9506,29667.151991879877
10927,31335.69719520233
13046,32985.30269925045
11811,29922.771917824753
16016,34399.452030200715
5537,30135.12411514154
18898,32446.156487437795
7311,25366.86764827615
7138,29211.703011127513
15984,32388.225638217402
12054,29075.367521248165
14239,31114.665723081813
13501,37170.13768674601
14836,32759.295620137244
975,32699.621319070495
8078,29846.343404705876
3778,31790.79162771501
16809,27435.13949942189
5354,31460.49900681761
14341,26360.772361877123
10962,33572.54933917174
14410,31272.56924123077
10375,28191.807903179
3549,27875.10603864886
4312,26546.170775916362
5356,25269.341971848065
6690,33120.97639225083
17877,38597.52790586883
12436,31603.812305450585
19367,31000.296727422712
7637,29434.563420101404
5453,29353.582387488725
11575,26732.88298370655
2195,25516.18746203089
13949,33892.505471715
16442,27392.940890766055
17342,28682.11443862296
2159,32584.846874985018
15029,25279.489618182353
618,31415.877540706486
5126,34338.575216149446
773,35900.12040925124
10147,28165.7917753343
1212,26053.222181507906
7387,34038.31803598964
4113,31620.08017322919
14259,24212.531026492845
7764,30064.39140896732
16654,24744.6592909458
15228,36485.15181145613
19609,29050.799752064315
2113,23112.186957578222
17441,27704.07669777164
10551,30497.388511795634
17795,33049.217408414
12942,28679.96536878872
149,33224.03579739757
17680,29671.438080618664
15402,26530.66007349664
8723,27771.011412264343
16532,35122.5396242186
11859,29553.54212653615
5390,27678.46791142908
903,26935.882138851463
8766,29128.848555356384
3246,30053.794588413213
16165,31770.76545228284
5379,30367.70592624267
6303,30358.297739264035
6314,30101.964439270792
19698,29679.922757747958
15884,31234.1338647183
6279,28861.05869738888
12588,23209.42179009679
8646,33266.71460885139
16199,32534.986121224996
3089,30502.111226845056
12984,25661.503480838503
7684,32789.31373707683
3187,26629.68855975474
5898,25697.045837881644
9347,38948.07249589638
14555,31062.253435729926
9054,29688.399684985456
12512,28537.490345696227
14224,29487.338530541027
18740,27344.48047363789
18134,28563.05331376902
12413,29273.02636716828
